precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
15,23832.95,9.7,2.88,2.9000389553523584
23,8576.96,12.2,1.98,2.1189399843123056
9,24657.97,7.4,3.16,3.155881070152685
6,31220.96,14.8,3.81,3.7237352763520484
10,26526.76,14.5,2.96,3.258961550622316
12,39736.83,15.8,3.62,4.036330772361354
10,31291.22,18.0,3.46,3.3692887042458817
8,38820.45,21.3,3.36,3.959644820093475
10,36000.0,20.6,3.73,3.726586929555416
10,38511.73,22.5,3.43,3.9135659329302386
0,32815.17,21.1,3.62,4.510438648734325
11,37479.28,23.2,4.01,3.730518318871046
3,39571.74,22.1,3.94,4.988332753882417
5,40934.76,24.2,3.8,4.517353369521816
5,38965.81,21.9,3.8,4.297548141262108
3,40831.29,19.2,4.29,4.836664695857588
8,40612.42,18.6,3.77,4.27180258637858
5,40948.95,19.1,4.11,4.589097259963529
6,39721.05,20.5,4.05,4.559301494902071
9,39116.07,19.4,4.07,3.958618647372017
10,38776.93,17.0,3.62,3.9249067695053057
10,30928.11,20.0,3.87,3.359271494434883
7,33070.68,8.4,4.32,3.8343158410828466
8,36078.76,12.0,4.08,4.044286624189231
5,40154.9,9.4,4.6,4.549974233262455
6,37615.11,8.7,4.59,4.1051751127523435
8,38754.2,7.2,4.52,4.010585717553334
8,38656.35,9.7,4.0,3.967690119324917
2,14989.78,8.5,2.39,2.4642222159154827
8,31319.9,8.2,3.96,3.5701632136841006
7,31915.37,5.9,4.06,3.7544271190026386
10,23405.61,6.2,3.38,2.915215462624717
11,23439.02,6.2,2.96,2.8965693015025495
16,5124.74,7.3,1.7,1.7697780794908946
13,31149.79,8.7,3.61,3.461258514902518
24,1069.65,6.8,1.38,1.4409534273626965
24,0.0,18.7,0.82,1.5675348150102522
24,0.0,23.7,0.77,1.3995795666186792
22,7677.38,22.6,1.69,2.0675352325716783
15,38538.97,19.6,3.27,3.830689601807104
22,25615.87,22.4,2.76,2.909844259677134
19,29149.05,18.9,2.58,3.0573159924802753
11,27556.46,19.1,3.23,3.2022525195334914
6,37190.92,20.0,3.56,4.230046858334028
11,36007.73,20.7,3.49,3.688056960350872
9,28685.33,19.9,2.96,3.480530516508251
13,40057.39,21.0,3.48,4.166071210122094
11,38736.03,18.4,3.91,3.962532745851299
9,32290.28,18.9,3.05,3.7016265396718264
16,24303.34,18.6,2.46,2.898705861880376
13,35048.03,18.4,3.64,3.5375822870202547
16,37474.84,17.8,3.55,3.5364840187330158
14,33045.34,18.1,3.26,3.368525785384399
10,40900.88,12.8,4.77,4.477534523206211
6,40944.93,13.3,4.28,4.412538255808691
4,39999.02,13.5,4.56,4.744510139902388
5,40792.8,13.6,4.22,4.559107985727635
7,40120.47,12.0,4.28,4.44705919968762
3,30729.21,12.6,3.71,3.86979042449029
9,25477.8,15.8,3.46,3.2963716378364696
6,36278.51,12.5,4.57,4.091604987084066
6,40202.34,15.5,4.5,4.574721294618759
6,39879.73,15.6,4.87,4.536605272724936
10,40361.48,11.9,4.61,4.261476502911934
11,34673.27,11.3,4.17,3.664920242628287
7,41054.23,15.0,4.54,4.3695138750593285
8,40482.02,18.1,4.45,4.259737978537227
12,35372.96,18.9,3.52,3.625810876833095
6,37045.71,18.8,4.1,4.196392512642487
10,34840.08,18.4,4.07,3.6405544747152048
10,13441.76,20.2,2.54,2.3302594542602293
7,34295.0,18.6,3.98,3.8225247512639617
8,25670.16,22.4,3.56,3.3735758035701537
8,24428.76,18.8,3.38,3.293471361261359
8,10578.84,17.3,2.49,2.4900982394949573
6,14680.11,15.7,2.68,2.6116973103452774
11,30433.69,17.9,3.02,3.4471955504721934
14,27865.92,21.3,2.85,3.3335434008825082
14,10900.11,20.8,2.01,2.3654153722990996
15,29815.77,19.7,3.11,3.2564512855290615
13,37840.69,21.4,3.61,3.6779663775693816
24,31608.28,19.8,2.69,2.9839038822384776
21,14397.35,18.7,1.78,2.049632509099156
18,13700.34,19.9,1.88,2.3284932597787757
5,39946.41,15.8,4.37,4.639787846747789
7,39843.46,14.3,4.19,4.280566113771761
8,39167.34,15.5,4.4,3.9212739716416105
13,36623.18,11.0,4.17,3.8216901277996445
13,21600.0,15.7,2.88,3.1327420130576495
5,25200.0,13.2,3.58,3.431408259584097
5,27055.31,16.4,3.69,3.5439089393606578
7,24262.12,16.4,3.25,3.3280361936725384
7,32400.0,18.6,3.59,3.7591938647182115
6,31000.69,14.2,3.93,3.6069224285929935
5,39600.0,13.6,4.31,4.445641668025007
8,29851.45,11.3,3.56,3.6628299753278197
4,31293.72,14.6,3.52,3.76479105305255
7,27491.01,14.7,3.34,3.314763640266236
5,26450.29,11.0,3.41,3.4809861239441444
10,35152.24,13.0,3.5,3.917390197654912
10,16547.29,18.5,2.51,2.599262132388814
12,17134.76,14.8,1.96,2.6594673009900482
8,31455.85,12.8,3.4,3.657336116516062
12,27917.44,18.4,2.61,3.2139205006874128
14,2780.74,15.5,1.37,1.8747653943009108
6,28093.37,16.1,3.22,3.430931320338483
8,32259.94,17.4,2.88,3.7851141260059427
16,15629.15,18.3,2.03,2.5915872705457543
17,3600.0,17.8,1.29,1.8748574283536863
11,24417.18,21.5,2.49,3.2090502110821157
14,30340.97,24.6,2.78,3.3293850739316784
23,23020.25,26.9,2.96,2.8180609162863592
18,39935.51,23.9,4.27,3.96979419457352
7,40395.12,24.4,4.47,4.510551109163507
14,39752.85,19.8,3.48,4.003721747056743
17,34433.75,20.9,3.39,3.4289419361799585
15,34174.68,23.2,3.45,3.477928387353405
10,15995.39,21.1,2.59,2.6539140548347695
2,38122.78,18.3,4.88,4.480692446459145
3,37495.32,17.0,4.29,4.506640033329118
0,40365.09,17.2,5.29,5.4204593207790515
1,39739.61,18.9,4.64,5.5372826342869805
0,39948.81,18.9,5.41,5.77639174311749
2,39949.09,18.2,4.49,5.1302996614045675
3,39738.98,17.9,4.69,4.9313307145186
8,39949.53,17.1,4.7,4.216689492913153
8,39682.64,18.6,4.3,4.1242149050770225
7,39949.82,19.1,4.55,4.338124023960328
12,40056.22,18.6,3.83,4.173985034175454
6,40056.57,18.2,4.94,4.578933884796009
11,39629.01,19.4,4.28,4.078611625846527
5,39949.86,17.5,4.36,4.683950023729621
7,39842.07,19.4,4.43,4.348128479590346
5,39733.5,17.8,4.66,4.668619096703892
5,39840.91,18.1,4.51,4.740949292001719
4,38528.32,16.8,4.62,4.444200504372395
3,39600.0,18.9,4.77,4.598775869487719
4,37143.56,20.5,4.58,4.483101639005209
6,39727.27,19.7,4.02,4.586615733992202
11,39615.1,22.7,4.17,4.069338970714659
5,38888.84,20.4,4.14,4.342100823404772
4,39722.32,19.5,4.42,4.865999381089029
7,39720.49,16.9,4.2,4.355790436715264
10,39831.16,18.7,4.16,4.142850064361828
9,36720.97,17.8,4.16,3.8689468130162195
12,38431.28,21.8,4.28,3.94469319531458
7,39635.65,13.6,4.27,4.299182470909279
5,40361.5,10.2,4.7,4.506888493470043
13,40051.09,11.1,4.78,4.235622395415524
18,39600.0,10.4,4.12,3.802367541947235
7,33659.45,13.0,4.37,3.8864498929791442
5,25200.0,17.9,3.81,3.581226421353576
8,35633.16,13.0,4.54,3.9704733384195197
4,35219.91,14.7,3.99,4.375433775491281
6,35655.7,12.1,4.31,4.062728820911786
12,25200.0,14.3,3.59,3.1527851092867247
14,20401.82,11.3,2.77,2.6121852598932276
9,25200.0,8.9,3.31,3.23254151828402
8,25659.71,8.6,3.14,3.2319653546678495
4,37107.23,8.4,4.64,4.347852032794699
18,37560.7,18.1,3.46,3.490401350194356
13,5919.44,14.6,2.68,2.124702782260687
17,6077.85,17.4,2.08,1.8748574283536863
18,1732.03,18.2,1.71,1.8742386995172322
14,9832.14,23.9,2.48,2.439884686795344
11,37544.28,22.9,3.82,3.722576200554335
17,18582.14,20.4,2.35,2.601524718628135
15,30961.18,23.3,3.02,3.3231877383392043
7,40057.59,16.9,3.63,4.3694688337950724
14,35342.52,16.4,3.19,3.5512917934335624
17,27130.39,16.8,2.89,2.9993357044242273
8,34126.1,16.3,3.4,3.8535008714315184
12,36000.0,22.6,3.33,3.6820767876399367
12,38153.05,22.9,3.43,3.7111575632284524
8,31086.24,23.2,3.25,3.6144963010004494
4,40509.16,20.7,4.28,4.815788358915895
8,40168.94,20.2,4.66,4.274632739236216
9,29477.55,9.4,3.61,3.574752192437819
11,28800.0,8.5,3.9,3.4498178764063887
14,28226.1,12.1,3.2,3.3629622349221715
10,24295.31,14.7,3.4,3.2233548102508958
5,39740.18,7.8,4.39,4.420035004770542
12,29374.38,9.0,3.57,3.462066256275185
6,32365.54,9.5,3.72,3.8665850396652557
4,39844.59,12.0,4.14,4.667212988700864
13,28800.0,8.7,3.99,3.461258514902518
11,28800.0,10.5,3.63,3.6076819938343623
4,33603.39,12.4,4.3,3.952827675559499
11,27926.57,19.2,3.07,3.2022525195334914
19,17894.42,17.0,2.62,2.4147203496927863
14,10936.31,14.0,2.13,2.210443156189219
6,5198.88,15.3,2.58,2.210564543074803
9,20817.5,16.0,2.79,2.7207527729756453
7,38704.86,11.6,4.52,4.228579883051412
8,39600.0,13.9,4.29,3.9858791519783123
10,39600.0,15.5,3.61,4.0069240452439345
11,24338.14,18.8,3.25,3.1318376540686486
10,21224.55,19.2,2.39,3.071332728073878
17,27995.13,22.7,3.24,3.0871688595815874
19,30320.58,18.6,2.81,3.005664990497623
23,9132.61,19.1,1.87,2.0416230854806248
24,0.0,29.5,1.46,1.5891649067931632
24,21692.04,24.4,2.21,2.6248193817088845
24,37496.88,22.9,3.35,3.300277680078499
19,29749.29,17.9,3.26,3.0405424380059127
16,38551.29,18.0,3.19,3.7705462548926985
15,37852.04,18.6,3.95,3.60299086768601
20,39828.3,16.3,3.38,3.606182708162045
6,39339.25,17.4,4.74,4.2996837626285505
7,39504.79,14.8,4.66,4.314348322711892
3,35461.67,18.1,4.75,4.4436319652575795
7,39843.76,18.0,4.6,4.401256951680498
4,30323.87,18.6,3.86,3.7980676681495913
6,29516.54,16.5,3.86,3.7692020798545176
5,34045.64,16.9,4.59,4.0250008726802955
4,26210.94,19.5,4.24,3.623949618020254
10,36834.25,23.2,3.99,3.6884511059958465
16,32294.74,23.5,4.12,3.428470692578969
13,33656.66,24.8,4.3,3.594374334431423
13,37301.93,25.5,3.6,3.696605930328673
24,9271.08,22.2,2.03,2.018417382551909
24,1667.84,24.7,1.61,1.3995795666186792
20,10312.71,21.4,2.34,2.1650724641212693
20,28968.62,23.9,3.28,3.1965759405510012
23,30256.17,26.6,3.16,3.4804582337575654
24,34100.91,28.0,3.28,3.4845430206791277
21,37372.86,24.3,3.51,3.393067685704428
11,40057.69,23.2,4.34,4.244765183196755
11,38297.5,23.2,3.85,3.987070970786812
13,35623.62,21.3,3.29,3.6912633774530974
17,39070.42,20.9,3.77,3.7063737450156715
15,27401.56,20.4,2.82,2.9650284079812343
7,25388.29,18.8,3.24,3.3191375944370116
8,37884.62,18.9,3.41,3.949071620875378
10,40057.15,20.4,3.64,4.141615338503489
9,38953.23,22.7,3.78,3.916617791352435
9,28063.34,22.7,2.89,3.428680503695237
13,26852.54,24.1,3.21,3.4085333600344763
20,13597.65,23.4,2.18,2.2055494643667095
15,26283.55,17.0,3.29,2.8763825308394178
6,12049.11,13.7,2.5,2.471874200081966
12,25779.41,14.5,2.87,3.208246625331599
14,25503.46,12.9,3.76,3.2238506212411933
19,0.0,11.3,1.44,1.5746587835043433
5,30513.03,13.4,3.83,3.712319955356135
7,16862.4,12.9,3.07,2.777913194868554
13,19915.43,15.0,3.15,2.678995270539766
11,24166.75,14.1,2.69,3.0235854464774303
6,27473.09,15.0,3.27,3.4188244984578553
10,33269.93,22.8,3.43,3.6204940030033157
6,39069.96,21.3,3.97,4.2799510904435385
8,27409.32,21.7,3.88,3.443730739839268
8,32009.91,22.3,3.75,3.795928304580879
11,36351.54,17.9,4.29,3.6800408346218667
7,36039.79,14.5,4.37,3.991648237113341
5,37643.53,14.1,4.48,4.101862129375808
3,39842.16,14.7,4.43,4.787305815882705
8,40094.48,20.4,4.53,4.262319148250521
6,39877.53,17.1,4.52,4.635069797056545
4,40057.83,20.7,4.45,4.929755596423159
6,38611.29,16.6,4.27,4.289105301357863
6,40094.47,15.0,4.3,4.552410383417116
4,40425.1,16.6,4.84,4.82323123818585
0,40537.3,18.4,5.1,5.529112317399396
9,40279.54,17.5,4.61,4.185992971583187
7,40168.62,15.9,4.69,4.399720124580059
7,32968.77,17.1,4.24,3.81765419615447
4,40095.66,19.6,4.67,4.8607609229444275
6,39829.66,18.3,4.24,4.608785316247423
7,39869.04,17.5,4.97,4.401256951680498
3,39842.83,13.7,5.33,4.738651611675282
0,40257.85,12.1,5.47,5.0654880665789355
2,40258.78,18.1,5.39,5.123524981965034
4,38554.95,15.1,4.58,4.432414497932452
6,40156.53,19.4,5.2,4.614671940829245
5,40261.66,14.9,5.12,4.555900062587245
6,39682.8,15.0,4.9,4.482451071011567
4,28917.12,11.9,4.07,3.7060598566103455
9,28800.0,11.8,4.34,3.6711479016648956
7,27151.41,14.2,3.7,3.2891484590743016
5,24114.86,8.4,3.86,3.2089359226197467
17,15825.67,10.5,2.72,2.635001059450897
8,30718.21,11.0,4.3,3.6740410658096936
12,32706.22,12.1,4.13,3.6589021680328533
11,22063.36,16.1,3.37,3.036445269501799
17,19995.86,12.4,2.92,2.623252643930656
10,24605.39,14.7,3.46,3.2233548102508958
14,21642.35,17.4,2.63,3.0656395648057404
21,17040.33,17.7,2.41,2.4574665494349066
23,0.0,20.6,1.05,1.4494041351690998
12,10402.72,19.9,2.36,2.3658239185747942
24,21617.99,28.7,2.39,2.405829795815004
24,21653.43,32.6,2.49,2.624129075411056
23,24131.96,26.8,2.97,2.8180609162863592
24,15875.97,25.6,2.16,2.2815085683923493
21,27187.1,23.8,2.96,3.0672719456207718
17,23598.68,24.5,3.18,2.9979116564252144
11,26957.15,21.7,3.08,3.2710058151841825
12,39192.2,23.8,3.36,3.9432917407330312
13,33532.92,19.3,3.18,3.5294701162519604
8,40510.48,17.1,3.82,4.21107956570225
17,29510.21,7.9,3.34,3.3550078402845145
10,39602.1,10.6,4.63,4.093680084525928
6,38080.67,12.2,3.82,4.103442059409638
7,40040.66,14.1,3.96,4.331141469119397
8,40151.05,16.8,3.82,4.205248862303568
6,37112.66,13.7,4.17,4.047208305352887
8,40098.62,15.1,4.47,4.159677948795039
12,36113.68,13.1,3.98,3.775894863860111
12,24088.14,16.3,3.01,3.0546098916329703
7,37336.04,13.6,3.96,4.00121751708427
6,39022.07,13.4,3.87,4.173011944075934
5,35590.79,14.2,3.57,4.043056931871209
10,36443.57,15.5,4.04,3.7931882782926025
12,38804.08,18.3,3.81,3.935410083756148
10,36000.0,16.3,4.09,3.872289660651594
8,39817.49,18.1,3.91,4.1282520214801774
15,30099.47,16.8,3.23,3.223069783731723
9,17304.18,25.4,2.58,2.737568518186539
12,33594.29,23.8,3.44,3.6226500181761354
17,14644.05,23.6,2.23,2.419081826373068
19,10309.67,23.1,2.23,2.3022031613353278
14,33897.57,21.9,3.4,3.4447043100906787
16,29680.21,23.3,3.24,3.3403829203556112
13,37023.65,23.7,3.75,3.7321055835010193
14,40508.58,22.0,3.64,4.207748813461427
16,39161.91,24.0,4.05,3.889617012794955
7,40793.93,22.7,4.08,4.502129630566344
8,40512.02,23.4,3.78,4.377435356444575
2,40868.54,21.4,4.11,5.469391001349658
9,40752.02,23.1,3.95,4.38151515925219
10,36967.74,20.1,4.3,3.7858403391998605
13,37063.08,16.1,3.82,3.70414728947073
11,30989.44,17.7,2.95,3.4471955504721934
12,39051.39,18.8,3.86,3.938639233425681
10,39930.55,17.9,4.05,4.139246517830153
8,37541.62,20.6,4.11,3.9555682618526276
6,33016.38,20.9,3.91,3.905654103788799
5,40924.77,22.0,4.88,4.560848548828333
1,40816.49,23.2,4.81,5.735963474568683
2,40153.27,22.0,4.81,5.484047643076298
11,37755.82,19.7,4.38,3.73595582855868
8,40600.29,20.0,4.06,4.32106060970836
9,39049.68,16.0,4.06,3.9212739716416105
2,39825.84,16.7,4.81,5.181343820677125
0,41279.86,16.5,5.34,5.35024742801085
8,37867.97,17.3,4.11,3.9586758681966607
7,39596.19,12.6,4.54,4.359571585781693
8,40610.86,13.0,4.38,4.266240590004524
3,41080.0,13.6,4.52,4.746500489324078
4,41311.02,16.3,4.91,5.1979305572973935
2,40959.67,19.5,4.79,5.150518752847707
0,40780.0,21.2,4.84,5.789589172527132
9,38354.69,20.0,3.75,3.9484016870655494
1,40621.35,17.7,4.43,5.5023953154503085
10,40855.38,17.6,3.98,4.059862881666998
8,37706.22,17.3,3.54,3.9586758681966607
8,33144.95,17.8,3.71,3.7927300124416923
14,35511.22,22.0,3.87,3.605330753992711
18,35885.07,22.3,3.79,3.5277062752675614
12,35638.98,23.4,4.11,3.7244545631121677
15,39660.72,23.4,3.67,3.9997504612327397
17,37273.25,24.6,3.59,3.647914044958977
8,39699.45,19.9,4.45,4.134557085462446
0,40133.29,20.2,5.37,5.785073989971058
0,40917.74,21.6,5.71,5.851708589083641
0,40370.33,22.2,5.52,5.867977239224431
2,40481.54,24.1,5.12,5.490631771119916
5,39565.44,19.8,4.56,4.589263558080765
0,40594.79,16.1,5.05,5.178621410860051
1,40818.0,20.1,4.82,5.387554430046623
1,40487.01,18.8,5.06,5.5816244908882435
0,40711.05,17.9,5.07,5.4217689400397955
10,39616.0,19.7,4.41,4.081594836194271
1,41386.39,19.9,5.39,5.671426300567956
4,40717.06,18.4,4.36,4.794533928393485
8,41056.67,19.1,4.79,4.344639227305893
5,38657.77,20.3,4.81,4.423009694002646
0,40383.7,20.1,5.17,5.5672554524372755
1,40384.76,20.2,4.46,5.401040020297382
1,40271.84,20.7,4.75,5.629765077979669
5,39023.27,21.0,4.49,4.319396479275798
8,40961.67,21.1,4.47,4.332593085622107
4,39600.0,24.2,4.77,4.810557860992311
2,34881.34,23.6,4.23,4.461056621605379
9,38804.13,25.0,4.5,4.2595196719951005
9,38403.5,27.6,4.81,4.427433590228258
9,35543.17,27.2,4.12,4.626889186310046
7,32840.07,27.7,3.81,4.67997233412136
10,37774.3,27.9,4.13,4.468104923112212
0,37567.41,25.8,4.7,5.397893657135709
1,40235.38,25.1,4.95,5.668015539607436
2,40872.68,27.2,4.64,5.400750931330693
2,41354.16,27.0,4.9,5.637892493395694
8,34835.23,12.0,4.03,3.917596564024344
6,16043.73,13.0,3.32,2.76852896447611
9,20587.19,16.1,2.96,2.7228622746403253
7,30875.92,15.3,3.45,3.543969026173641
6,31427.74,15.0,3.23,3.7175383703019516
7,23169.06,12.2,3.31,3.245171231035165
8,23347.03,12.5,2.81,3.212892157884377
9,38506.16,18.8,4.01,3.964465680655812
7,40375.64,20.8,4.34,4.461309913859998
7,38722.22,19.4,4.33,4.1977987665280025
9,25267.12,20.4,3.74,3.2557656872758836
9,35427.04,21.7,3.98,3.875181876214549
19,18375.51,19.5,3.05,2.460910697012844
12,30838.7,22.4,3.99,3.4939206120641795
0,36449.23,24.6,4.28,5.546942269387004
1,41062.28,20.8,4.84,5.7043684762664775
0,40952.11,16.8,4.77,5.18409866372281
5,38916.9,18.4,4.37,4.331955567269194
6,37414.85,18.8,4.07,4.196392512642487
6,17749.91,20.9,2.91,2.869732222492688
8,37316.61,22.2,3.83,3.912607482373617
11,39723.76,25.3,4.56,4.449323109811713
12,41318.32,25.7,4.46,4.336895414790436
16,40658.3,25.7,4.08,4.2128976008148165
11,36014.47,25.1,3.99,3.6987543947934522
8,37774.93,24.7,4.2,3.925819802662286
13,40275.81,23.7,4.2,4.222184545403429
8,40001.07,21.3,4.39,4.257449225494291
12,40869.24,25.6,4.38,4.431831863987653
17,38323.64,21.7,3.52,3.6598378723313973
19,13598.57,21.7,2.21,2.2440382007033755
14,32837.12,8.8,3.32,3.4244972729458714
7,34709.8,9.2,4.33,3.8601643349801096
11,31354.45,11.1,3.26,3.6076819938343623
18,21527.49,10.2,3.06,2.9130834676191517
23,10800.0,8.4,1.72,2.010058023066321
18,17051.52,12.4,2.61,2.618081538994349
6,32400.0,20.7,3.15,3.856932028988592
10,33445.79,18.6,3.53,3.6259456629696616
10,37834.24,16.8,3.55,3.8060090543087064
9,32263.95,19.5,3.95,3.7081231806490753
8,33686.06,15.1,3.98,3.830572126471037
8,29025.87,16.8,3.84,3.5209912218441506
7,39870.37,18.2,3.98,4.401256951680498
13,36504.69,18.4,4.15,3.659791944705529
0,40494.91,20.3,4.24,5.559882822156604
0,40658.61,22.6,4.88,5.863393488733115
0,41065.36,19.7,4.62,5.542949911522877
1,37021.07,18.1,4.43,5.173906666824031
0,40290.24,16.8,4.71,5.254969852093424
6,35748.36,17.6,4.28,4.101428908720117
11,39952.64,23.4,4.16,4.274463105121047
3,40818.01,20.3,4.6,4.911528846536205
6,38455.48,21.7,4.36,4.273725974169359
9,37602.83,22.0,4.06,3.827610383426114
11,41091.91,20.7,3.77,4.085047707355953
11,35287.92,19.2,4.25,3.6437261551362266
11,40393.35,18.9,3.72,4.191264830240213
5,35223.11,19.7,3.6,4.2333966149308875
12,33997.25,20.7,3.94,3.591061742306753
9,31587.12,21.9,3.67,3.718873323950087
6,40515.06,18.8,4.07,4.545940775057415
6,39600.0,13.2,4.33,4.385348936302394
8,39820.52,14.4,4.37,4.001133162541446
2,40477.93,12.1,4.54,4.922254137706066
4,40588.95,10.6,4.39,4.699636229843977
10,38980.41,12.9,3.9,3.9745356133522436
8,39820.91,10.8,4.22,4.1455948156221885
12,40041.65,11.1,4.31,4.2185269210986425
12,34435.54,12.1,3.89,3.6589021680328533
13,30451.27,14.4,2.88,3.2831526748662414
20,22013.15,11.8,2.86,2.937172627199369
23,7139.07,12.4,1.81,1.5666246975418605
11,29572.66,9.7,3.32,3.539394838613915
9,31268.67,15.8,3.62,3.5819903962825523
11,31792.01,15.6,3.03,3.5072655737609084
10,40269.19,15.3,3.62,4.026459534125601
10,33096.39,18.2,3.41,3.64199988498775
16,35093.23,21.5,2.91,3.5731187074676307
14,29940.04,22.8,3.41,3.3111180996818583
11,37186.0,23.2,3.22,3.730518318871046
3,28862.77,23.5,4.01,4.266671702192188
12,37314.83,24.9,4.28,3.6893819609010396
5,39202.65,24.5,4.2,4.310926182987158
5,40621.34,26.1,3.9,5.0503535340907915
8,39261.29,25.2,4.08,4.249850914673406
8,41091.14,21.5,4.21,4.309926606466603
7,38818.1,19.6,3.71,4.1977987665280025
5,41215.73,21.8,4.33,4.907123190342495
5,39744.6,22.5,4.15,4.544856407373955
14,40157.45,20.9,3.95,4.10117987360105
11,38100.71,18.0,3.7,3.70233652548628
16,31338.52,20.9,3.67,3.317869111890666
7,38695.36,9.7,4.35,4.226627874241324
6,38403.39,13.6,4.26,4.165860037145513
8,40259.54,11.3,4.79,4.23208110704646
7,39660.74,11.1,4.66,4.357699541170876
4,39930.99,10.5,4.5,4.607952374950265
