precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
3,31733.48,27.9,4.92,4.99614224169464
11,40071.18,29.2,5.12,4.705404239267484
6,39868.15,19.5,4.56,4.635426813726554
6,39724.05,15.3,5.07,4.531677953443032
10,39801.93,19.3,4.69,4.112754614692577
9,39717.72,19.1,4.14,4.161871324552577
6,37004.01,23.3,4.28,4.052606184298007
16,19968.64,21.4,2.86,2.621263489059855
12,39600.0,17.9,4.45,4.044992322774127
8,36000.0,21.7,4.57,3.952236856845341
9,39631.45,15.8,4.31,4.080474505469991
14,37546.33,16.9,4.09,3.5739315191568473
15,26492.88,19.9,3.29,2.9650284079812343
12,29349.26,11.1,3.82,3.5962633565084796
12,29400.96,13.5,3.24,3.393154413252309
6,33860.83,14.7,3.97,3.9345670756070374
8,38834.52,27.9,4.13,4.45619578870377
1,21964.32,28.6,4.5,4.179981499008972
1,37972.79,30.9,4.86,5.574717130589338
3,37747.98,35.0,4.89,5.472237098268933
0,23200.5,34.6,4.25,4.473954669169535
0,39972.77,35.0,6.51,6.392547444706688
0,39774.25,30.4,5.17,6.204584055526222
10,39600.0,30.6,4.63,4.551465557271117
4,39969.64,28.0,5.61,5.151391799033111
0,38574.65,24.9,5.32,5.321428234949252
0,31395.03,25.0,4.81,4.6056875998971885
0,38738.77,26.3,5.03,5.355838690857776
6,39600.0,30.5,4.77,5.132069559214134
11,39255.01,30.0,4.12,4.386228263217634
9,37441.25,31.8,4.27,4.823501710044314
9,40173.0,29.3,4.75,4.855258445560574
7,40394.02,26.8,5.13,5.022886872078446
7,39682.89,14.2,4.5,4.299182470909279
9,39641.03,13.6,4.64,3.9858791519783123
13,32400.0,14.5,3.97,3.519228028886326
11,29848.85,14.6,3.54,3.44809536932749
8,39600.0,13.2,4.68,4.089281768032407
15,39221.32,14.0,4.21,3.7014731527611917
11,37183.7,12.3,4.11,3.810558765053281
20,34967.1,11.5,3.68,3.4216130248163528
14,38311.25,11.6,4.19,3.936209497703181
14,26290.05,11.7,3.65,3.265712397731569
0,37679.07,14.7,4.66,4.868316538410364
14,35875.21,20.4,4.26,3.5569728568334447
17,25753.16,24.5,3.48,3.0229145431020115
0,35338.75,20.2,5.37,4.86733861489852
0,27470.02,19.8,4.33,4.404593783055049
10,34178.66,18.4,4.1,3.6405544747152048
6,39797.16,19.6,5.28,4.586615733992202
6,39626.55,21.5,5.22,4.452610644930755
7,39600.0,23.2,5.08,4.389286163326673
9,38318.17,27.5,4.49,4.302760082897295
9,37327.45,25.4,3.57,4.491720990972913
15,39675.87,29.2,4.79,4.311273826841707
10,38772.16,28.5,5.03,4.442717184161157
18,30753.32,31.1,3.88,3.711411285419775
18,31527.45,37.7,3.91,3.925373217096211
6,28587.51,36.2,5.36,4.580549862805176
5,36592.51,35.1,5.45,5.320927191497088
1,39715.28,28.4,5.99,5.7716886241769805
2,40070.81,28.4,6.0,5.463099229695805
0,40071.13,28.8,6.81,6.374904513205106
0,40275.49,28.9,6.57,6.169788724902729
5,28013.54,26.3,4.42,3.627631388926456
6,39600.0,21.3,5.66,4.452610644930755
4,39600.0,28.7,5.17,5.004353090634885
7,39722.16,26.1,5.18,4.9336457998360475
4,27720.76,26.3,4.67,4.120232701653619
0,39288.31,25.6,6.28,5.833726405739193
1,39600.0,25.6,6.43,5.712123537359221
0,27840.05,26.8,5.71,4.873034290736139
0,39600.0,33.5,6.02,6.142152327279164
1,37498.45,31.5,6.22,5.4874571595282005
1,40059.8,34.0,6.34,5.7877476410973046
7,39600.0,30.6,4.54,5.05732965627053
20,35975.87,27.5,4.28,3.8499473396976622
24,16534.99,32.8,2.87,2.5089928158422827
14,34526.38,27.3,3.59,3.8857054426164552
10,39600.0,28.5,4.63,4.534109410023193
20,39776.42,30.7,4.52,3.9951840563902805
22,40080.46,32.5,4.46,4.159199552983631
17,39872.22,29.4,4.93,4.245593344713849
11,40189.33,27.7,4.93,4.821489690003427
8,39898.43,27.5,4.96,4.573753950972508
8,40093.79,29.2,5.24,4.739172994824631
5,39773.48,28.7,5.08,5.166060174571192
8,38506.88,26.4,4.33,4.331522281372807
6,39969.91,26.2,4.9,5.086632577971546
5,39969.95,26.7,5.03,5.1364664290189435
6,40170.18,28.7,5.43,5.335443956879572
7,40070.3,31.5,5.05,5.199388432597436
5,39335.18,30.9,4.34,5.0275455966276885
11,36000.0,30.4,4.43,4.260068359705567
19,4116.43,32.1,2.15,2.404943406344704
12,33774.7,20.9,3.86,3.576452930561209
9,22637.9,13.7,3.51,3.1476838232245576
12,37675.52,20.4,4.31,3.7245371912327974
19,36714.34,14.0,3.89,3.3219810197678714
8,1443.48,18.4,2.29,2.1250992284583985
4,25200.0,23.0,3.88,4.363392422004522
5,18375.05,25.0,3.46,2.8753534604931255
7,28961.59,20.1,4.27,3.5006409185325777
8,16371.65,22.0,3.93,2.804911217414465
5,34414.29,28.5,4.43,4.728584036841287
8,39600.0,31.4,4.3,4.794586970956079
5,38520.64,28.5,4.8,4.93884830900374
4,38098.96,31.7,5.21,5.297702652971131
0,33824.57,31.8,4.87,5.462242697360288
0,39600.0,29.1,6.14,5.835856933848753
0,40164.67,26.0,5.45,6.084741070119637
3,39968.14,23.4,4.96,5.092764272742015
7,40080.16,22.8,4.96,4.435376562568519
5,39898.53,23.9,5.01,4.607045528833358
7,39887.38,25.5,5.01,4.934285959708947
7,34999.15,24.8,4.77,4.593429246536648
2,39995.87,22.5,4.81,5.331247761967345
3,40094.38,20.1,5.08,5.041497479724023
0,40464.12,26.0,5.63,5.839540694486991
7,40268.11,26.4,5.62,4.970670579602558
5,40169.64,29.8,6.13,5.308225354524028
2,40370.02,25.8,6.3,5.507892029517824
1,40270.99,26.9,6.26,5.728077556547241
2,40271.89,26.5,5.48,5.532076112774308
5,40001.09,26.0,4.9,5.112622697119211
6,40071.2,25.7,5.01,5.05771667041809
0,40146.3,16.9,5.36,5.380414170202335
3,39600.0,19.6,5.1,4.623246352716208
9,23735.09,17.7,4.01,3.221876264147189
2,39637.75,23.6,5.11,5.3392308291961035
10,39800.8,25.9,4.81,4.468685716221182
6,40253.98,23.0,5.15,4.592407539711449
3,39870.8,27.2,5.36,5.138124983950229
10,33195.99,18.4,3.63,3.6259456629696616
13,29678.87,16.6,3.59,3.3439523055335236
11,30210.86,18.1,3.42,3.4471955504721934
11,39600.0,15.0,4.63,4.011554270884915
10,39600.0,16.3,4.33,4.0425727734628545
11,35244.94,12.1,4.37,3.7500427403445964
16,30582.13,17.9,3.86,3.2298741898182914
14,26041.71,14.5,2.97,3.169714762408184
20,9218.33,13.9,2.37,2.0857181646033003
18,23739.65,24.2,3.37,2.9927405514889074
24,5981.98,23.4,2.24,1.4508672171456456
12,37455.17,28.0,4.07,4.249933333072574
20,14725.51,28.2,2.53,2.4975060993822265
6,39676.68,26.6,4.42,4.951150936197855
21,36788.91,36.8,4.38,3.959986034536581
20,39600.0,38.2,4.76,4.12860016602968
22,35626.36,40.0,4.46,3.997531507445698
22,35401.16,38.5,3.87,3.997531507445698
20,39240.06,32.4,4.37,4.029655283747827
20,23869.67,32.0,3.27,3.2158487035799492
13,39600.0,31.6,4.51,4.645206559690845
2,40070.89,30.5,5.26,5.526597203852116
2,40071.21,30.2,5.42,5.526597203852116
5,40173.75,24.1,5.36,4.661286497596303
13,12049.62,14.4,2.15,2.3272003570763786
0,41199.33,16.8,5.24,5.42939248056771
5,40483.89,20.2,4.88,4.6034308434786055
11,41269.71,25.8,5.19,4.336895414790436
9,40598.88,26.7,5.07,4.650716610715654
0,41315.4,27.5,5.84,6.07522989639126
1,41166.77,22.9,5.43,5.869961087773759
2,39815.32,21.9,5.32,5.327093188180904
10,38825.46,29.6,5.09,4.46007333140908
0,34638.91,27.1,5.06,4.942755944866825
0,40919.47,28.4,5.7,5.954806224104674
0,40808.99,25.1,5.81,5.781629739968351
0,41500.69,24.7,5.91,6.270151863933828
0,41072.88,29.0,5.74,5.954806224104674
0,41530.96,28.1,6.2,6.271509942506692
0,41515.84,32.4,6.0,6.377541236308227
5,37104.66,27.7,6.31,4.84951188426543
9,32934.42,48.0,5.15,5.072899036321706
7,33582.02,44.0,5.22,5.073569222572504
13,32407.37,47.7,5.09,4.748972643962764
13,16030.56,40.3,3.8,4.125518475634534
9,39797.11,40.7,5.48,5.100149648666909
0,27709.12,42.3,4.72,5.264925344065714
0,40859.63,44.7,4.97,6.127216843714038
0,41133.18,44.1,5.83,6.110704650102402
0,40412.71,40.3,5.59,6.2175558504515624
0,41891.31,43.6,5.79,6.130196514564563
0,40758.47,43.7,5.69,6.127216843714038
0,41672.93,41.0,5.84,6.130196514564563
0,41975.47,39.8,5.93,6.130196514564563
0,39621.87,35.3,5.7,6.088944634132122
8,40343.36,27.3,5.19,4.666013938524389
6,40705.38,31.7,4.64,5.176113857421486
0,40753.15,35.6,5.41,6.127216843714038
0,40831.1,33.9,5.44,6.194841327241784
0,40944.32,32.4,5.48,6.374264794997126
0,39811.74,36.2,5.19,6.147860046691231
0,41392.52,36.8,5.65,6.110704650102402
0,41642.89,37.8,6.07,6.130196514564563
0,41732.43,40.2,6.87,6.130196514564563
0,41657.91,40.3,6.79,6.130196514564563
0,41582.36,35.6,6.7,6.130196514564563
0,41758.47,35.6,6.62,6.130196514564563
0,41852.54,31.8,6.28,6.377541236308227
0,41862.64,32.7,6.44,6.377541236308227
0,41615.38,30.5,6.48,6.286634867959375
0,41797.21,28.8,6.09,6.271509942506692
0,41312.5,22.0,5.24,6.041233491965567
0,41905.4,25.6,5.48,6.290939067256893
0,41566.49,31.2,5.8,6.286634867959375
0,41840.26,35.3,5.94,6.130196514564563
1,41763.54,39.0,5.96,5.847751658500366
1,41743.47,33.8,5.64,6.2342619513428
0,41787.72,32.0,5.98,6.377541236308227
0,41889.4,30.6,5.95,6.286634867959375
0,41636.39,25.6,5.72,6.290939067256893
0,42005.89,29.4,5.37,6.286634867959375
0,41931.28,38.5,5.55,6.130196514564563
3,41442.71,35.0,5.62,5.6246310303079134
3,41871.93,35.1,5.94,5.6246310303079134
0,41687.78,37.6,5.95,6.130196514564563
0,41813.73,40.8,5.92,6.130196514564563
4,41374.25,33.1,5.71,5.650204467088624
0,41265.71,35.6,6.01,6.110704650102402
0,41503.23,38.8,6.24,6.130196514564563
0,41426.84,41.6,6.0,6.130196514564563
1,41627.55,41.0,6.11,5.847751658500366
0,41434.1,32.6,6.15,6.377541236308227
0,41640.23,30.5,6.27,6.286634867959375
0,41647.05,30.8,6.26,6.286634867959375
0,41488.47,29.6,5.96,6.286634867959375
0,41491.53,29.0,6.06,6.271509942506692
0,41753.74,28.1,5.72,6.271509942506692
2,41508.13,34.0,5.66,5.894011744726027
4,41686.32,33.0,5.49,5.657115760026904
1,41523.49,30.9,5.44,6.020127394824635
0,41704.64,37.1,5.97,6.130196514564563
0,41888.21,37.1,6.21,6.130196514564563
0,41638.03,36.9,6.12,6.130196514564563
0,41736.34,34.3,5.95,6.377541236308227
0,41747.98,35.6,5.74,6.130196514564563
0,41672.03,33.4,5.69,6.377541236308227
0,41061.27,37.1,5.88,6.164996634731
0,40390.85,40.2,5.75,6.2175558504515624
0,40988.91,40.5,5.91,6.164996634731
0,40392.07,43.1,5.95,6.2175558504515624
0,39910.75,45.2,6.04,6.29674011381315
0,39290.16,46.5,5.8,6.080162068971206
0,41656.39,44.1,5.84,6.130196514564563
0,39784.15,39.3,6.11,6.147860046691231
0,41695.2,41.8,6.03,6.130196514564563
0,40785.15,40.8,6.12,6.127216843714038
0,41011.47,43.2,5.38,6.164996634731
8,38776.41,18.5,4.94,3.970667244563812
7,39429.25,26.4,5.32,4.899290653375326
0,40708.09,29.3,5.72,5.988234091507668
0,41418.27,27.5,6.02,6.32572467022779
3,39589.52,23.1,5.41,4.99714508439576
5,39600.0,25.1,5.37,4.966752593130382
6,36442.88,30.7,4.78,4.881675050030295
0,40377.73,34.2,6.1,6.168132410481818
0,41450.99,33.5,6.57,6.377541236308227
0,40547.81,31.5,6.4,6.253169850833459
0,39442.83,34.4,5.76,6.142152327279164
1,32416.05,32.0,5.41,5.12539259111415
2,21583.94,33.6,4.63,3.62085541486793
0,36741.47,42.3,5.34,5.741537314740745
0,40153.17,36.8,6.64,6.364012045985764
0,41799.71,33.9,6.82,6.377541236308227
0,41897.98,33.5,6.87,6.377541236308227
0,41608.81,33.0,6.58,6.377541236308227
0,41922.18,32.4,6.5,6.377541236308227
0,41846.7,40.7,6.13,6.130196514564563
0,41770.94,41.9,6.29,6.130196514564563
0,41783.41,45.7,6.37,6.130196514564563
0,41973.37,45.4,6.42,6.130196514564563
0,41897.81,43.7,6.09,6.130196514564563
0,41644.33,42.5,5.78,6.130196514564563
0,40634.65,37.6,5.75,6.171005364572707
0,40227.95,38.0,5.83,6.364012045985764
1,38793.91,35.6,5.9,5.394775826583392
0,40659.32,36.2,6.08,6.171005364572707
3,40271.89,38.1,5.79,5.545532423950608
19,35415.02,41.1,4.57,3.968774249632122
5,37918.61,17.3,3.93,4.150896704964563
1,37328.57,17.7,4.85,5.173906666824031
3,38172.89,20.6,4.7,4.584002268860825
20,37621.16,20.9,3.38,3.3701523388100743
24,943.92,23.1,1.75,1.4508672171456456
20,28849.55,28.5,3.59,3.637397576137978
19,30195.44,26.7,3.91,3.547138622350329
11,39600.0,33.4,4.38,4.675778743521151
11,40037.65,33.4,4.76,4.942850871783371
4,40721.36,33.7,5.12,5.620703659798244
4,38646.8,30.4,5.29,5.175317843160633
0,41068.72,30.9,5.68,6.342577589199789
0,41331.03,30.9,5.19,6.312447572369198
0,41608.1,30.5,5.48,6.286634867959375
0,41195.47,32.2,5.34,6.394717213012022
0,41626.99,31.4,5.75,6.377541236308227
0,41723.82,31.5,6.26,6.377541236308227
0,40993.09,25.2,4.85,5.814795076625414
0,41657.89,29.7,5.96,6.286634867959375
0,41559.73,32.6,6.17,6.377541236308227
1,41768.2,38.2,6.08,5.847751658500366
0,41956.77,38.0,6.26,6.130196514564563
0,40619.02,38.8,5.82,6.171005364572707
0,41606.7,39.3,5.69,6.130196514564563
0,41618.9,38.7,5.77,6.130196514564563
0,41631.64,36.6,5.91,6.130196514564563
0,42021.09,33.1,5.98,6.377541236308227
2,41353.83,36.3,5.64,5.597299833050566
10,41248.38,35.9,5.65,5.5678016251307945
3,42064.54,37.5,5.57,5.6246310303079134
0,41901.84,37.2,6.13,6.130196514564563
0,41260.25,25.6,5.69,6.0404442934203635
0,41263.22,25.7,5.62,6.0404442934203635
1,41424.06,25.0,5.82,6.175968144002739
2,41469.64,18.2,5.5,5.416553510750919
2,40270.19,14.4,5.41,4.951780918372769
6,40149.68,17.4,5.22,4.591247475781705
4,40489.01,17.3,4.95,4.732322512281029
5,39733.96,19.9,5.11,4.609135345949468
9,40137.36,25.6,4.85,4.581014100217706
8,24079.71,27.7,3.53,3.484121351909575
18,13071.65,23.0,2.66,2.4139107214367614
15,25986.43,17.1,3.61,2.8763825308394178
19,10610.42,21.1,2.73,2.246000821088903
15,36632.13,19.9,3.64,3.5615251010308713
18,40152.97,21.8,3.71,3.931411825550788
23,4840.89,33.6,2.66,2.1863581688222236
21,5858.41,36.2,2.76,2.383179514246814
19,29475.78,36.7,3.83,3.6815226749252328
3,37374.71,40.5,4.85,5.349117594732584
1,41234.14,41.4,5.58,5.727722903493102
0,40980.53,43.7,5.75,6.164996634731
0,41339.38,43.6,5.38,6.110704650102402
0,41610.16,42.1,5.54,6.130196514564563
0,41603.22,40.3,5.51,6.130196514564563
0,41636.22,40.1,5.43,6.130196514564563
0,41706.8,37.5,5.31,6.130196514564563
0,41644.11,38.2,5.15,6.130196514564563
4,32091.77,30.6,4.32,4.898282198968114
0,41782.64,34.5,5.42,6.377541236308227
0,41540.02,30.1,5.0,6.286634867959375
1,41702.02,39.3,4.8,5.847751658500366
1,41039.81,18.5,5.53,5.568311361660353
3,41377.75,24.1,5.93,5.0434134293053905
4,41245.16,22.9,6.19,5.734355709068116
13,40935.28,20.2,5.45,4.317224326798046
6,40574.65,18.7,5.66,4.545940775057415
4,40801.27,18.9,5.52,4.794533928393485
6,40037.38,17.4,5.11,4.602688106391289
5,40378.01,16.9,5.18,4.623513758936635
5,24860.85,12.1,3.57,3.464516834490536
7,38914.21,13.7,4.54,4.162126466313054
12,35393.51,12.1,3.52,3.7386241030187137
9,13667.28,17.4,3.18,2.4765516873926536
0,40959.2,16.5,5.59,5.049185675516262
2,32132.96,20.3,4.35,4.177074819287841
24,639.47,23.0,1.81,1.4508672171456456
24,0.0,40.0,1.1,1.6229783161581712
24,2567.15,31.3,2.54,1.5891649067931632
6,35884.18,45.2,4.58,5.205172082879808
3,37826.26,45.5,5.24,5.472237098268933
10,21146.9,38.1,4.25,3.8481646225775714
2,41774.37,36.0,5.44,5.681403164059078
0,41717.36,36.8,5.55,6.130196514564563
0,39674.28,36.2,4.99,6.088944634132122
0,41725.14,37.7,5.22,6.130196514564563
0,41916.38,38.5,5.33,6.130196514564563
0,41643.31,34.1,5.61,6.377541236308227
1,41596.28,38.3,5.4,5.847751658500366
0,40759.69,36.7,5.26,6.127216843714038
3,41972.78,36.3,5.66,5.6246310303079134
0,41986.99,32.6,5.72,6.377541236308227
2,42001.17,30.0,5.74,5.771681262198036
5,41528.36,18.1,5.49,5.246756326804481
13,41088.34,15.9,4.95,4.797228507217407
5,40223.83,14.3,4.79,4.560433033573264
6,39600.0,15.0,4.77,4.482451071011567
3,40654.01,15.1,5.29,4.84401836446665
9,39880.1,20.6,5.31,4.211818588103127
5,39155.53,19.6,4.57,4.342100823404772
5,41397.81,21.0,5.11,4.9494061532962235
3,41651.05,22.8,5.83,5.443759847791399
6,41201.18,22.3,5.5,4.861611805482775
5,41265.23,18.7,5.06,5.012770708497341
5,41845.11,14.6,5.12,5.125192164754455
5,41855.45,22.0,5.37,5.282129695694627
3,41780.5,33.5,5.9,5.648269724376604
4,41337.27,35.1,6.36,6.089351579468427
0,41542.41,37.2,6.17,6.130196514564563
0,41813.34,34.9,6.29,6.130196514564563
2,40058.98,42.2,5.45,5.528845886989526
0,37692.62,34.1,5.83,5.807892767468768
0,41588.67,38.5,5.98,6.130196514564563
0,41576.12,33.4,5.8,6.377541236308227
0,40628.67,32.3,5.79,6.238629848100453
0,37647.27,29.2,5.05,5.395501223910751
3,15273.62,33.7,3.85,3.8562676005646486
0,38066.48,35.4,5.12,5.694862814206625
0,37179.91,37.1,5.15,5.310673599496197
5,39072.91,32.7,5.06,5.021947812651655
0,40536.2,32.4,5.68,6.253169850833459
0,40394.2,32.2,5.48,6.168132410481818
3,41801.69,32.5,5.87,5.648269724376604
6,41816.19,32.9,4.94,5.092094607265831
3,40481.34,24.4,5.64,5.065974739313086
3,39924.69,25.6,5.88,5.075591759012103
1,40483.92,20.3,5.24,5.39366739001671
12,40261.05,14.4,5.04,4.018824529794822
8,36000.0,15.5,4.56,3.9506308176730016
13,38926.01,17.1,4.86,3.9168038543241512
6,31894.95,23.2,4.8,3.868347450328115
11,33480.28,27.5,5.22,4.081812207070685
16,29002.65,30.9,3.88,3.9501806971797984
11,33211.18,23.1,4.31,3.6282867229737956
6,40380.61,22.2,5.01,4.548413849027607
9,40266.94,24.4,4.81,4.312195378232833
11,39926.77,20.9,4.91,4.111609237631462
5,40152.73,17.6,4.96,4.6660654295937904
8,40037.04,13.7,4.79,4.109656241098485
5,39600.0,19.9,4.54,4.561949318990633
8,32394.96,22.9,4.25,3.8170827431862593
9,36523.38,26.7,4.22,4.532915198441639
4,39514.69,23.9,5.1,4.810557860992311
13,40035.21,29.1,4.58,4.696823343203819
13,36000.0,29.1,4.6,4.314810594030425
11,13087.36,22.8,3.14,2.639127158288628
17,25254.07,22.3,3.58,2.94648260822024
17,19864.03,18.9,3.39,2.5747335743303394
14,31104.48,17.1,3.38,3.211000145074377
5,40272.32,23.7,4.35,4.6596226071890605
8,39908.95,32.2,4.81,4.901488506774931
0,39600.0,40.4,5.61,6.061986632218924
0,40027.78,35.6,5.78,6.392547444706688
0,40516.89,29.9,5.19,6.237902744166345
0,40517.55,31.6,5.18,6.253169850833459
1,34209.27,36.7,5.69,5.140438676738698
0,39701.02,36.5,5.93,6.147860046691231
0,39700.58,38.6,6.62,6.147860046691231
0,40036.46,35.1,6.71,6.392547444706688
0,40149.12,31.4,6.51,6.4167247257122515
0,40487.71,31.5,6.54,6.253169850833459
0,40489.1,35.0,6.28,6.162323115031292
0,40263.88,34.0,6.4,6.270354066267049
0,40378.26,31.4,6.13,6.168132410481818
0,40493.3,29.7,6.04,6.237902744166345
0,40609.02,27.2,5.95,5.883008546999304
0,40610.77,28.8,5.85,5.988234091507668
0,40497.49,29.4,5.95,6.237902744166345
0,40498.88,28.0,5.89,5.979551841966252
0,40500.23,30.1,5.92,6.237902744166345
0,40385.42,29.2,5.66,6.002773676273792
2,40502.89,26.9,5.81,5.457506136079363
0,40504.18,26.4,5.82,5.874326297457888
0,40622.8,24.5,5.82,5.834952727629257
0,40624.48,24.8,5.78,5.848222944028406
1,39680.2,25.4,5.77,5.712123537359221
5,40152.96,28.3,5.39,5.390349983580691
8,39676.04,27.9,5.33,4.557442963328953
7,39793.43,32.3,5.38,5.144685613928424
2,40392.2,32.9,5.6,5.640274885336316
0,40754.56,31.7,6.05,6.194841327241784
0,40756.49,30.3,5.84,6.179574220574668
0,40469.04,26.1,5.74,5.874326297457888
0,40882.31,32.7,5.88,6.374264794997126
0,40761.94,31.9,5.89,6.194841327241784
0,40763.61,35.6,5.82,6.127216843714038
3,40593.69,15.0,5.04,4.84401836446665
0,40707.09,14.7,5.52,5.027560791156893
1,40708.91,12.9,5.46,5.050922380306253
5,40373.72,13.7,5.51,4.515173591692107
8,40487.43,13.0,5.55,4.297164522960661
14,39277.09,23.4,4.81,3.852723709013573
6,38362.72,19.1,5.13,4.433123477967822
9,37808.26,17.2,4.86,3.9323486922450903
6,39600.0,13.2,4.85,4.385348936302394
15,37499.8,12.0,4.76,3.759888662137346
5,30486.07,11.6,4.22,3.758287850239701
13,13152.17,11.2,2.46,2.404105911691117
10,28872.48,9.2,3.25,3.6077099511425037
4,40499.79,7.6,4.79,4.666228343349466
9,39165.6,12.3,4.11,3.960672619301154
4,33815.59,18.3,4.6,3.9604690968344425
1,24861.4,16.7,4.01,3.7480590273699006
5,32107.07,29.0,4.68,4.649276704127283
1,39174.64,31.5,5.36,5.911287638557748
0,40625.78,36.1,6.0,6.171005364572707
1,39915.52,41.9,5.51,5.706387097859557
0,37175.87,34.7,4.69,5.310673599496197
0,40750.27,29.1,5.67,5.921640887447613
1,40872.38,25.4,5.47,5.695580306028184
0,40513.13,24.4,5.3,5.826270478087841
0,39600.0,28.7,5.18,5.835856933848753
1,39907.31,33.0,5.53,5.820647430772997
4,40149.77,34.3,5.25,5.299222150902728
0,29110.53,34.3,4.71,5.000322022098257
3,40763.23,31.0,5.49,5.610965741948928
7,40888.23,32.9,5.16,5.439915943748075
13,38590.41,11.6,4.44,4.020192672146539
14,40259.62,13.2,3.95,4.067772668642439
15,39418.04,12.0,3.75,3.916104685377892
12,38779.46,13.6,4.57,3.85044523574988
8,40374.57,13.4,4.52,4.2153287837019535
16,40262.88,13.7,4.36,3.833252286647054
12,39811.43,16.6,4.38,4.07421541483842
9,40491.13,15.4,5.02,4.149025893797847
14,39924.05,12.8,4.47,4.005481197456535
10,40037.75,15.9,4.44,4.043344994510851
14,40152.11,23.2,4.51,4.14498928613804
13,40152.4,27.7,4.33,4.78321087201547
15,36868.19,24.2,4.42,3.80520805914878
1,38740.79,33.1,5.78,5.399520890444781
2,0.0,34.1,3.52,3.506523215258325
3,30596.79,33.7,4.86,4.80053377172001
8,40503.52,23.4,5.2,4.377435356444575
5,39600.0,24.3,5.39,4.478485208304642
5,40388.45,30.9,5.44,5.266859778744951
12,36776.81,30.3,4.58,4.403358176283882
14,2241.48,31.1,3.23,2.6125485827540773
12,28968.96,33.9,4.19,4.250271174297517
5,36025.09,33.3,4.72,4.839859778171839
1,35090.73,35.3,4.97,5.135324818136202
7,39568.59,44.3,5.0,5.335031634829962
2,33108.15,39.1,5.18,5.174359488141159
0,38530.98,32.0,5.01,5.65063626543413
0,41023.19,26.9,5.68,5.84958067959631
0,40586.0,24.1,5.41,5.826270478087841
0,40885.26,26.6,5.81,5.84958067959631
0,41133.73,27.6,5.82,6.2377387524654715
2,40815.74,22.9,5.91,5.5240277153145625
3,40706.05,23.0,5.52,5.121185419079415
0,40707.84,17.1,5.44,5.1408560114604605
2,40597.52,18.0,5.12,5.101373999888378
6,40374.24,15.3,5.1,4.472905181066954
6,40262.57,19.4,5.26,4.6006990096455125
1,39600.0,21.7,5.52,5.639796596243223
3,29090.16,22.2,4.68,4.295130420218263
1,24556.43,30.5,4.26,4.622813139727977
0,29777.96,29.0,4.94,4.989031108443276
0,40037.42,31.3,5.99,6.401457619045136
