precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
13,19259.18,7.9,2.8,2.5968052643154858
11,26168.79,7.6,2.74,3.044563931742432
9,27780.23,9.1,3.3,3.297780217413467
5,30090.62,11.2,3.4,3.7481476389426485
9,32509.4,8.1,3.67,3.7715318615018987
1,13583.73,16.6,3.09,3.0628677703490337
0,23815.47,16.9,3.43,3.774338224213576
6,30969.78,19.8,3.87,3.8730978043338076
4,16805.53,31.0,3.8,3.5693525534776205
0,40378.05,19.2,5.42,5.576245905956003
2,34032.3,20.3,4.38,4.619847495451663
8,34880.16,12.7,3.44,3.8907514034336597
5,40603.88,9.2,4.17,4.525756003052121
9,32252.06,8.8,3.73,3.769514067593059
8,35423.7,7.9,3.79,3.898436759433434
4,36423.6,8.4,3.63,4.272630665862872
2,31866.85,6.7,3.53,3.786502336638155
8,31836.58,9.2,3.48,3.7958412435446296
9,26336.27,11.5,3.36,3.3484289749720713
0,40819.48,6.8,4.94,5.120698871199855
2,40762.67,8.4,4.34,4.928191257058766
11,29868.3,8.4,3.26,3.4498178764063887
11,28291.08,7.8,3.16,3.178009297261205
13,26217.04,9.7,3.21,3.270830931604999
8,24808.96,7.0,3.15,3.1797873607898732
7,39139.46,9.1,4.21,4.203851829142567
12,37642.52,7.9,3.88,3.7412134378905235
7,28417.28,9.5,3.53,3.6371177237005936
13,36749.45,10.4,3.81,3.8216901277996445
11,29783.72,8.8,3.37,3.473484893601068
10,22199.57,8.3,2.72,3.0094340434595814
13,34410.17,8.5,3.49,3.5875533616656945
6,32047.03,10.3,3.27,3.8565650436515124
12,19134.98,6.6,2.79,2.5583110541938607
5,24291.99,8.2,3.16,3.3616391686613802
1,6416.7,6.9,2.24,2.322435598441143
5,34948.26,6.1,2.92,3.831031037445661
10,37304.05,5.5,4.05,3.701076794286717
7,32917.94,6.2,3.79,3.775282905996743
8,36741.81,5.9,3.78,3.771858122279519
4,27096.99,8.4,3.27,3.583478331945869
0,30071.36,7.6,3.12,3.543144489308209
2,32379.24,13.6,3.36,3.9138102430865547
3,32949.45,11.9,3.94,3.938689868974686
8,16209.72,10.6,2.83,2.7370574452144267
15,16187.98,24.3,3.06,2.7747625350720737
15,19181.0,14.8,2.44,2.6047194733934074
17,22145.44,19.6,2.64,2.7976619639621565
1,40687.25,12.2,4.74,5.050922380306253
3,40384.71,12.3,4.36,4.802392717801758
0,40942.04,18.7,4.6,5.507955571191677
4,40494.23,9.7,4.64,4.616098346943055
6,32375.78,9.8,4.06,3.8665850396652557
4,40537.25,12.6,4.76,4.724109465849045
1,39600.0,10.1,4.71,4.658548452072564
6,40056.3,6.5,4.34,4.42573546915658
7,25392.96,10.1,3.77,3.3821181123691737
7,39600.0,9.5,4.56,4.361333796000314
1,34979.23,14.2,4.84,4.577973403695412
0,36217.49,13.1,4.79,4.482269612414988
0,39200.78,16.8,5.14,4.935280621441784
3,38348.64,17.0,4.87,4.553846040845713
6,40153.2,19.9,4.87,4.614671940829245
0,40087.78,17.3,4.49,5.653890422797181
15,29621.77,8.0,3.4,3.350899920211106
21,20412.85,11.9,2.68,2.6513500519222672
5,18278.26,9.1,2.53,2.692802820738069
4,34686.56,12.9,4.12,4.292056274304608
5,39140.62,18.1,3.96,4.421459276167709
3,40165.33,20.0,4.41,5.053811070709719
5,40166.21,18.4,4.54,4.663339957168672
5,40565.86,12.1,4.49,4.573140044460984
4,40189.82,13.3,4.47,4.779270130831147
3,40270.81,14.8,4.61,4.810876217266149
0,39231.17,14.1,4.62,4.844645737189053
8,28800.0,7.8,3.23,3.5589521232022263
9,23641.5,5.7,3.15,3.0095020247070274
8,40594.01,9.7,3.87,4.144555264595523
1,40458.32,8.4,4.28,4.970863989775824
4,38640.25,8.6,4.32,4.270421968646802
5,21819.61,10.2,2.68,3.2819739514909796
5,34514.61,12.1,3.5,3.9536625328873365
1,15412.04,11.4,2.55,2.5395154097225667
9,29887.49,9.8,3.59,3.646506529222491
14,19209.94,7.3,2.56,2.388837457945972
14,21938.04,5.0,2.71,2.8179051272725686
13,29451.64,8.5,3.31,3.437591497707839
9,0.0,7.8,1.73,2.00754292274369
7,16489.82,5.2,2.86,2.7887907990835124
5,2505.15,7.4,1.61,2.003915895480941
11,24711.91,8.1,3.28,3.096741925620408
8,18119.87,9.3,2.29,2.6378564903798107
7,28653.18,10.2,3.5,3.642927448238031
3,36252.12,11.3,4.36,4.231886948402452
5,39600.0,12.4,4.56,4.466264773175774
0,38570.18,18.0,4.72,5.325020629656809
0,31969.79,18.9,4.86,4.521821740425812
0,39665.87,14.3,5.01,4.9639216434648334
1,40517.97,10.2,5.18,4.990160701615005
5,40473.2,6.3,4.94,4.498530772521869
8,40361.98,8.7,3.92,4.060874862348604
4,40219.9,5.6,4.48,4.696477705723984
10,40320.93,7.8,4.24,4.056838538835789
6,38630.13,5.2,3.75,4.29435584202484
5,40641.68,6.5,3.99,4.498310615729318
6,37901.96,5.4,3.98,4.085702973705232
5,40146.96,7.4,4.73,4.492075036134085
5,41028.26,8.6,4.75,4.585154047080253
6,41080.24,9.6,4.89,4.732052060937153
0,40370.86,11.6,4.84,5.027520722372525
0,40564.06,12.6,4.84,5.027190120232224
7,40634.23,7.1,4.29,4.341020703870588
10,39296.32,5.9,4.1,3.981328426590864
8,40442.21,7.7,3.97,4.078740646814653
2,40523.79,9.0,5.13,4.845572442210687
0,40042.48,7.8,5.4,5.011289122811892
2,39717.51,8.9,5.15,4.744879985887048
2,40056.66,12.5,4.75,4.951263027279612
5,40626.55,9.5,5.26,4.536251399168985
4,40986.46,10.0,5.42,4.8456231688088485
0,40323.08,15.1,5.27,5.1955833759444445
8,28598.5,12.2,3.44,3.646125026034188
8,22172.94,8.2,3.1,3.1256131237509046
8,21600.0,9.3,2.86,3.130396152343393
6,34828.35,12.0,4.22,3.915427329748772
11,36007.45,7.7,3.7,3.7438628838975134
12,27850.41,9.3,3.75,3.2604585465199762
13,28026.04,8.8,3.53,3.274492767734022
9,29650.45,9.6,3.16,3.6352954387406173
12,10394.97,8.0,2.45,2.300716988138946
13,22163.41,7.9,2.84,3.054393640860193
14,24768.57,5.6,2.94,2.768800038360835
9,22095.24,6.4,3.0,3.0095020247070274
20,0.0,14.4,1.62,1.5917878892234942
2,34249.77,12.2,3.47,4.324015756552565
19,26915.73,18.9,3.3,2.939828615461313
24,31540.33,20.9,3.44,3.109620041204504
24,35904.41,16.0,3.78,3.2554908639633533
22,21697.12,15.5,2.85,2.774281795017278
12,24073.81,16.4,3.48,3.0546098916329703
2,32072.53,12.2,3.3,3.900795328789791
5,33619.11,12.6,4.05,3.9355705738805895
0,38952.73,12.6,4.4,4.813736217481084
9,36622.64,11.2,4.07,4.007819236940608
5,40075.89,13.2,4.26,4.550952794278041
12,37598.46,5.2,3.87,3.664989264356852
13,33589.06,5.0,3.87,3.5473606719161412
11,33565.03,4.7,3.37,3.4542236358699703
9,40141.17,8.0,3.97,4.114792665016933
10,39868.13,8.0,3.76,3.9220222583748616
7,31487.29,6.4,3.51,3.494493458091159
7,37311.05,5.8,4.13,4.0284187829768
13,29318.43,6.2,3.5,3.382689528055261
10,30196.87,5.2,3.19,3.459551289288112
8,31174.75,5.1,3.71,3.5373853738483625
5,34195.74,5.5,3.68,3.831031037445661
8,39891.8,4.3,3.6,3.9072698933822294
9,39200.48,7.4,4.21,4.03416505391035
10,40370.41,7.3,3.88,4.03420985998339
8,32400.0,9.1,3.66,3.7958412435446296
9,39600.0,8.7,3.34,3.9591736510689306
18,12571.22,10.7,2.11,2.340604117786887
21,24068.02,17.2,2.69,2.73278613332346
21,33217.81,16.1,2.92,3.0934488767923884
24,26696.28,14.5,2.28,2.5791395645011104
21,6011.83,14.8,1.97,1.5886312633511437
11,35470.3,13.7,3.1,3.608344387821344
14,33608.53,10.8,2.96,3.4927570060383752
14,39570.55,14.5,3.4,3.820944766238945
11,37651.75,16.7,3.77,3.700399839052268
8,40489.47,16.3,4.2,4.130608487495014
13,40699.41,17.2,4.18,4.14287651817686
7,38516.36,13.6,3.6,4.154974559382633
8,41020.63,13.2,4.03,4.236187767512766
8,40057.96,12.4,3.97,4.218877317810199
7,40905.26,13.0,4.14,4.346690983758519
10,34903.45,11.3,3.42,3.859112860529288
12,35692.83,13.8,3.52,3.5969257504954615
8,40247.89,11.2,4.12,4.23208110704646
6,40248.8,12.3,4.2,4.480929791623556
5,37032.31,10.9,3.82,4.157969320792933
2,39600.0,11.9,4.23,4.462042791471029
5,40057.98,14.6,4.0,4.599154038703968
3,41085.33,13.8,4.61,4.746500489324078
3,40545.87,13.7,4.13,4.708517926832772
6,40660.52,11.6,4.14,4.451462740105292
8,40620.47,9.9,3.96,4.144555264595523
8,32596.08,8.6,3.81,3.797859037453469
6,37972.81,7.6,3.81,4.07829685471947
6,40895.59,9.4,4.36,4.5184226347488865
7,40740.52,7.6,4.28,4.327082337086262
0,41027.36,4.3,4.79,4.7799875719937
2,40286.88,4.8,4.02,4.461852583181419
8,40647.27,4.7,4.01,4.042286766346956
5,40735.96,6.4,4.42,4.418762551338322
8,40912.0,8.6,4.15,4.230931459915479
5,40363.8,10.8,4.08,4.506888493470043
4,40031.57,10.0,3.89,4.594089942690766
8,39049.89,10.5,3.78,3.9588005746903367
8,40746.64,6.9,3.93,4.14450384151381
13,34040.85,6.2,3.23,3.4730646670881495
10,37158.36,8.5,3.45,3.802793866289619
13,39600.0,13.3,3.76,4.0298304274957495
15,40685.19,18.1,4.01,4.0025491179023875
12,41002.75,18.4,3.97,4.031407207349583
16,40920.34,17.6,4.01,4.130743127405817
23,40096.34,17.7,3.71,3.713378156951685
0,40751.15,10.5,4.58,5.058224192739916
0,41022.93,10.9,4.77,5.123209779613372
0,41359.86,12.0,5.02,5.263398381908521
0,41267.21,13.0,4.95,5.220150787818191
0,40996.52,14.6,4.65,5.073461200243099
4,40902.43,10.6,4.82,4.763753684064624
4,40711.03,4.2,4.51,4.623868355538822
8,40447.98,7.2,4.29,4.1072398200116105
7,39879.82,6.4,4.29,4.254826808918054
6,40912.96,6.7,4.39,4.3422486123221615
8,40466.23,7.1,4.46,4.158403117595371
8,40676.67,11.2,4.47,4.303907200875786
5,40894.94,10.5,4.74,4.623741258355283
7,40666.68,10.9,4.52,4.415617043136919
4,41025.77,12.8,4.57,4.674030347559712
0,41413.61,11.5,5.07,5.481749443304162
0,41292.02,10.0,5.19,5.315012358182244
9,38836.64,7.1,4.45,4.008763432593358
8,40467.96,10.4,4.07,4.256415353222004
8,40571.14,10.9,4.39,4.325616848882947
6,35370.3,12.9,3.86,4.0446368619050395
9,39552.25,12.0,4.14,4.102497976828771
6,40264.61,15.0,4.14,4.508363505703874
8,40661.14,16.9,4.37,4.200858581070372
15,37176.93,18.0,3.86,3.6139385559866244
15,29143.12,17.6,3.12,3.23318109007745
14,40172.64,19.0,4.16,4.05863318240902
6,40697.52,16.2,3.92,4.369160398424762
7,40596.84,17.2,4.62,4.359069442024918
3,39751.01,18.4,4.33,4.980220958883703
3,41313.45,16.8,4.62,5.041112780405543
9,24695.12,4.8,2.91,3.0576804148966996
7,24121.81,5.4,3.26,3.0863405276769806
11,26780.71,8.0,3.08,3.178009297261205
10,23560.54,5.2,2.76,2.915215462624717
8,35633.38,4.0,3.42,3.723294918318662
17,28037.94,4.3,2.77,2.848365114099527
17,11186.2,6.6,2.11,2.1879330963680377
6,29993.91,8.0,3.83,3.657391906353745
6,39977.76,13.3,4.02,4.44610830127912
8,39576.29,10.7,4.01,4.08740972342159
6,34026.92,9.8,3.67,3.9153071144654628
9,39180.84,14.5,3.99,3.9022821899026123
15,32984.41,15.1,3.32,3.3933607074118113
10,36644.49,16.0,3.63,3.7931882782926025
1,39709.78,15.5,4.31,5.106444803094424
1,40461.4,14.4,4.73,4.979558853302281
5,40055.22,6.5,4.39,4.492075036134085
7,40361.1,9.4,4.07,4.339574172589409
8,39246.52,8.2,3.74,3.9306157300354885
17,14128.75,9.1,1.89,2.2679761118439483
11,33162.2,11.0,3.42,3.664920242628287
3,40598.59,14.7,3.98,4.783982675676103
12,40893.19,16.6,4.07,4.06638419856718
10,40439.71,17.3,3.94,4.161830030679625
6,40662.7,18.6,4.2,4.490533826230482
8,41199.45,17.9,4.45,4.401968552975397
5,40588.96,15.7,4.27,4.521986320070574
4,40486.9,16.7,4.07,4.751177203598232
10,40390.34,16.4,3.67,4.079422266038375
19,38209.41,15.0,3.15,3.3258882655750948
22,23794.65,14.0,2.67,2.7791364349204604
9,33005.3,3.6,3.6,3.6192892597372226
10,29052.59,5.5,3.67,3.459551289288112
9,26333.81,4.7,3.13,3.0576804148966996
10,24741.92,4.6,2.85,2.963393852814389
15,8219.45,4.8,1.54,1.9393537961081586
18,15276.99,5.9,2.23,2.0908093416251328
10,34009.21,7.4,3.26,3.643124282743005
10,33440.81,6.6,3.62,3.667919667600818
8,36029.84,6.9,3.76,3.9253481241371344
7,31461.66,8.0,3.36,3.5701632136841006
6,29891.26,5.8,3.45,3.581722150760803
7,33204.86,7.0,3.61,3.8126640018256905
7,39792.57,6.9,3.87,4.279031439913996
5,38730.59,10.1,4.17,4.307085268930807
3,40384.72,10.9,4.26,4.6978772006326635
5,40630.54,11.1,4.52,4.546563127678519
4,40373.48,9.6,4.45,4.552266303604389
4,38915.98,6.7,4.43,4.337396765447533
9,40448.85,7.0,4.24,4.1072398200116105
4,39785.69,9.5,4.21,4.531119474822039
6,39762.43,13.9,3.63,4.340213831993114
3,41164.45,14.9,4.38,4.773308923282844
1,40351.55,14.1,4.72,4.954066689314408
6,39008.47,11.3,4.13,4.2227758127535955
7,40162.63,14.9,3.98,4.388326611319153
8,39757.8,7.6,4.17,3.956782733789907
10,37730.95,8.1,3.7,3.8290252790648855
12,37684.56,9.3,3.59,3.76336051494529
7,29086.65,11.6,3.66,3.6530676595350835
12,40595.91,14.8,3.72,3.9248827502948456
9,40991.94,13.7,4.03,4.241172138002282
6,38334.99,3.7,4.11,4.29435584202484
8,36535.12,4.9,3.97,3.771858122279519
6,37981.57,5.2,4.25,4.085702973705232
11,33623.9,5.0,3.68,3.4542236358699703
11,32324.45,4.1,3.65,3.484173428985764
14,32597.05,5.2,3.61,3.4314726654747822
9,35086.98,4.9,3.72,3.6990111947230826
10,32400.0,4.5,3.83,3.5551521709085794
14,23853.88,7.2,2.59,2.932805135234503
13,26620.75,5.9,3.14,3.05637020207841
20,15443.71,5.2,2.44,2.1430520927684578
10,32400.0,4.0,2.88,3.5551521709085794
8,31738.29,9.2,3.72,3.7958412435446296
11,28800.0,9.9,3.15,3.539394838613915
9,34330.34,8.7,3.16,3.8182361423932663
11,35093.29,9.1,3.16,3.6763824445216433
8,38312.66,13.6,3.39,3.8729258303743346
10,39604.96,15.2,3.94,4.0069240452439345
11,39299.52,14.0,3.48,3.8190298179287763
8,35288.72,14.3,3.37,3.8709896684356893
8,39661.8,16.3,3.76,4.091689483322856
7,40785.26,15.1,3.69,4.133858231195315
8,40905.18,15.6,3.95,4.199526557065421
5,40864.19,13.4,4.19,4.559107985727635
2,41191.6,12.2,4.67,5.044078747945641
4,41006.05,12.8,4.12,4.674030347559712
5,40595.25,12.7,4.4,4.517649718391195
4,39702.35,14.3,4.05,4.675916569283741
6,39118.99,11.9,4.16,4.237864066160777
8,38856.45,10.0,3.82,3.952034292197642
6,39600.0,11.4,3.89,4.374723690107641
8,33194.22,3.5,3.91,3.643572983332802
7,35735.7,3.5,3.9,3.93226630146873
8,39496.27,2.5,4.26,3.8976436832732846
7,39600.0,4.8,4.33,4.322002048147225
8,39305.49,4.1,4.18,3.9965828366070304
15,37400.85,4.6,4.01,3.834021293500254
8,14550.1,3.9,2.63,2.4518416573831416
12,33597.32,5.5,3.01,3.4428049985440876
7,36000.0,6.5,3.61,3.9248601824829685
12,21375.65,4.7,2.91,2.858453586623306
14,24727.17,6.0,2.33,2.768800038360835
21,9833.7,5.8,1.89,2.0502485505227463
21,31626.6,5.4,3.05,3.204725595305381
24,3600.0,8.4,1.08,1.4031108126878828
24,0.0,12.6,0.73,1.4185415299996411
23,2240.57,16.1,1.46,1.4915487522674864
24,26663.16,15.3,2.69,2.8063220098108212
15,38957.64,15.5,3.54,3.771575015219229
21,36418.11,15.0,3.11,3.310877542097715
17,29350.15,13.9,2.76,3.119876933588307
13,32090.61,15.8,3.43,3.503070905862659
5,39862.95,13.1,3.62,4.476880095131067
12,39672.66,16.4,4.06,4.039589563115111
10,37988.77,13.5,3.47,3.888650922471257
13,40505.32,15.6,4.09,4.103550884702641
5,40587.47,14.4,4.25,4.452243488557453
11,40702.27,12.8,3.69,4.076221418402722
20,29421.0,13.5,2.53,3.012559475068536
17,40337.89,13.7,2.55,3.5274639354852284
9,39970.96,16.1,3.64,4.117536368764359
9,40096.96,16.3,3.59,4.112464193110635
6,40252.37,8.4,4.7,4.413572237612307
5,40822.29,10.9,4.35,4.548284454618927
0,39959.51,11.2,4.94,4.974316396961379
8,39217.45,8.8,4.01,3.922106340168464
7,40223.26,10.4,4.04,4.462424756086005
6,21682.39,9.5,2.77,3.2537587443661584
7,33090.9,7.5,3.97,3.8126640018256905
9,33011.2,5.9,4.08,3.6192892597372226
7,38598.29,7.7,3.67,4.2052093120791705
9,39447.63,8.1,3.91,4.006376044721498
10,39055.94,6.8,3.66,3.9426684678455284
10,38952.3,7.1,3.96,3.9426684678455284
9,36709.42,5.0,3.34,3.74757439868394
5,40923.43,6.1,4.09,4.250317442835788
4,40939.62,11.4,4.88,4.763753684064624
8,40671.0,10.4,4.7,4.234705705214843
4,40460.11,10.6,4.9,4.699636229843977
7,40607.38,11.5,4.03,4.415617043136919
2,40764.98,11.8,4.14,4.9968805460864525
5,39964.88,9.3,4.22,4.497658061496201
7,35629.96,7.6,3.72,3.9248601824829685
8,21907.91,7.4,2.66,3.0734351298729288
7,17214.08,10.6,2.32,2.794618144162186
4,36000.0,9.5,3.62,4.177521850417687
2,39868.98,12.7,4.15,4.765359557427475
0,30295.72,15.1,3.28,4.041098583349636
0,40388.48,14.1,4.86,4.9954915730999305
0,39963.87,15.5,5.05,5.389687705830908
6,36000.0,14.8,4.51,4.081868566770052
8,26960.34,17.2,3.24,3.3874865075276266
2,39714.25,9.7,3.91,4.678763184730904
3,40342.36,7.4,4.61,4.717118819399018
5,39640.11,7.6,4.33,4.413703715256407
6,39600.0,8.2,4.02,4.368185246221452
7,32049.3,7.4,3.55,3.791808214831586
11,21429.19,7.2,2.82,2.938211700825487
6,7040.95,12.2,1.98,2.1635558005321864
10,25232.38,8.7,3.15,3.2023323518885705
6,18951.32,9.2,2.68,2.7044182310290332
6,36113.12,12.6,3.59,4.091604987084066
8,19876.73,7.7,2.99,2.667763464436283
7,36944.74,7.0,3.4,4.021012663991039
10,23499.04,6.5,2.66,2.957256049581605
8,39163.12,7.6,3.43,4.03416505391035
13,25225.12,6.4,2.69,2.855166744321733
6,22851.54,6.2,2.83,3.11992759944139
14,27208.45,8.4,2.97,3.146994079272408
17,1851.74,9.4,1.97,1.9363359172030068
12,14837.96,5.5,1.82,2.1422074744147563
4,10511.74,8.2,2.45,2.396215961011979
11,29466.0,5.9,3.23,3.282576397259065
10,16923.39,7.1,2.18,2.5733385180929327
11,26273.3,7.6,2.97,3.044563931742432
9,32404.9,6.9,3.32,3.7498800222447426
14,29355.96,8.7,2.66,3.339014317571824
12,12603.09,7.6,2.1,2.269085217466158
3,33211.51,16.6,3.14,4.043722664884173
5,39600.0,20.5,3.67,4.561949318990633
6,32344.46,12.6,3.04,3.8486132959418176
0,40068.57,10.2,4.66,5.037342802850306
0,40163.38,13.8,4.34,5.108575000439629
3,36258.51,8.4,3.84,4.220768323454995
2,37806.57,14.4,4.57,4.4107493413629735
7,39670.09,8.4,4.24,4.2953198793170655
5,36351.44,8.9,3.63,4.1384486054500425
8,29972.93,5.9,3.65,3.5373853738483625
4,37010.93,7.9,4.26,4.347852032794699
3,40254.48,6.2,4.78,4.7710821994534856
6,40239.87,8.4,4.57,4.4515169639728835
5,40337.86,9.4,4.71,4.524338547678369
0,40533.62,8.2,5.14,5.026833851361875
3,40339.89,8.6,4.6,4.712446504409754
8,40354.7,7.0,4.31,4.1072398200116105
11,39962.96,4.7,3.89,3.971480641863229
8,38265.94,6.2,3.91,3.882798881370495
5,39989.08,11.2,4.57,4.5168302042839485
0,40344.64,11.9,4.94,5.0654880665789355
5,39875.56,7.2,4.43,4.398676564433427
10,39709.65,6.8,3.75,3.9034721493285067
13,38254.66,7.1,3.63,3.9607748150244997
10,36956.41,6.2,3.51,3.701076794286717
6,40262.05,6.3,4.23,4.446467696743587
8,36031.02,7.7,3.31,3.936555185876424
7,22895.09,8.8,2.77,3.1380891954312338
7,29882.88,13.0,3.32,3.6262224989443994
6,29789.56,8.3,3.65,3.6461808158718707
7,39869.3,6.6,3.97,4.245161072213345
8,40162.75,5.4,4.28,4.055529857185861
9,39971.86,6.9,4.04,4.0817140393069
9,40163.09,6.0,3.99,4.057573309541852
7,40268.27,8.9,4.19,4.377329077781902
3,37725.87,7.9,4.58,4.284581498845107
4,38776.88,10.6,3.86,4.247017823207696
7,32963.47,6.0,3.86,3.775282905996743
5,40892.46,7.9,4.43,4.585154047080253
0,40878.32,9.3,4.73,5.150622839782142
8,37137.0,6.7,3.59,3.972937401684349
9,28377.26,7.3,3.09,3.202441928265674
11,32300.95,10.0,3.31,3.5904859162008544
8,36227.17,8.3,3.73,3.936555185876424
4,29169.44,8.1,3.91,3.5873933004414904
10,30292.03,6.5,3.07,3.522600338988795
15,24804.17,6.6,3.32,2.7734828902645674
9,18711.72,7.0,2.75,2.665611307747067
11,24657.83,6.5,2.72,3.044563931742432
10,28800.0,8.6,3.42,3.53828714589421
6,28800.0,7.7,3.23,3.6461808158718707
8,29780.11,6.4,3.49,3.4801865866683137
0,12662.67,13.4,2.99,2.9512085204432226
0,21630.59,12.2,3.14,3.309816212215394
5,31818.68,15.1,3.48,3.9603425982334444
2,18936.48,24.0,3.47,3.5292134702379307
0,40377.98,15.6,5.14,5.130914214758062
2,35011.59,16.6,4.14,4.5404618247842095
10,36186.79,9.3,3.45,3.9575796503839107
4,40603.12,8.7,3.97,4.665911831056149
7,30969.25,7.8,3.54,3.5701632136841006
4,33527.72,7.9,3.59,3.8672369863846563
3,36759.87,7.4,3.64,4.17930655160127
5,35017.88,4.7,3.51,3.831031037445661
7,33384.49,9.1,3.29,3.8601643349801096
9,28004.71,14.4,3.16,3.282386406978525
0,40904.87,11.9,4.65,5.162969847945763
4,40761.79,10.3,4.17,4.688296880328268
11,30186.92,8.0,3.12,3.4498178764063887
14,29247.4,6.9,3.26,3.280130566538953
16,27053.9,9.7,3.18,3.0307108596378227
9,25362.85,8.4,3.06,3.2080590640306608
9,38940.03,8.1,4.06,3.9306157300354885
13,37951.54,7.6,3.77,3.764642240265474
6,29083.79,7.6,3.5,3.6304940089664557
13,36463.27,7.3,3.75,3.728461154259975
12,30291.49,9.7,3.39,3.5279762012880322
9,23589.85,9.2,2.74,3.106489861706205
12,35854.97,8.4,3.52,3.660051327223921
6,34071.61,11.2,3.29,3.9052871184517195
15,19859.4,8.9,2.72,2.5437916229384863
4,26369.4,7.6,3.2,3.582678537041637
1,6786.56,7.0,2.16,2.322435598441143
8,33730.12,5.9,2.96,3.643572983332802
10,37742.83,6.4,3.89,3.7507517550178116
7,31230.09,5.4,3.67,3.494493458091159
10,34958.29,4.5,3.57,3.5252023777927857
7,26147.49,6.9,3.14,3.187480403877714
7,30696.15,8.0,3.07,3.5701632136841006
0,24769.33,15.0,2.94,3.6671062929851974
4,32544.23,10.9,3.71,3.8885883592610626
10,15354.86,11.5,2.57,2.3962798039958173
20,16153.53,23.3,2.67,2.6247344521444886
13,18087.26,11.2,2.29,2.69333174841882
15,22680.27,16.2,2.64,2.8400775317703255
3,40686.45,8.5,4.65,4.774686686766004
3,40278.88,10.0,4.2,4.657043846226793
2,40578.54,15.2,4.37,5.011587814332556
4,40387.09,9.4,4.44,4.608438127994718
5,28800.0,8.6,3.81,3.6882234998884638
5,40535.87,11.0,4.51,4.558051791053802
2,39600.0,6.5,4.55,4.408552377529703
6,40056.28,7.2,4.17,4.42573546915658
6,25235.52,11.4,3.6,3.3697904049302303
5,39005.37,8.9,4.32,4.303741779744364
3,35375.55,10.7,4.72,4.286161973868929
0,37502.47,9.8,4.6,4.470928095982347
2,38314.89,13.1,4.83,4.49626315004732
2,38476.76,13.2,4.49,4.49626315004732
3,39823.24,13.9,4.44,4.738651611675282
0,40061.38,12.7,3.98,5.114152674150259
16,31061.65,7.7,3.34,3.3586679911598076
21,21600.0,13.2,2.52,2.883420551802323
8,24314.64,8.7,2.73,3.2564478089212088
8,34858.51,12.3,3.94,3.8907514034336597
7,39661.62,20.2,3.72,4.294538416102391
13,40165.09,22.2,3.94,4.178384801107789
8,40266.56,19.0,4.22,4.243363169110442
2,40753.11,12.5,4.25,4.94002590149928
6,40269.07,11.5,4.24,4.470304545428801
2,40270.29,10.6,4.42,4.8330289228416765
0,38808.24,11.4,4.47,4.6850960126838554
8,28857.01,7.9,3.19,3.5589521232022263
10,21942.32,5.4,3.04,2.915215462624717
8,40010.94,7.4,3.77,4.0817140393069
1,40354.21,7.0,4.2,4.89729396756486
6,38027.34,7.4,4.14,4.07829685471947
6,22842.16,8.9,2.51,3.1716762671956436
7,36941.56,12.0,3.37,4.09263674226674
3,11323.28,9.0,2.3,2.395093234312837
9,28800.0,12.1,3.54,3.6711479016648956
12,20432.83,8.6,2.66,2.5899428248666494
13,21523.13,5.2,2.62,2.8450712918854135
13,22538.88,6.0,3.17,2.8450712918854135
9,457.07,6.0,1.84,1.9519559228963865
7,14516.09,6.3,2.69,2.5698056331853354
2,3600.0,7.3,1.54,2.418699196034373
