precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
7,27835.25,12.9,3.21,3.3391736751561565
18,15015.73,12.1,2.27,2.3557008628573297
24,1641.77,11.8,1.39,1.4453866905903252
21,8603.72,16.2,1.72,2.065275165210431
20,34243.74,20.1,3.05,3.238195475791013
13,33583.9,15.5,3.43,3.551792980662866
12,39173.98,12.8,3.56,3.93261445657552
12,38978.98,13.0,3.68,3.93261445657552
7,35594.25,12.7,3.7,3.9986460736364218
9,37702.71,14.3,3.13,3.9034676899887173
7,37099.77,15.7,4.0,3.9845876145341204
14,32998.28,14.3,3.5,3.343825879641636
11,34375.02,17.3,3.96,3.5578311769365922
8,40598.61,20.9,4.2,4.305225141546345
0,40381.13,15.9,4.29,5.130914214758062
5,39600.0,16.9,4.43,4.579939583862589
9,40493.91,15.1,4.26,4.149025893797847
13,39831.03,12.6,3.56,4.054702693523235
14,31607.82,16.9,2.94,3.3178670241501798
15,36918.83,14.9,3.64,3.6600145007053078
14,38785.06,16.6,3.76,3.785946608373026
15,33562.46,17.3,3.24,3.380595424041745
22,39714.29,17.0,3.47,3.6905101842173003
15,36452.01,17.5,3.72,3.5507881787511644
12,38078.4,14.6,3.16,3.733527759654078
15,34669.93,17.1,3.06,3.393267549353276
18,31603.61,16.8,3.65,3.2757020005310364
19,33183.36,18.3,2.92,3.119729851294938
16,36542.16,15.8,3.02,3.492573060179905
8,34460.89,12.9,4.02,3.8907514034336597
11,39726.36,12.4,3.96,4.037860468631249
13,39726.63,13.3,4.39,4.045084438058883
13,39939.77,11.5,4.35,4.0932929170049395
12,39458.36,11.9,3.91,4.071545286390398
11,34027.99,13.4,3.78,3.528622452835484
13,40048.0,13.3,4.21,4.187160667044572
18,31781.45,12.5,3.61,3.4480800970614123
20,25829.66,14.1,2.51,2.8430130990930107
23,18659.01,11.6,2.96,2.5808269000541726
24,9138.54,12.0,2.09,1.99770197736077
10,34260.24,13.2,3.56,3.8376682626690517
18,35459.61,17.7,3.75,3.432684485591262
16,32311.72,12.7,3.01,3.475607206500589
14,35978.37,15.3,3.49,3.5590012179238033
21,35869.9,15.8,3.3,3.3577312022790555
20,36977.22,18.2,3.1,3.3178621564368096
18,36000.0,16.4,3.25,3.4377403444710875
20,33123.28,17.6,3.21,3.135014632443268
19,21980.57,18.5,2.92,2.7342458059412094
20,35008.96,17.7,3.25,3.2272796491563738
10,36087.38,19.9,3.57,3.719069535095497
14,34763.88,21.8,3.21,3.4447043100906787
13,34683.38,18.7,3.26,3.5375822870202547
9,41065.39,17.8,4.17,4.268744422661236
10,37222.22,15.5,3.34,3.8164335421598894
11,40732.41,18.4,3.85,3.934663410672194
14,37273.93,17.9,3.78,3.60797519610033
19,37079.63,16.9,3.6,3.384713315270517
23,36631.52,13.4,3.3,3.2996136763818567
23,37218.8,17.4,3.13,3.3384701600602305
9,38572.13,9.7,4.51,3.965867834364941
5,31461.42,11.8,3.87,3.758287850239701
6,39833.09,10.4,4.27,4.384907699736729
9,40046.66,14.0,4.32,4.090330349045512
5,39600.0,12.3,4.56,4.466264773175774
10,39696.19,10.5,3.98,4.108934095089062
4,5013.28,10.2,2.63,2.572271770643532
9,30371.94,11.7,3.76,3.68235899214677
5,32621.46,9.8,3.93,3.9048202428038206
13,23939.5,9.8,3.21,3.1765843778386973
15,23178.62,7.2,2.39,2.7563497612778476
20,7570.3,8.7,1.81,2.094247564964936
18,28937.85,15.8,3.22,3.204186774908952
24,0.0,9.8,0.81,1.4408285741274889
24,0.0,26.3,0.96,1.40095977279704
23,0.0,23.3,1.45,1.4848145829930581
24,11040.28,25.8,2.13,1.9874215308046732
17,36929.14,22.9,3.33,3.4870593056409325
24,19841.77,19.9,2.38,2.4319566292981936
19,26183.22,18.4,2.92,2.8415819847309334
16,23275.58,14.8,2.56,2.875323699039609
20,22701.27,16.8,2.94,2.7774710614201528
19,28927.14,20.6,3.34,3.0995708222813336
23,22020.27,16.9,2.62,2.649794819407989
13,36112.71,19.2,3.72,3.666288585682778
18,34591.21,17.5,3.42,3.360471638880177
23,21814.64,14.8,2.42,2.7971738841675142
24,5619.23,16.3,2.11,1.554679997904772
19,25466.75,13.5,2.18,2.7945520985057883
19,36737.52,16.6,3.3,3.274753633825197
21,10903.84,13.5,1.92,2.066201418102864
8,40473.08,17.4,4.75,4.2246533734832035
3,40895.32,12.8,4.85,4.779339469595846
7,40005.46,14.1,4.47,4.331141469119397
3,34910.99,11.3,4.64,4.292247767187183
7,40047.32,15.0,4.53,4.371590752720796
2,28334.99,13.3,3.93,3.832679006401874
5,28676.14,15.3,3.91,3.8027691578963516
9,36672.1,14.6,4.66,3.94709213370802
13,40432.56,16.6,4.31,4.202347978280853
14,40695.78,17.1,4.42,4.154971206463755
12,39600.0,15.2,4.34,4.011554270884915
13,34776.9,14.7,3.91,3.567950103686533
10,40940.8,15.6,4.31,4.2313705100444565
24,36807.73,18.5,3.72,3.31917494662279
20,39573.02,21.6,3.42,3.7556797146687546
17,40270.76,19.0,4.2,3.8034912067482307
18,39760.31,18.2,4.17,3.7842956289165093
24,7990.0,21.0,2.04,2.0203800029374364
17,40171.71,19.9,4.34,3.8903703386241513
19,31493.12,22.2,3.42,3.153832537450709
23,28723.86,17.7,3.2,3.0212110322790857
22,8536.23,16.1,1.91,2.0429641781850245
24,8283.39,14.1,2.23,1.9361439960244693
24,31812.49,15.9,2.61,3.025295641206091
23,32448.72,18.1,2.73,3.0738340593224813
24,23086.68,21.1,2.6,2.634535905925332
24,40164.3,20.0,3.12,3.3686130441798867
19,40165.15,23.8,3.95,3.8708928468784083
19,34103.2,29.1,3.88,3.7416352366970216
22,11399.53,23.2,2.22,2.1295581771992818
24,30465.07,24.1,2.68,2.894173669267342
15,38068.21,13.9,3.93,3.5767949622436204
14,36247.12,12.7,3.73,3.6678839119743727
9,26991.99,14.3,3.81,3.282386406978525
8,28502.09,14.0,3.43,3.531184239443004
16,28800.0,14.2,3.08,3.180052047833236
7,25448.2,16.6,2.87,3.2983621568059394
9,30187.03,15.7,3.47,3.5819903962825523
13,21161.39,17.7,2.89,3.1009513261887762
18,17095.03,20.2,2.61,2.596353613691828
22,28230.76,15.5,3.5,2.9623661063659705
9,32655.86,13.2,3.38,3.864424227482089
18,23025.74,14.7,2.78,2.8684380712191895
14,28688.55,13.6,3.09,3.1721535355227655
17,20920.28,13.7,2.79,2.827373685214724
10,26390.53,11.8,3.29,3.332942245953189
18,31468.74,13.9,3.01,3.119258204751853
19,1827.2,16.8,1.59,1.4780164844145238
24,7179.1,14.8,1.86,1.4996711676191605
18,35595.4,13.7,3.71,3.408215316694677
24,12757.62,15.9,2.24,2.110917820499768
21,6280.93,19.0,1.42,1.530379239506517
21,23212.28,15.6,2.68,2.7920466188829236
24,31025.83,18.5,2.93,2.8963913718449987
24,865.7,18.3,1.36,1.603288893295136
21,5195.32,21.7,1.7,1.4826653167067065
24,17244.72,23.5,2.13,2.3650983619121226
24,26159.99,24.1,2.98,2.753861687610546
20,28573.16,25.5,3.7,3.141559825486562
13,40165.12,25.4,4.64,4.516494245884758
8,40739.79,25.8,4.86,4.645564878416637
16,39363.61,23.8,4.13,3.889617012794955
19,32765.16,22.2,3.74,3.2187413762930803
22,32400.0,20.9,3.59,3.269989441664386
24,4136.78,20.6,2.24,1.5508311846527558
11,29371.84,16.4,3.78,3.460426029263734
3,39105.59,16.7,4.68,4.539680081624692
0,40367.87,16.8,4.89,5.139546392199716
7,40261.98,18.5,4.82,4.341945943253847
5,39726.86,19.1,5.54,4.6364495850396
7,36953.42,17.3,4.62,3.984846913967123
10,39399.27,20.9,4.57,3.9257455136222337
13,40481.57,19.5,4.62,4.212042186936801
22,36564.27,15.3,3.5,3.3396347999112903
12,40050.84,16.1,3.87,4.136163432049013
15,37013.61,14.0,2.99,3.606392188568812
13,40378.48,19.3,4.63,4.230325493102287
23,37517.62,16.1,3.4,3.336533473626218
19,39942.48,15.5,3.69,3.6276724606118456
23,37367.05,17.3,3.41,3.3384701600602305
17,37727.26,18.5,3.75,3.4925421492241515
12,40060.1,15.5,4.36,4.109682438583994
17,39600.0,18.5,4.25,3.778542117837797
15,22406.02,20.0,3.42,2.8836494344638264
21,30218.67,23.8,3.61,3.1932539503059094
20,29531.58,17.3,3.05,3.0558272191542426
18,34160.84,21.3,3.67,3.444200318209154
13,37486.0,18.7,4.2,3.7332066379998934
19,39130.95,15.2,3.96,3.5331463429974677
17,34361.92,13.3,3.55,3.4649182066120807
19,21844.11,18.8,3.02,2.7342458059412094
22,39320.97,18.8,3.87,3.5966197010463565
19,36458.09,17.4,3.37,3.2766903202592093
12,39600.0,13.6,4.16,3.9090218194213717
12,40364.42,14.4,4.27,4.058031457974502
11,40045.99,12.3,4.31,4.179936697616939
13,38988.42,13.3,3.32,3.939838426003154
11,36340.52,15.4,4.03,3.692806117991933
18,25882.59,18.4,3.18,2.8918202340599564
18,38717.51,16.9,4.18,3.65540139847331
12,34817.89,18.1,3.86,3.5464125396107096
11,27251.05,14.0,3.16,3.1825657531392664
18,28780.61,12.7,3.38,3.4023637331019176
14,26119.4,14.1,2.84,3.116092450271688
15,33309.71,10.4,3.73,3.528309625872336
11,28989.94,14.4,3.32,3.392633853282615
11,38019.33,13.0,4.19,3.799150573511566
24,24372.12,16.1,2.56,2.7615087063396815
17,16975.96,22.4,3.23,2.6287772196541694
17,12335.02,20.8,2.91,2.362879486126644
19,2320.66,27.0,2.18,1.7449531759250119
15,791.19,27.8,2.86,2.4888942101548466
22,39796.71,24.9,4.43,4.032926612776411
19,22538.87,19.2,2.25,2.7452389253309777
22,31445.31,22.9,2.96,3.1749869760560894
21,40164.3,18.7,3.77,3.8271470493081883
23,28292.89,14.9,2.56,2.775540519978194
19,25840.44,16.7,2.73,2.8502320955283706
20,29690.86,14.0,3.15,3.0006202777729594
24,16093.92,19.5,2.39,2.4162145020774997
24,34813.01,21.0,3.02,3.1926876705966776
23,19449.19,24.3,2.94,2.5951331826085835
15,40280.12,20.9,4.09,4.032462085824853
16,40396.2,19.4,4.33,4.151827123004819
12,39600.0,14.8,3.93,3.9540340060769252
11,35170.5,10.5,4.1,3.7446421776141476
18,36442.9,13.3,4.02,3.6098683250620973
16,23673.4,15.5,3.19,2.8608447526324254
8,38932.89,13.0,4.29,3.960672619301154
10,30019.78,12.0,3.73,3.6730811460776756
11,30809.06,10.6,3.82,3.6076819938343623
12,32400.0,12.5,4.0,3.566208235990297
5,31904.13,12.5,4.18,3.8868484990803824
10,31495.15,15.8,3.7,3.6419222269662974
13,37418.64,16.6,3.92,3.70414728947073
24,28611.75,16.9,3.04,2.952660724950397
22,3806.74,17.9,2.29,1.5029931362989286
24,25301.26,21.3,3.46,2.763578211826994
10,186.65,19.5,2.05,1.8215811518215044
14,7891.98,13.6,1.65,2.2223823534847957
5,40161.88,14.0,4.76,4.560433033573264
10,39942.05,12.4,4.54,4.082043295051258
21,38181.75,14.2,3.61,3.346555322764814
24,25886.0,16.8,3.12,2.754516161025844
24,30516.79,18.7,2.56,2.8963913718449987
24,26429.91,20.1,3.4,2.8389738505205138
24,25529.64,18.8,2.99,2.7387590454640938
24,11110.38,22.8,2.31,2.056273418471362
23,2221.72,33.5,2.27,2.1863581688222236
17,22085.58,31.8,3.46,3.2675038579638906
15,39140.12,32.8,3.94,4.530901440756534
14,39936.87,25.5,4.5,4.3956683486076
15,39149.37,24.5,3.91,3.882217956335923
18,40395.19,24.1,4.46,4.26331611752395
24,39777.82,22.3,3.91,3.684736532319048
21,23337.8,21.1,3.7,2.8943174950339645
20,37855.14,18.1,4.04,3.3222262331835415
10,36283.91,17.0,4.16,3.783713363444293
7,39443.77,16.8,4.27,4.349525325285186
17,36107.59,14.8,3.58,3.5185130611848683
14,33232.09,16.6,3.67,3.366589098950387
13,40155.18,22.7,4.92,4.24341755051163
12,30816.79,23.8,4.59,3.542080320064633
17,34733.97,20.2,3.69,3.3513978030308365
20,35300.57,26.7,4.36,3.8499473396976622
13,40266.01,28.9,5.09,4.653772738076474
23,22132.23,19.7,2.74,2.6543232628636657
24,17738.54,25.7,2.46,2.2815085683923493
24,1630.31,28.0,1.8,1.5535735890535896
24,22995.2,20.3,2.9,2.6503786729477192
22,34118.12,24.6,3.79,3.3791850636749623
22,36532.25,28.5,3.78,3.8141854940493385
23,39611.8,29.3,3.72,3.8656037869561453
23,39941.88,25.5,4.05,3.9711435209043247
15,39702.59,21.0,4.42,4.019295388548826
9,39122.49,22.0,4.27,3.8954633527470546
11,36675.54,22.5,4.2,3.686094339965345
19,39600.0,20.7,3.69,3.7586204652323483
24,8870.82,14.0,1.84,1.9361439960244693
23,19347.08,14.9,3.02,2.532816179231024
24,33125.66,17.1,3.16,3.0576329689090835
24,37679.67,17.5,3.45,3.305427876071696
21,32025.28,22.5,3.49,3.190640411009933
24,25390.26,22.4,2.74,2.750284791590195
24,20395.31,22.8,2.44,2.3650983619121226
21,0.0,25.7,1.87,1.6397405690383706
19,25662.17,19.6,2.94,2.8680946873112974
17,14668.49,13.2,2.62,2.334026807202953
19,9170.14,15.4,2.15,2.2312721819709362
19,23349.43,9.7,3.62,2.852649934472337
23,0.0,8.4,1.5,1.4993131116042377
20,29266.05,15.0,3.76,3.082755970237241
20,12001.26,18.9,2.52,2.1518395710067693
18,16592.69,14.1,2.68,2.5315622459781317
17,26286.29,16.6,3.17,2.9010890736938477
19,22375.19,18.9,3.27,2.7342458059412094
20,38128.0,20.7,3.32,3.3701523388100743
22,31751.23,20.5,3.44,3.15078330427556
18,36345.09,21.7,4.14,3.5274879599616615
13,320.37,17.9,2.44,2.0083823830078087
13,39942.64,20.0,4.49,4.210565736137193
15,39614.82,20.5,4.28,3.9789804535996853
15,39324.4,15.1,4.08,3.771575015219229
6,39516.35,15.9,4.35,4.492448391227515
11,39831.95,17.4,4.21,4.143619893303477
18,39831.29,17.3,4.11,3.835729542866597
15,38792.32,19.3,3.98,3.830689601807104
13,40386.74,17.7,4.03,4.204284664714866
5,40499.7,14.8,4.56,4.5098902405883745
4,40725.75,17.3,4.71,4.786182613278753
6,40615.45,18.6,4.82,4.490533826230482
18,39489.32,19.7,4.63,3.8420167586587204
16,39787.04,14.8,4.4,3.8374927124384968
15,36793.05,18.6,4.18,3.641061218081775
10,39706.73,14.4,4.13,3.9763790093538782
14,36732.27,15.5,3.55,3.5514838234638844
15,40511.11,18.2,4.43,4.230355356874868
11,39725.95,16.5,4.83,4.070749341613417
0,39600.0,13.7,5.11,4.9460270380536295
12,35379.13,19.1,4.44,3.632307517810344
8,37977.22,15.6,4.25,3.954950495538655
16,39620.3,18.4,4.54,3.9487282876668472
13,39941.04,18.7,4.74,4.154447409262785
10,32741.45,16.3,4.38,3.7622282896655777
12,39600.0,19.0,4.44,4.072114984869278
11,31951.39,16.5,4.01,3.4995561492706675
16,32648.37,14.8,3.96,3.417285901384179
12,30697.51,13.3,4.2,3.6402270236571614
16,18000.0,13.1,2.45,2.6295195429146214
10,34553.48,11.2,4.6,3.859112860529288
13,30716.21,15.8,3.9,3.350479655425887
5,24848.32,13.0,3.7,3.431408259584097
20,19864.55,11.6,3.1,2.670866798422704
14,27464.92,18.1,3.73,3.2480345104502693
24,8967.09,16.9,2.3,2.0748681629600685
24,4153.32,16.6,1.67,1.5225528761896239
22,0.0,25.0,1.0,1.625009231504602
17,31541.47,21.9,3.31,3.344146363879301
22,26523.18,33.9,3.68,3.3913028011608906
22,18926.03,34.5,3.09,3.3790569140066578
21,30282.66,34.7,4.23,3.6126100337605447
24,18015.72,33.6,2.96,2.5089928158422827
22,22555.68,25.3,3.17,2.9605043722599693
23,24021.55,22.9,2.8,2.7597859744547093
18,30118.38,23.6,3.42,3.275518763597514
20,26800.17,22.3,3.03,3.006565350739983
22,23086.73,28.0,2.78,2.9238249335801383
22,39358.49,18.8,3.44,3.5966197010463565
14,40112.73,9.0,4.1,4.067433645695024
9,39600.0,9.0,4.43,3.9591736510689306
9,39728.03,11.9,3.53,4.117751987391905
10,40047.03,12.9,3.8,4.141343350348548
10,39834.82,13.7,3.48,3.978640678997163
7,35323.45,10.1,3.62,4.009541298392616
11,39600.0,12.9,3.97,4.022606458068116
15,30657.08,10.6,3.51,3.4475018455605477
19,14741.15,16.2,2.19,2.227349646146385
10,32353.48,13.5,3.41,3.701401715180591
10,38129.58,13.4,3.5,3.888650922471257
15,35185.35,11.8,3.15,3.6598305860433764
16,36126.45,12.5,3.72,3.627604124241152
20,39118.82,14.0,3.03,3.4434648601966935
18,27374.75,14.8,3.21,2.9863205923640437
10,26019.08,15.3,2.48,3.1686889583968996
19,7790.08,14.3,2.0,2.2090355090459153
19,11202.11,19.9,2.08,2.225215026266075
18,27201.35,19.6,2.61,2.996563505767585
20,2088.79,20.0,1.29,1.5578228495876696
24,6166.2,17.4,1.73,1.603288893295136
15,24940.79,16.8,2.55,2.8763825308394178
19,25412.72,18.9,2.56,2.8415819847309334
19,32779.27,18.9,2.96,3.1036756292768493
14,24271.94,18.5,2.93,3.1342827054409015
18,31020.05,17.8,3.19,3.157141149441332
16,40619.37,18.7,3.86,3.8564845966737153
14,38175.33,16.6,3.01,3.5739315191568473
15,40279.82,17.4,3.77,3.951108029432406
11,40165.34,16.9,3.66,4.162076346253906
7,40395.88,14.2,3.56,4.367424570742795
15,31946.75,13.3,3.08,3.4678391355518876
13,29573.43,17.8,2.82,3.3458889919675356
14,35002.2,15.9,3.53,3.3958998805000085
7,38924.38,13.0,3.49,4.222515581185468
20,22472.93,12.2,3.06,2.910327466608685
11,33404.14,14.8,3.17,3.572144771584782
10,37809.29,16.3,3.66,3.876609338517248
17,40155.98,18.2,3.93,3.831762626816173
17,39942.19,15.3,3.34,3.6358333240093996
15,37347.14,14.6,3.51,3.6600145007053078
12,40589.12,15.3,3.83,4.068245457754757
13,27548.23,12.0,3.33,3.371515527104544
6,38638.27,15.4,3.84,4.277319294917921
12,40324.55,15.1,4.22,4.058375486946282
8,35232.29,16.1,3.75,3.948953430671992
9,40488.9,12.0,4.5,4.3790133798649284
13,38138.63,11.7,3.94,3.835859881848986
1,40765.87,11.0,4.48,5.0678067713420765
3,40953.22,14.0,4.55,4.886852733765999
8,40880.47,17.6,4.14,4.242777624393593
14,40163.83,19.3,3.99,4.058291993018834
16,36100.67,16.9,3.38,3.4778710903758268
12,38755.69,14.2,3.91,3.8385060384543035
14,40164.77,15.0,3.58,4.035288499489561
17,24758.87,13.2,2.81,2.9588015078070087
19,27640.65,14.3,3.03,2.86488657343671
13,35158.88,16.3,3.37,3.6541449271586424
21,33140.82,18.4,2.98,3.072338795894475
19,35123.91,16.9,3.4,3.2822710282851157
16,38544.08,18.0,3.05,3.7705462548926985
19,35349.55,22.0,2.78,3.3964749704501216
8,40045.15,17.2,4.03,4.218626179347165
0,40745.01,16.5,4.43,5.0946773970427115
0,41003.01,18.1,5.02,5.391929944290661
0,40685.7,19.1,4.89,5.577555525216747
1,40793.87,19.2,4.53,5.4462473447300574
9,39244.75,17.7,3.94,3.9249993442996165
4,38946.33,15.2,4.18,4.441056272769128
0,40263.78,17.1,4.41,5.254969852093424
4,39731.38,16.0,4.24,4.862751333944158
0,40588.5,14.1,4.53,4.969990647724767
6,40158.77,17.6,4.14,4.591247475781705
13,40916.23,17.7,4.49,4.384575208027167
8,40485.25,15.5,4.26,4.1590232140137955
12,39866.8,16.3,4.25,4.093373294433542
8,40270.28,17.5,3.94,4.185992971583187
3,40380.46,16.4,4.67,4.949538511235131
0,40600.98,15.0,4.47,5.081469535311481
7,38604.89,18.2,3.99,4.223028844106654
12,36071.7,16.3,3.52,3.6736780561758096
15,37354.45,17.1,3.54,3.612001869552612
18,28072.27,16.8,3.15,2.998716975587773
17,36117.88,19.1,3.56,3.437256014560749
14,35228.52,17.6,3.64,3.546235934553737
16,35887.45,20.6,3.69,3.498062093549465
18,27240.97,21.2,2.83,3.0415207543998397
14,13425.74,20.1,2.28,2.2961108289332075
16,29462.36,21.0,2.93,3.321191102135758
14,36589.53,19.6,3.38,3.529160959052979
7,37253.87,20.4,3.95,3.9596168363884705
5,38419.51,21.1,3.83,4.315133983387146
14,39137.8,24.5,3.58,3.882217956335923
13,19494.94,13.8,2.95,2.6283653910996585
8,26215.63,12.6,3.38,3.3406137004159357
17,12154.82,14.0,2.13,2.242955138086883
19,13064.08,10.3,2.25,2.307303217582373
18,11589.91,14.6,2.34,2.295958721386925
19,10045.19,10.2,2.31,2.307303217582373
21,17777.69,10.0,2.26,2.627227557078034
3,38106.39,16.3,4.14,4.495231841787403
13,39835.55,15.4,3.86,4.0531729972533395
12,39134.49,15.7,4.12,3.890970884295193
11,37654.35,15.9,3.29,3.704643190317505
15,29167.28,15.1,2.91,3.2459463734475165
22,18134.17,16.9,2.28,2.437765039135249
16,25436.15,15.3,2.91,2.918271053816202
14,39616.51,20.7,3.76,3.9805586430128868
8,40270.91,16.6,3.93,4.1840562851491745
12,40052.57,13.2,3.97,4.16112941200399
11,39722.77,14.3,3.53,3.9242758299845057
10,37881.72,15.6,3.18,3.8050253506181746
16,3937.36,17.7,2.04,1.8811243273376526
15,34975.94,18.7,3.1,3.379150013769199
14,36341.2,21.4,3.63,3.5656177964730444
19,34995.44,20.7,3.73,3.324299813242985
15,36142.95,19.1,3.21,3.5412305977103244
17,36276.2,19.0,3.22,3.4307593735835002
12,38865.27,18.5,3.6,3.938639233425681
18,40279.03,19.3,3.76,3.9129702040588366
9,34569.7,18.1,3.58,3.7810116482356655
19,36676.46,18.4,3.17,3.260636098241121
20,33992.3,18.4,2.87,3.2112254271382854
21,10930.88,20.2,1.75,2.088701221921533
8,35540.7,10.3,3.39,3.9871782877131516
7,31498.43,12.6,3.74,3.837727818178937
7,28613.51,14.2,3.16,3.531184239443004
18,16534.92,11.0,2.43,2.639526136854584
