precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
7,29366.94,21.7,3.4,3.6347792781300727
0,40166.41,26.5,4.74,5.938714817459661
2,39772.12,27.9,4.35,5.428675501687648
1,40367.04,29.5,4.94,5.804341570767027
0,40683.03,27.6,5.0,5.881144772800366
4,39252.0,27.9,4.35,4.775309594457286
11,26595.25,26.2,3.12,3.387182720020155
10,26292.51,21.3,2.68,3.2060750096834796
0,40358.34,26.1,4.62,5.922430163735973
4,34357.39,23.4,3.35,4.1524529690861085
6,40436.46,13.7,4.71,4.453959397851466
6,40486.8,16.6,4.77,4.487493699838951
5,40729.44,14.0,5.11,4.620358283220197
0,40677.66,15.5,5.58,5.278515829229959
11,41051.96,15.0,4.78,4.141204466235896
8,17568.16,12.7,2.87,2.803405058739247
4,37946.31,16.1,4.73,4.430556985853106
6,40125.59,16.6,4.86,4.544247443562837
4,40866.55,18.7,5.16,4.824837406410918
6,36529.18,24.9,4.51,4.526691597567282
5,39963.72,20.5,4.57,4.684473566603521
6,39073.42,20.4,4.63,4.41456007461966
5,40439.39,21.4,5.0,4.704457973233107
1,39967.14,25.8,5.6,5.6697650066273075
2,37033.64,32.6,5.84,5.391954292701447
3,40791.52,31.7,5.68,5.600962515749566
0,40117.61,29.7,5.64,6.145685439719553
6,40053.56,34.5,4.94,5.2724891463323145
1,40746.1,30.4,6.42,5.8827210836964205
6,39064.73,32.7,5.17,4.901775179117609
4,37973.49,30.8,5.4,5.049784922288885
6,35298.05,29.6,4.95,4.578470964687531
6,31736.58,28.5,4.76,4.434688698075677
3,39969.79,29.1,5.11,5.412996729325866
5,39713.74,33.9,4.71,5.226634623136374
6,32195.06,33.5,4.13,4.621270645552315
0,40399.31,35.0,5.95,6.04307724742876
0,39899.07,34.6,6.7,6.132977391936
6,40202.25,34.0,5.77,5.311998098409648
11,16221.7,33.6,2.95,3.6142915839425314
4,39441.52,34.4,5.28,5.114621213597621
6,39775.66,19.9,4.66,4.563244446175593
5,39641.17,21.3,4.9,4.675242837776064
6,25016.96,17.9,3.81,3.515480449111402
13,39142.71,19.1,4.07,3.9432704564342096
21,32117.47,15.5,3.3,3.128093332343751
12,2115.87,14.8,2.12,2.173502958542948
11,35184.56,17.3,3.89,3.630009847887016
13,25200.0,16.9,3.49,3.1562810467194087
14,36000.0,19.2,3.92,3.6082589772276092
13,21805.44,14.5,3.2,3.0406854259342624
6,30545.63,13.3,3.55,3.777912931049572
7,35736.19,18.9,3.7,3.90970524103198
6,39628.63,16.8,4.09,4.503049518074048
10,27786.11,18.1,3.67,3.29877249934716
8,39600.0,13.8,4.1,4.123882279092801
21,37443.86,19.7,3.65,3.41780028432533
23,0.0,20.3,1.41,1.6695150055817218
15,23620.29,16.1,2.87,2.9430944911637167
2,28448.45,18.8,3.77,3.9717405477985586
5,34800.48,23.6,3.66,4.040309333079117
15,2050.21,28.9,2.43,2.7721956383001483
5,37220.1,24.0,3.92,4.350205554724943
8,39675.48,25.7,4.11,4.638456394283741
11,24959.42,30.6,2.77,3.4220263587074307
3,35691.72,24.3,4.39,4.7593572188795665
16,36525.55,28.4,3.31,3.9396825606129995
23,39282.17,30.9,3.7,4.021897917592215
14,20896.31,30.8,3.2,3.299136079604825
0,40171.59,31.0,5.67,6.19199266489131
3,40086.07,28.9,5.67,5.3996692054380215
7,39984.66,26.5,4.67,4.858181387092201
3,39600.0,32.2,5.15,5.399210952879579
7,39682.96,28.5,5.04,4.855896445559737
13,31076.06,28.2,3.89,4.002495239051177
11,39600.0,25.5,4.7,4.435733475003139
6,35328.53,22.5,4.14,4.260963407226855
0,40092.46,24.0,5.94,5.8567816907895285
7,39634.96,25.0,4.58,4.491028541282608
1,40173.01,25.8,6.18,5.827061421856979
0,40348.9,25.9,7.19,6.000772236141565
0,38646.93,28.1,5.93,5.682450330489184
0,39985.3,25.6,5.56,5.921060973197948
5,39713.25,25.5,5.11,4.879463301675041
5,39966.5,27.8,5.12,5.080333485527242
1,39995.11,26.1,5.68,5.6697650066273075
6,39899.85,30.0,5.34,5.1841465292110405
6,39627.07,28.2,5.09,4.920253866450181
2,39899.1,26.5,5.07,5.418740397779457
5,37725.91,25.5,4.73,4.505806750818898
5,39802.21,23.7,4.82,4.676470003679769
2,39678.8,23.8,4.77,5.2327413757594625
14,38934.82,22.3,4.39,3.9034414433159355
17,38526.1,22.5,4.01,3.6330615817775085
19,24373.06,25.9,3.21,3.0058729729717184
14,39600.0,23.9,4.62,4.11179811835042
7,39771.93,27.3,4.92,4.8591467759333735
6,39998.13,25.6,5.01,4.88365932684111
3,39798.97,26.0,4.85,5.128807454079523
7,39899.11,29.1,4.81,4.941705254139585
13,28358.9,28.7,3.0,3.491099245959333
3,31733.48,27.9,4.92,4.56194022647037
11,40071.18,29.2,5.12,4.737912778028339
6,39868.15,19.5,4.56,4.658478631281772
6,39724.05,15.3,5.07,4.548972320742845
10,39801.93,19.3,4.69,4.136934183972896
9,39717.72,19.1,4.14,4.180011244444175
6,37004.01,23.3,4.28,4.333043901202858
16,19968.64,21.4,2.86,2.708806066014808
12,39600.0,17.9,4.45,4.038886066944906
8,36000.0,21.7,4.57,3.896110214531924
9,39631.45,15.8,4.31,4.13849356673253
14,37546.33,16.9,4.09,3.703155572937674
15,26492.88,19.9,3.29,3.229698079752756
12,29349.26,11.1,3.82,3.5948196832973984
12,29400.96,13.5,3.24,3.602112751919055
6,33860.83,14.7,3.97,3.9891835967165905
8,38834.52,27.9,4.13,4.372653669706923
1,21964.32,28.6,4.5,4.352114626087557
1,37972.79,30.9,4.86,5.655472419632144
3,37747.98,35.0,4.89,5.408921681567422
0,23200.5,34.6,4.25,4.763833067171481
0,39972.77,35.0,6.51,6.105606956060379
0,39774.25,30.4,5.17,6.121772187111363
10,39600.0,30.6,4.63,4.645902503514035
4,39969.64,28.0,5.61,5.377392106089628
0,38574.65,24.9,5.32,5.533772108871842
0,31395.03,25.0,4.81,4.795655718936521
0,38738.77,26.3,5.03,5.753207132086841
6,39600.0,30.5,4.77,4.910982559257833
11,39255.01,30.0,4.12,4.4209360508369455
9,37441.25,31.8,4.27,4.47894531544552
9,40173.0,29.3,4.75,4.786973868769104
7,40394.02,26.8,5.13,4.822498986809044
7,39682.89,14.2,4.5,4.306588823289012
9,39641.03,13.6,4.64,4.129429159496924
13,32400.0,14.5,3.97,3.594628076645603
11,29848.85,14.6,3.54,3.4767332944081004
8,39600.0,13.2,4.68,4.1264518205207725
15,39221.32,14.0,4.21,3.7658069554883555
11,37183.7,12.3,4.11,3.9285929692109036
20,34967.1,11.5,3.68,3.3967703266134834
14,38311.25,11.6,4.19,3.9228324719881504
14,26290.05,11.7,3.65,3.252038678754798
0,37679.07,14.7,4.66,4.845639623168301
14,35875.21,20.4,4.26,3.6276455738400806
17,25753.16,24.5,3.48,3.214507641317563
0,35338.75,20.2,5.37,4.998056833541989
0,27470.02,19.8,4.33,4.3242575014233235
10,34178.66,18.4,4.1,3.6315026603958267
6,39797.16,19.6,5.28,4.639411287767169
6,39626.55,21.5,5.22,4.616327874808477
7,39600.0,23.2,5.08,4.38093145547378
9,38318.17,27.5,4.49,4.433602749228863
9,37327.45,25.4,3.57,4.169883130609273
15,39675.87,29.2,4.79,4.38622936465147
10,38772.16,28.5,5.03,4.55181967765989
18,30753.32,31.1,3.88,3.755214855012943
18,31527.45,37.7,3.91,3.8878850447219966
6,28587.51,36.2,5.36,4.664227785986845
5,36592.51,35.1,5.45,5.194634335125668
1,39715.28,28.4,5.99,5.683215583367629
2,40070.81,28.4,6.0,5.470174706691108
0,40071.13,28.8,6.81,6.052138199060166
0,40275.49,28.9,6.57,6.011175154254608
5,28013.54,26.3,4.42,3.9328192099374073
6,39600.0,21.3,5.66,4.584474486968107
4,39600.0,28.7,5.17,5.095256662685953
7,39722.16,26.1,5.18,4.843058838272405
4,27720.76,26.3,4.67,4.092167111471786
0,39288.31,25.6,6.28,5.847817725376585
1,39600.0,25.6,6.43,5.6920528253169635
0,27840.05,26.8,5.71,5.006660545356852
0,39600.0,33.5,6.02,6.034883819031366
1,37498.45,31.5,6.22,5.565524440785958
1,40059.8,34.0,6.34,5.804728879242659
7,39600.0,30.6,4.54,4.834704550397164
20,35975.87,27.5,4.28,3.8188836382962124
24,16534.99,32.8,2.87,2.599790986579924
14,34526.38,27.3,3.59,3.8638641527391457
10,39600.0,28.5,4.63,4.651630286174248
20,39776.42,30.7,4.52,4.134198609767976
22,40080.46,32.5,4.46,4.130836641398927
17,39872.22,29.4,4.93,4.315988899069433
11,40189.33,27.7,4.93,4.637038063112981
8,39898.43,27.5,4.96,4.801800395543376
8,40093.79,29.2,5.24,4.866123332641537
5,39773.48,28.7,5.08,5.044961282290424
8,38506.88,26.4,4.33,4.296036191435398
6,39969.91,26.2,4.9,4.88365932684111
5,39969.95,26.7,5.03,5.080333485527242
6,40170.18,28.7,5.43,5.052994596500719
7,40070.3,31.5,5.05,5.0228592939816945
5,39335.18,30.9,4.34,4.905109224271351
11,36000.0,30.4,4.43,4.482320352508931
19,4116.43,32.1,2.15,2.422090591203558
12,33774.7,20.9,3.86,3.6023101675135565
9,22637.9,13.7,3.51,3.133279147316377
12,37675.52,20.4,4.31,3.763994014631107
19,36714.34,14.0,3.89,3.375349120716929
8,1443.48,18.4,2.29,2.434588510549947
4,25200.0,23.0,3.88,3.9271197801504742
5,18375.05,25.0,3.46,3.4031627812232133
7,28961.59,20.1,4.27,3.5710234202173607
8,16371.65,22.0,3.93,3.159142957929084
5,34414.29,28.5,4.43,4.49989521664333
8,39600.0,31.4,4.3,4.723755180298082
5,38520.64,28.5,4.8,4.72209507765517
4,38098.96,31.7,5.21,5.049784922288885
0,33824.57,31.8,4.87,5.316659788487344
0,39600.0,29.1,6.14,5.751822710446333
0,40164.67,26.0,5.45,5.934374391084537
3,39968.14,23.4,4.96,5.140388445929689
7,40080.16,22.8,4.96,4.494838152843838
5,39898.53,23.9,5.01,4.692223161900719
7,39887.38,25.5,5.01,4.9018534351171485
7,34999.15,24.8,4.77,4.4197093982483375
2,39995.87,22.5,4.81,5.240093771002206
3,40094.38,20.1,5.08,4.992337715851838
0,40464.12,26.0,5.63,5.922430163735973
7,40268.11,26.4,5.62,4.8974233183673395
5,40169.64,29.8,6.13,5.329387365518521
2,40370.02,25.8,6.3,5.59705161525611
1,40270.99,26.9,6.26,5.84832512221286
2,40271.89,26.5,5.48,5.55462349324936
5,40001.09,26.0,4.9,4.928355734667276
6,40071.2,25.7,5.01,4.851835861960117
0,40146.3,16.9,5.36,5.430201851470732
3,39600.0,19.6,5.1,4.815519835458823
9,23735.09,17.7,4.01,3.1871599181403885
2,39637.75,23.6,5.11,5.2327413757594625
10,39800.8,25.9,4.81,4.5667613444075075
6,40253.98,23.0,5.15,4.705285989080538
3,39870.8,27.2,5.36,5.369458712001983
10,33195.99,18.4,3.63,3.5512999416547295
13,29678.87,16.6,3.59,3.435715755695006
11,30210.86,18.1,3.42,3.3587243072396746
11,39600.0,15.0,4.63,4.060838378155271
10,39600.0,16.3,4.33,4.08058198619814
11,35244.94,12.1,4.37,3.806327318549905
16,30582.13,17.9,3.86,3.2687849696850932
14,26041.71,14.5,2.97,3.1331706092511538
20,9218.33,13.9,2.37,2.2268139094730515
18,23739.65,24.2,3.37,3.143864789004124
24,5981.98,23.4,2.24,1.6837198189623297
12,37455.17,28.0,4.07,4.275897089497994
20,14725.51,28.2,2.53,2.7220846313663207
6,39676.68,26.6,4.42,4.816707592045918
21,36788.91,36.8,4.38,4.164058475211947
20,39600.0,38.2,4.76,4.280939029862514
22,35626.36,40.0,4.46,4.123655398008102
22,35401.16,38.5,3.87,4.123655398008102
20,39240.06,32.4,4.37,4.139835326830099
20,23869.67,32.0,3.27,3.2686876521324826
13,39600.0,31.6,4.51,4.551683303786578
2,40070.89,30.5,5.26,5.545123453254616
2,40071.21,30.2,5.42,5.545123453254616
5,40173.75,24.1,5.36,4.747082988825956
13,12049.62,14.4,2.15,2.383592176320408
0,41199.33,16.8,5.24,5.532420104933794
5,40483.89,20.2,4.88,4.635157918312016
11,41269.71,25.8,5.19,4.759383702309733
9,40598.88,26.7,5.07,4.771529447639056
0,41315.4,27.5,5.84,6.143904018804905
1,41166.77,22.9,5.43,5.823279405761864
2,39815.32,21.9,5.32,5.3651452526382135
10,38825.46,29.6,5.09,4.55181967765989
0,34638.91,27.1,5.06,5.183078084456759
0,40919.47,28.4,5.7,5.9626047264839155
0,40808.99,25.1,5.81,5.7857491110355195
0,41500.69,24.7,5.91,6.055291866922923
0,41072.88,29.0,5.74,5.9626047264839155
0,41530.96,28.1,6.2,6.177931950704481
0,41515.84,32.4,6.0,6.23670903788134
5,37104.66,27.7,6.31,4.901919185115284
9,32934.42,48.0,5.15,4.789003931320274
7,33582.02,44.0,5.22,5.060139035343039
13,32407.37,47.7,5.09,4.643795246459403
13,16030.56,40.3,3.8,3.9015777158616936
9,39797.11,40.7,5.48,5.11507677352642
0,27709.12,42.3,4.72,4.98795369970565
0,40859.63,44.7,4.97,6.020609141835633
0,41133.18,44.1,5.83,6.103610892011376
0,40412.71,40.3,5.59,6.04307724742876
0,41891.31,43.6,5.79,6.074755190883927
0,40758.47,43.7,5.69,6.020609141835633
0,41672.93,41.0,5.84,6.074755190883927
0,41975.47,39.8,5.93,6.074755190883927
0,39621.87,35.3,5.7,5.976818594134267
8,40343.36,27.3,5.19,4.790612211738465
6,40705.38,31.7,4.64,5.091992151050451
0,40753.15,35.6,5.41,6.020609141835633
0,40831.1,33.9,5.44,6.13750576688551
0,40944.32,32.4,5.48,6.1418888940495195
0,39811.74,36.2,5.19,5.99245432428532
0,41392.52,36.8,5.65,6.103610892011376
0,41642.89,37.8,6.07,6.074755190883927
0,41732.43,40.2,6.87,6.074755190883927
0,41657.91,40.3,6.79,6.074755190883927
0,41582.36,35.6,6.7,6.074755190883927
0,41758.47,35.6,6.62,6.074755190883927
0,41852.54,31.8,6.28,6.207603588224764
0,41862.64,32.7,6.44,6.23670903788134
0,41615.38,30.5,6.48,6.207603588224764
0,41797.21,28.8,6.09,6.177931950704481
0,41312.5,22.0,5.24,5.925412633724394
0,41905.4,25.6,5.48,6.200729242533894
0,41566.49,31.2,5.8,6.207603588224764
0,41840.26,35.3,5.94,6.074755190883927
1,41763.54,39.0,5.96,5.732829327158677
1,41743.47,33.8,5.64,5.937301698715947
0,41787.72,32.0,5.98,6.23670903788134
0,41889.4,30.6,5.95,6.207603588224764
0,41636.39,25.6,5.72,6.200729242533894
0,42005.89,29.4,5.37,6.177931950704481
0,41931.28,38.5,5.55,6.074755190883927
3,41442.71,35.0,5.62,5.644737919479687
3,41871.93,35.1,5.94,5.644737919479687
0,41687.78,37.6,5.95,6.074755190883927
0,41813.73,40.8,5.92,6.074755190883927
4,41374.25,33.1,5.71,5.567342836146371
0,41265.71,35.6,6.01,6.103610892011376
0,41503.23,38.8,6.24,6.074755190883927
0,41426.84,41.6,6.0,6.103610892011376
1,41627.55,41.0,6.11,5.732829327158677
0,41434.1,32.6,6.15,6.2154474158613615
0,41640.23,30.5,6.27,6.207603588224764
0,41647.05,30.8,6.26,6.207603588224764
0,41488.47,29.6,5.96,6.177931950704481
0,41491.53,29.0,6.06,6.177931950704481
0,41753.74,28.1,5.72,6.177931950704481
2,41508.13,34.0,5.66,5.676838031882418
4,41686.32,33.0,5.49,5.53719079774448
1,41523.49,30.9,5.44,5.9084786108543845
0,41704.64,37.1,5.97,6.074755190883927
0,41888.21,37.1,6.21,6.074755190883927
0,41638.03,36.9,6.12,6.074755190883927
0,41736.34,34.3,5.95,6.23670903788134
0,41747.98,35.6,5.74,6.074755190883927
0,41672.03,33.4,5.69,6.23670903788134
0,41061.27,37.1,5.88,6.06069227289016
0,40390.85,40.2,5.75,6.04307724742876
0,40988.91,40.5,5.91,6.06069227289016
0,40392.07,43.1,5.95,6.04307724742876
0,39910.75,45.2,6.04,6.068306471073157
0,39290.16,46.5,5.8,5.925702614024032
0,41656.39,44.1,5.84,6.074755190883927
0,39784.15,39.3,6.11,5.99245432428532
0,41695.2,41.8,6.03,6.074755190883927
0,40785.15,40.8,6.12,6.020609141835633
0,41011.47,43.2,5.38,6.06069227289016
8,38776.41,18.5,4.94,3.9281833300431237
7,39429.25,26.4,5.32,4.646136060948675
0,40708.09,29.3,5.72,5.988781252392348
0,41418.27,27.5,6.02,6.143904018804905
3,39589.52,23.1,5.41,4.948699649503633
5,39600.0,25.1,5.37,4.772940515872684
6,36442.88,30.7,4.78,4.833892946307115
0,40377.73,34.2,6.1,6.149245856844534
0,41450.99,33.5,6.57,6.23670903788134
0,40547.81,31.5,6.4,6.13559623032723
0,39442.83,34.4,5.76,6.036099750852715
1,32416.05,32.0,5.41,4.892121406744739
2,21583.94,33.6,4.63,4.0352610576774754
0,36741.47,42.3,5.34,5.556636752691796
0,40153.17,36.8,6.64,6.100687333354461
0,41799.71,33.9,6.82,6.23670903788134
0,41897.98,33.5,6.87,6.23670903788134
0,41608.81,33.0,6.58,6.23670903788134
0,41922.18,32.4,6.5,6.23670903788134
0,41846.7,40.7,6.13,6.074755190883927
0,41770.94,41.9,6.29,6.074755190883927
0,41783.41,45.7,6.37,6.074755190883927
0,41973.37,45.4,6.42,6.074755190883927
0,41897.81,43.7,6.09,6.074755190883927
0,41644.33,42.5,5.78,6.074755190883927
0,40634.65,37.6,5.75,6.038984031097201
0,40227.95,38.0,5.83,6.100687333354461
1,38793.91,35.6,5.9,5.5436082058553255
0,40659.32,36.2,6.08,6.038984031097201
3,40271.89,38.1,5.79,5.519799129765309
19,35415.02,41.1,4.57,4.143658754516914
5,37918.61,17.3,3.93,4.3543484191664605
1,37328.57,17.7,4.85,4.8059558992056655
3,38172.89,20.6,4.7,4.8022634854034765
20,37621.16,20.9,3.38,3.4210226216753483
24,943.92,23.1,1.75,1.587001654411003
20,28849.55,28.5,3.59,3.719131367107972
19,30195.44,26.7,3.91,3.567103833664092
11,39600.0,33.4,4.38,4.730463143911633
11,40037.65,33.4,4.76,4.797331307296906
4,40721.36,33.7,5.12,5.362424087603328
4,38646.8,30.4,5.29,5.027708749686034
0,41068.72,30.9,5.68,6.1358860011350425
0,41331.03,30.9,5.19,6.182434584077994
0,41608.1,30.5,5.48,6.207603588224764
0,41195.47,32.2,5.34,6.2154474158613615
0,41626.99,31.4,5.75,6.207603588224764
0,41723.82,31.5,6.26,6.207603588224764
0,40993.09,25.2,4.85,5.797708775758414
0,41657.89,29.7,5.96,6.207603588224764
0,41559.73,32.6,6.17,6.23670903788134
1,41768.2,38.2,6.08,5.732829327158677
0,41956.77,38.0,6.26,6.074755190883927
0,40619.02,38.8,5.82,6.038984031097201
0,41606.7,39.3,5.69,6.074755190883927
0,41618.9,38.7,5.77,6.074755190883927
0,41631.64,36.6,5.91,6.074755190883927
0,42021.09,33.1,5.98,6.23670903788134
2,41353.83,36.3,5.64,5.652949044893056
10,41248.38,35.9,5.65,5.352900416913497
3,42064.54,37.5,5.57,5.644737919479687
0,41901.84,37.2,6.13,6.074755190883927
0,41260.25,25.6,5.69,6.125785498641888
0,41263.22,25.7,5.62,6.125785498641888
1,41424.06,25.0,5.82,5.8056625043102645
2,41469.64,18.2,5.5,5.400266216892968
2,40270.19,14.4,5.41,4.963076304737029
6,40149.68,17.4,5.22,4.629934882138611
4,40489.01,17.3,4.95,4.784461109486562
5,39733.96,19.9,5.11,4.654441103920765
9,40137.36,25.6,4.85,4.641133646660426
8,24079.71,27.7,3.53,3.707411607419272
18,13071.65,23.0,2.66,2.350011411556224
