precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
15,22406.02,20.0,3.42,2.938178924377047
21,30218.67,23.8,3.61,3.2644039715606987
20,29531.58,17.3,3.05,3.1122000664218272
18,34160.84,21.3,3.67,3.3789978763418262
13,37486.0,18.7,4.2,3.726331248062344
19,39130.95,15.2,3.96,3.670778101897421
17,34361.92,13.3,3.55,3.3765174862539604
19,21844.11,18.8,3.02,2.8003868995174543
22,39320.97,18.8,3.87,3.6781351558497875
19,36458.09,17.4,3.37,3.326222280957533
12,39600.0,13.6,4.16,4.031208209454967
12,40364.42,14.4,4.27,4.11509928721359
11,40045.99,12.3,4.31,4.141488393256383
13,38988.42,13.3,3.32,3.897640882208749
11,36340.52,15.4,4.03,3.7368724620876845
18,25882.59,18.4,3.18,2.935003203921224
18,38717.51,16.9,4.18,3.646363195350407
12,34817.89,18.1,3.86,3.5745641712302727
11,27251.05,14.0,3.16,3.29297619578184
18,28780.61,12.7,3.38,3.3109876983588995
14,26119.4,14.1,2.84,3.1331706092511538
15,33309.71,10.4,3.73,3.4964484822863104
11,28989.94,14.4,3.32,3.4981077872909587
11,38019.33,13.0,4.19,3.931290333667961
24,24372.12,16.1,2.56,2.708975399134735
17,16975.96,22.4,3.23,2.702392976118543
17,12335.02,20.8,2.91,2.335851775232651
19,2320.66,27.0,2.18,2.195457511866832
15,791.19,27.8,2.86,2.647472105743212
22,39796.71,24.9,4.43,3.9473972793215686
19,22538.87,19.2,2.25,2.76285680491947
22,31445.31,22.9,2.96,3.2536378080335924
21,40164.3,18.7,3.77,3.8918766798918383
23,28292.89,14.9,2.56,2.913826249327566
19,25840.44,16.7,2.73,2.872256011918001
20,29690.86,14.0,3.15,3.0421026244168066
24,16093.92,19.5,2.39,2.4403941509570433
24,34813.01,21.0,3.02,3.0537308096743403
23,19449.19,24.3,2.94,2.6788909111088968
15,40280.12,20.9,4.09,3.9969141264172663
16,40396.2,19.4,4.33,4.019602205697771
12,39600.0,14.8,3.93,4.0327597393154395
11,35170.5,10.5,4.1,3.8132588236817844
18,36442.9,13.3,4.02,3.5255288425959916
16,23673.4,15.5,3.19,2.9396556738682618
8,38932.89,13.0,4.29,3.987732045543318
10,30019.78,12.0,3.73,3.6298767148257425
11,30809.06,10.6,3.82,3.6338422343241326
12,32400.0,12.5,4.0,3.745652034786945
5,31904.13,12.5,4.18,3.9905271210457465
10,31495.15,15.8,3.7,3.426990796444278
13,37418.64,16.6,3.92,3.772838315106475
24,28611.75,16.9,3.04,2.869804520454583
22,3806.74,17.9,2.29,1.6946762482388251
24,25301.26,21.3,3.46,2.75761148732623
10,186.65,19.5,2.05,2.213635258545067
14,7891.98,13.6,1.65,2.313148502395558
5,40161.88,14.0,4.76,4.567839331464218
10,39942.05,12.4,4.54,4.111668399354363
21,38181.75,14.2,3.61,3.481272062077943
24,25886.0,16.8,3.12,2.7586672099334124
24,30516.79,18.7,2.56,2.960490190353168
24,26429.91,20.1,3.4,2.7967810344678354
24,25529.64,18.8,2.99,2.763791344727081
24,11110.38,22.8,2.31,2.1289126056440346
23,2221.72,33.5,2.27,2.200241050462636
17,22085.58,31.8,3.46,3.3159633454482185
15,39140.12,32.8,3.94,4.210332539474836
14,39936.87,25.5,4.5,4.307583192597235
15,39149.37,24.5,3.91,3.9520253506209846
18,40395.19,24.1,4.46,4.05554999903007
24,39777.82,22.3,3.91,3.7351206554569307
21,23337.8,21.1,3.7,2.8652705795748625
20,37855.14,18.1,4.04,3.422393493789952
10,36283.91,17.0,4.16,3.742052854032862
7,39443.77,16.8,4.27,4.134608060225648
17,36107.59,14.8,3.58,3.4745804624148646
14,33232.09,16.6,3.67,3.470985927000041
13,40155.18,22.7,4.92,4.230993829526501
12,30816.79,23.8,4.59,3.585612024005576
17,34733.97,20.2,3.69,3.356395389325042
20,35300.57,26.7,4.36,3.8188836382962124
13,40266.01,28.9,5.09,4.6138965370394
23,22132.23,19.7,2.74,2.690622448361914
24,17738.54,25.7,2.46,2.2829717720290117
24,1630.31,28.0,1.8,1.875042432898713
24,22995.2,20.3,2.9,2.5750652863891874
22,34118.12,24.6,3.79,3.5383486592089093
22,36532.25,28.5,3.78,3.7697825320683642
23,39611.8,29.3,3.72,3.9424411249547076
23,39941.88,25.5,4.05,4.0151720049590365
15,39702.59,21.0,4.42,3.9536581102815602
9,39122.49,22.0,4.27,3.951514879736732
11,36675.54,22.5,4.2,3.7407242606448876
19,39600.0,20.7,3.69,3.8770287233687712
24,8870.82,14.0,1.84,2.0521730007941623
23,19347.08,14.9,3.02,2.54320794041301
24,33125.66,17.1,3.16,3.0158117028325995
24,37679.67,17.5,3.45,3.375216060058334
21,32025.28,22.5,3.49,3.327682862512281
24,25390.26,22.4,2.74,2.763349933531208
24,20395.31,22.8,2.44,2.4181212041976066
21,0.0,25.7,1.87,1.901664356443676
19,25662.17,19.6,2.94,2.888931989046259
17,14668.49,13.2,2.62,2.2894414951594113
19,9170.14,15.4,2.15,2.2295588683383074
19,23349.43,9.7,3.62,2.9010860656288315
23,0.0,8.4,1.5,1.7450455932619362
20,29266.05,15.0,3.76,3.068951434152436
20,12001.26,18.9,2.52,2.2099613530804816
18,16592.69,14.1,2.68,2.6453049564464988
17,26286.29,16.6,3.17,3.0092689041284735
19,22375.19,18.9,3.27,2.8003868995174543
20,38128.0,20.7,3.32,3.4730997989974357
22,31751.23,20.5,3.44,3.251138680800576
18,36345.09,21.7,4.14,3.4265728991205497
13,320.37,17.9,2.44,2.155301072285723
13,39942.64,20.0,4.49,4.107890011544051
15,39614.82,20.5,4.28,3.9536581102815602
15,39324.4,15.1,4.08,3.797379962381407
6,39516.35,15.9,4.35,4.2118232595710525
11,39831.95,17.4,4.21,4.060684885950957
18,39831.29,17.3,4.11,3.858760372106115
15,38792.32,19.3,3.98,3.7158728365131304
13,40386.74,17.7,4.03,4.131069839587225
5,40499.7,14.8,4.56,4.5363452721969475
4,40725.75,17.3,4.71,4.782482475790676
6,40615.45,18.6,4.82,4.553702051235742
18,39489.32,19.7,4.63,3.8113864595669407
16,39787.04,14.8,4.4,3.8572507048672526
15,36793.05,18.6,4.18,3.5009717326813883
10,39706.73,14.4,4.13,4.08420704104424
14,36732.27,15.5,3.55,3.5668256370383036
15,40511.11,18.2,4.43,4.095275376853246
11,39725.95,16.5,4.83,4.057582259136298
0,39600.0,13.7,5.11,5.079417467039631
12,35379.13,19.1,4.44,3.687783342714505
8,37977.22,15.6,4.25,3.9646235444015083
16,39620.3,18.4,4.54,3.9462597494147977
13,39941.04,18.7,4.74,4.138433317707653
10,32741.45,16.3,4.38,3.6103902930430296
12,39600.0,19.0,4.44,4.076554008867447
11,31951.39,16.5,4.01,3.57851801693628
16,32648.37,14.8,3.96,3.3330416108070215
12,30697.51,13.3,4.2,3.6330279906283236
16,18000.0,13.1,2.45,2.668373544760456
10,34553.48,11.2,4.6,3.82381963053594
13,30716.21,15.8,3.9,3.4178435585410964
5,24848.32,13.0,3.7,3.559872279065676
20,19864.55,11.6,3.1,2.611401253855272
14,27464.92,18.1,3.73,3.2861347727883006
24,8967.09,16.9,2.3,2.1220279897195393
24,4153.32,16.6,1.67,1.7022210093389698
22,0.0,25.0,1.0,1.8182648741560794
17,31541.47,21.9,3.31,3.252603722809957
22,26523.18,33.9,3.68,3.488434985818291
22,18926.03,34.5,3.09,3.1211886935657853
21,30282.66,34.7,4.23,3.7323344311751336
24,18015.72,33.6,2.96,2.599790986579924
22,22555.68,25.3,3.17,2.9089155579183523
23,24021.55,22.9,2.8,2.6752035573832336
18,30118.38,23.6,3.42,3.382530347878305
20,26800.17,22.3,3.03,3.1229834653439372
22,23086.73,28.0,2.78,3.085197681511856
22,39358.49,18.8,3.44,3.6781351558497875
14,40112.73,9.0,4.1,4.07254924044884
9,39600.0,9.0,4.43,4.061272889080483
9,39728.03,11.9,3.53,4.123327552244174
10,40047.03,12.9,3.8,4.135808656699272
10,39834.82,13.7,3.48,4.092457080235567
7,35323.45,10.1,3.62,4.035196761111658
11,39600.0,12.9,3.97,4.075980508407948
15,30657.08,10.6,3.51,3.408215100462216
19,14741.15,16.2,2.19,2.175906841621324
10,32353.48,13.5,3.41,3.7487163490552953
10,38129.58,13.4,3.5,3.94793318254282
15,35185.35,11.8,3.15,3.4811959097057867
16,36126.45,12.5,3.72,3.504443301756234
20,39118.82,14.0,3.03,3.6407344812986286
18,27374.75,14.8,3.21,3.0811409020084297
10,26019.08,15.3,2.48,3.1939434977886787
19,7790.08,14.3,2.0,2.2235962374132217
19,11202.11,19.9,2.08,2.202290988240073
18,27201.35,19.6,2.61,3.106612488933155
20,2088.79,20.0,1.29,1.7784570482842057
24,6166.2,17.4,1.73,1.7034653559874222
15,24940.79,16.8,2.55,3.0402458753022357
19,25412.72,18.9,2.56,2.882067916714821
19,32779.27,18.9,2.96,3.1577309411096133
14,24271.94,18.5,2.93,3.116052220400186
18,31020.05,17.8,3.19,3.2906060129707937
16,40619.37,18.7,3.86,4.04153015391705
14,38175.33,16.6,3.01,3.7289104382214107
15,40279.82,17.4,3.77,3.9949032064437886
11,40165.34,16.9,3.66,4.094772006397726
7,40395.88,14.2,3.56,4.308576806181368
15,31946.75,13.3,3.08,3.383492592324353
13,29573.43,17.8,2.82,3.379900134705302
14,35002.2,15.9,3.53,3.4376338329896954
7,38924.38,13.0,3.49,4.086976683227634
20,22472.93,12.2,3.06,2.7713575268052195
11,33404.14,14.8,3.17,3.6316886891203124
10,37809.29,16.3,3.66,3.803317664115698
17,40155.98,18.2,3.93,3.9490032940906845
17,39942.19,15.3,3.34,3.8893906905822213
15,37347.14,14.6,3.51,3.519403827249344
12,40589.12,15.3,3.83,4.08782840639437
13,27548.23,12.0,3.33,3.3501175920773028
6,38638.27,15.4,3.84,4.1968513572168735
12,40324.55,15.1,4.22,4.091971833840928
8,35232.29,16.1,3.75,3.850408936319649
9,40488.9,12.0,4.5,4.293022304299547
13,38138.63,11.7,3.94,3.8559123525499266
1,40765.87,11.0,4.48,5.1273603901115825
3,40953.22,14.0,4.55,4.780091019071666
8,40880.47,17.6,4.14,4.242867763597418
14,40163.83,19.3,3.99,4.068108777430293
16,36100.67,16.9,3.38,3.489606235108879
12,38755.69,14.2,3.91,3.8582816755850913
14,40164.77,15.0,3.58,4.091519265616359
17,24758.87,13.2,2.81,2.976898392671415
19,27640.65,14.3,3.03,3.0059635874846147
13,35158.88,16.3,3.37,3.580753096958125
21,33140.82,18.4,2.98,3.1742126129779336
19,35123.91,16.9,3.4,3.215311184204991
16,38544.08,18.0,3.05,3.5763093644832034
19,35349.55,22.0,2.78,3.36395529372797
8,40045.15,17.2,4.03,4.207350623410118
0,40745.01,16.5,4.43,5.2264952802228875
0,41003.01,18.1,5.02,5.430175882921832
0,40685.7,19.1,4.89,5.617910104111374
1,40793.87,19.2,4.53,5.413365558128584
9,39244.75,17.7,3.94,3.958156459104091
4,38946.33,15.2,4.18,4.4950161011497345
0,40263.78,17.1,4.41,5.306230174297292
4,39731.38,16.0,4.24,4.77834888694581
0,40588.5,14.1,4.53,5.140951402079063
6,40158.77,17.6,4.14,4.637249044273563
13,40916.23,17.7,4.49,4.149530444296586
8,40485.25,15.5,4.26,4.196517674696239
12,39866.8,16.3,4.25,4.08781450115655
8,40270.28,17.5,3.94,4.219324655420894
3,40380.46,16.4,4.67,4.899336275135647
0,40600.98,15.0,4.47,5.154896187003534
7,38604.89,18.2,3.99,4.0212638654514645
12,36071.7,16.3,3.52,3.696569386850547
15,37354.45,17.1,3.54,3.546355655380377
18,28072.27,16.8,3.15,3.1080396174074734
17,36117.88,19.1,3.56,3.45504055814637
14,35228.52,17.6,3.64,3.4786262282691163
16,35887.45,20.6,3.69,3.4677102436270575
18,27240.97,21.2,2.83,3.1284424059354934
14,13425.74,20.1,2.28,2.3593561990785203
16,29462.36,21.0,2.93,3.2317392909667353
14,36589.53,19.6,3.38,3.589834834676433
7,37253.87,20.4,3.95,3.9620318264773564
5,38419.51,21.1,3.83,4.523761847972537
14,39137.8,24.5,3.58,3.9303801518951387
13,19494.94,13.8,2.95,2.6729295399104176
8,26215.63,12.6,3.38,3.3747538310743046
17,12154.82,14.0,2.13,2.279208311745745
19,13064.08,10.3,2.25,2.1803517319097514
18,11589.91,14.6,2.34,2.287542355933922
19,10045.19,10.2,2.31,2.215100369855489
21,17777.69,10.0,2.26,2.6387499202527005
3,38106.39,16.3,4.14,4.506310397553933
13,39835.55,15.4,3.86,4.0851598109603655
12,39134.49,15.7,4.12,3.8635841206727357
11,37654.35,15.9,3.29,3.781826155635776
15,29167.28,15.1,2.91,3.225070927790354
22,18134.17,16.9,2.28,2.4871445324735313
16,25436.15,15.3,2.91,3.0454413965740827
14,39616.51,20.7,3.76,4.01388068676706
8,40270.91,16.6,3.93,4.20100332051979
12,40052.57,13.2,3.97,4.155909182485942
11,39722.77,14.3,3.53,4.027983743363199
10,37881.72,15.6,3.18,3.7881672038878733
16,3937.36,17.7,2.04,1.8748018215711912
15,34975.94,18.7,3.1,3.4116939500662453
14,36341.2,21.4,3.63,3.5974010330451875
19,34995.44,20.7,3.73,3.2789947574752754
15,36142.95,19.1,3.21,3.5012950411699144
17,36276.2,19.0,3.22,3.4421793692824685
12,38865.27,18.5,3.6,3.832220638481938
18,40279.03,19.3,3.76,3.987315349443115
9,34569.7,18.1,3.58,3.716715009546146
19,36676.46,18.4,3.17,3.3234150388676866
20,33992.3,18.4,2.87,3.167296512177626
21,10930.88,20.2,1.75,2.1989891468656193
8,35540.7,10.3,3.39,3.9754211200720997
7,31498.43,12.6,3.74,3.676037655809293
7,28613.51,14.2,3.16,3.407729580512514
18,16534.92,11.0,2.43,2.667750357888478
