precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
5,40544.37,16.9,5.52,4.628706346861266
12,39875.93,13.9,5.02,4.076908834412284
1,27387.56,14.7,3.75,4.005914772928
6,39600.0,14.6,4.74,4.451210961703956
5,37017.88,15.2,4.64,4.303972335022234
12,34838.98,14.8,3.97,3.6299379593756433
11,23862.26,14.2,2.89,3.019968326938172
24,5480.24,12.6,1.98,1.5827601414691999
10,39367.5,15.5,4.12,3.8460959392906986
22,0.0,10.8,1.44,1.670272258450399
24,163.08,25.5,1.15,1.5419775359472065
20,10360.95,27.5,2.01,2.4770591517986187
12,3783.7,33.2,2.44,2.8877587502464204
1,39600.0,31.0,5.13,5.696870115205337
0,40558.16,35.1,5.21,6.0281147332903915
0,29262.06,33.0,4.42,4.953661738688116
0,40276.23,29.0,5.21,6.011175154254608
0,40716.51,26.1,6.17,5.906486975592833
0,39683.36,32.5,5.62,6.039209967652657
0,41082.45,31.8,5.98,6.1358860011350425
0,41364.83,32.9,6.14,6.2154474158613615
0,41221.37,28.1,6.37,6.170785637496686
1,41358.64,29.5,6.11,5.891395121721248
1,41618.22,30.9,5.55,5.9084786108543845
1,41099.82,33.4,6.08,5.928229676917665
0,41061.25,27.9,6.28,5.908733740855859
2,40773.27,29.3,6.1,5.570374289339201
1,41183.48,19.6,5.91,5.736923074889907
0,41113.13,17.8,5.81,5.601737043353451
1,41279.7,16.6,5.79,5.483586189081631
0,41384.18,17.7,5.74,5.605682867518238
3,41121.46,16.9,5.76,5.085001334203175
6,36525.88,16.3,4.43,4.141649710146776
8,41025.34,12.0,4.81,4.358812609331058
6,40700.05,12.8,4.8,4.4467909869884865
7,40334.64,15.3,5.05,4.296478681168627
4,41136.52,16.0,5.35,5.039234332604465
4,41325.64,12.3,5.1,4.989428705551489
8,40922.38,11.2,4.92,4.361954834322036
9,38571.97,11.1,4.9,3.9932593881602934
1,41005.36,21.0,5.62,5.609328081126496
0,40793.74,30.2,6.61,6.129382866926823
2,40872.87,23.4,6.79,5.411455149873849
1,41352.05,25.8,7.2,5.844798851266381
2,41177.79,29.8,6.47,5.774269752198074
1,40693.27,26.9,7.1,5.7955574493459725
1,39748.21,29.6,7.08,5.683215583367629
1,39600.0,22.8,6.23,5.465116083301209
1,38898.7,23.3,5.92,5.542779045477462
5,30570.2,26.1,4.29,4.226418988687771
0,34423.59,20.9,5.51,5.026306087390661
1,34924.01,29.8,5.96,5.091593560004759
1,11953.12,31.8,4.47,4.070351570346328
0,40692.77,30.3,7.26,6.142662362631774
0,40792.33,36.0,8.05,6.020609141835633
1,40942.13,29.5,7.28,5.795886379723196
0,39337.33,33.8,6.16,6.036099750852715
1,41423.03,34.8,6.72,6.013297488688503
5,39962.31,17.7,5.81,4.73234551519981
3,39616.12,17.1,5.48,4.978630164147308
3,39760.8,16.2,5.22,4.943487694302428
5,39600.0,15.7,5.03,4.481122562217978
9,28800.0,13.9,3.58,3.5449518484924085
6,38388.85,10.0,3.85,4.174081419633241
8,30644.87,13.7,3.86,3.639002031315022
5,26170.87,14.0,3.45,3.5652197446813956
4,33741.41,11.5,3.77,4.102471236545362
7,36087.21,13.4,4.09,4.015221259495302
2,38516.16,16.0,4.87,4.678402139341991
6,36244.34,12.4,4.27,4.140920593868946
5,39600.0,13.8,4.6,4.459530465481496
9,36086.84,10.5,4.17,3.9329795248518202
3,37335.12,11.2,4.19,4.381163989093622
9,35865.65,9.8,3.81,3.9295440410772833
7,25676.71,13.4,3.38,3.3702365816331943
5,33068.21,15.6,3.82,4.052339817214966
6,29896.35,17.6,3.49,3.7487339445693286
4,37417.91,18.4,4.01,4.438707922398044
5,25810.22,23.2,3.54,3.630818581342673
10,27179.74,16.3,3.67,3.329244184103028
6,22309.31,19.2,3.41,3.271435197880506
7,21103.96,17.5,3.57,3.263881223772762
8,28881.61,16.6,2.94,3.5620072032156727
4,28425.16,14.1,3.42,3.6871779255689945
7,32458.18,24.2,4.65,4.245514004951617
0,39085.91,30.2,5.7,6.0122885134463875
0,40149.54,32.5,6.6,6.1497908896078455
0,39843.56,30.6,6.12,6.175923047169731
0,39620.61,26.3,6.25,5.8280417397513675
0,39600.0,30.5,7.36,6.065776421403476
1,38061.94,29.4,6.89,5.600490197756722
1,39600.0,28.7,6.05,5.612648347770575
0,37800.57,23.8,7.09,5.586799003895356
1,39600.0,21.2,6.38,5.436667641355044
0,39944.59,18.4,7.09,5.586931228024498
0,40244.35,22.8,8.01,5.925049810291758
0,40143.52,24.8,8.13,5.878260562461923
0,39784.23,24.3,7.04,5.723204860107111
0,40151.69,22.7,6.67,5.925049810291758
0,40243.5,19.9,6.32,5.7625775929830505
1,40141.49,17.4,6.3,5.42724266531355
4,39042.12,20.7,6.05,4.6818847320525165
0,39754.36,20.5,6.33,5.600736718093213
2,39934.21,21.3,6.58,5.327182687587516
5,39685.37,19.5,5.8,4.759536860986994
4,40044.28,18.1,5.6,4.890357372358433
6,40034.91,17.3,5.73,4.6334431209784945
0,40243.39,19.4,6.01,5.708594215653006
4,40138.51,20.7,5.91,4.819419360770717
7,38621.07,19.0,4.64,4.076069587743164
3,39935.68,18.4,4.95,5.006299302860999
4,36179.64,13.6,4.79,4.338621340757931
2,34999.53,16.5,5.17,4.325432764323372
1,39933.29,21.0,6.47,5.5551473329449035
1,39848.54,22.8,6.14,5.5989583929507365
0,40137.11,17.6,6.08,5.483288757538697
1,40355.16,18.9,5.98,5.473623842583917
2,40465.73,20.0,5.81,5.251822236047907
1,39686.56,18.6,6.25,5.396903235108665
1,40063.32,22.0,6.9,5.694715289467617
9,39862.62,11.3,4.84,4.203838678291928
0,40444.14,17.7,5.63,5.373127874544801
1,40344.77,17.0,5.62,5.34329941966192
9,40244.98,11.9,4.66,4.268786877943871
1,40044.79,15.5,5.61,5.225672103925405
9,36000.0,15.7,5.18,3.92266021374666
10,39600.0,16.8,4.89,4.093770269102825
6,36185.82,13.0,4.44,4.1285437918409835
12,38556.59,11.3,4.31,3.9988586874285836
13,32400.0,12.5,4.53,3.6973934781873248
7,28162.24,11.7,3.4,3.4181098800660337
10,5671.65,8.8,2.34,2.19371048350739
9,38759.15,10.5,4.1,3.981412227415768
3,39959.72,12.1,4.4,4.7391883998353626
16,36000.0,15.4,3.97,3.468739272707242
5,0.0,21.7,2.2,2.5823563364031887
0,15441.19,19.3,3.94,4.092334755428466
2,37841.93,25.9,5.23,5.354850209349223
0,38928.08,29.9,6.3,6.0122885134463875
0,40243.79,31.5,7.25,6.19199266489131
1,40244.07,34.9,6.71,5.9670796182191435
0,31106.69,29.4,5.08,4.9577307211675095
2,39816.87,23.4,5.72,5.324395490190884
5,39780.4,21.7,5.19,4.6478586794365615
2,35079.98,16.9,4.57,4.321445013861019
6,36000.0,18.6,4.83,4.097578887308935
0,40064.3,22.6,5.47,5.853176701782504
3,40064.11,23.2,5.41,5.14678350467854
3,37691.28,21.4,5.79,4.896327399318514
3,40357.62,21.6,6.05,5.26017867425746
5,39952.1,20.1,6.18,4.690531849529492
7,35068.96,12.3,4.34,3.96841799913348
11,31149.47,13.4,3.66,3.617514031634704
11,31095.07,13.4,3.98,3.617514031634704
7,38875.31,13.4,4.5,4.093722466647457
8,39600.0,16.2,4.86,4.123160041396102
14,39958.32,12.8,4.59,4.110000361559512
13,39603.76,15.5,4.01,4.047516822710151
11,39958.87,13.3,4.68,4.14212502632739
13,39076.31,13.9,4.57,3.8681370241124555
9,37144.54,13.0,4.46,3.9757748894203986
7,39172.11,11.2,4.44,4.111353641735226
3,39857.56,13.9,4.46,4.702992377886529
6,35757.33,17.9,3.62,4.093114248641948
0,39754.14,20.3,5.07,5.5949623721691735
1,2601.61,18.0,3.15,3.1819374745257134
1,33973.44,16.2,4.31,4.379309000800347
7,39779.85,10.8,5.15,4.303715940539131
6,38057.03,13.3,4.63,4.200487978150094
5,39600.0,18.1,4.59,4.5734179276627405
3,21984.38,19.9,3.92,3.7593547716381424
0,28086.77,24.9,4.48,4.7470757152289575
1,32167.88,26.6,4.47,4.69603005812842
0,39600.0,28.4,5.61,5.751822710446333
4,31726.59,31.3,5.24,4.687291991810189
3,33129.57,40.0,5.57,5.216828294917508
4,32400.0,37.9,5.61,5.076842890239744
3,36587.02,30.9,6.16,5.310142222208296
1,40452.15,24.3,6.44,5.61215750901472
1,40173.96,22.5,6.52,5.700759905280426
1,40260.33,22.3,6.54,5.702676100089321
0,38285.63,21.7,6.66,5.438641808875254
0,39432.13,17.8,5.9,5.2062019080732025
0,39874.05,16.2,5.66,5.310520204125266
0,40056.43,19.6,5.51,5.718915933532321
4,39758.42,11.7,4.95,4.634046705020723
6,39698.18,15.0,4.78,4.518836194050545
1,39687.46,16.8,5.02,5.28428870827824
3,39785.52,15.5,5.19,4.9452430424471565
0,34804.62,18.9,5.52,4.5841395658776305
0,36433.71,24.3,5.85,5.306988280451717
2,32958.56,25.7,6.21,5.056350611818204
0,40049.2,30.1,7.03,6.170186784596202
0,38501.62,26.9,6.73,5.637515952595903
5,39842.61,26.3,5.67,4.94441254274269
6,39007.31,28.2,5.01,4.664301115684904
2,13780.89,25.7,4.44,4.087405046121587
0,39648.86,25.1,5.97,5.664120286734209
3,38366.52,30.1,6.0,5.2975446304929505
5,38084.38,30.6,5.91,4.863429404127313
4,35259.66,30.8,5.76,4.9991576462421445
3,40147.72,27.7,6.23,5.393942735937875
0,40170.14,28.7,6.73,6.036913761581051
2,40170.75,29.2,7.04,5.563806720280626
3,39638.3,25.1,6.59,5.240175968744052
3,37437.84,26.9,5.64,5.070638729934552
3,40172.37,22.5,5.23,5.191576627887178
1,40172.81,23.0,5.86,5.700759905280426
2,40173.21,26.3,6.02,5.657660882686949
0,39557.66,27.1,6.35,5.87919518150766
2,40026.97,28.5,5.94,5.4876448846898445
2,39591.59,30.1,5.97,5.383897183112408
1,40063.35,30.6,5.67,5.780327075999759
6,36000.0,14.4,4.41,4.077251151637944
4,20310.62,12.0,3.18,3.1774635928883286
8,31377.99,16.1,3.62,3.592116479722903
12,35820.95,14.5,4.17,3.7457000105426985
14,0.0,16.4,1.5,1.968865472149321
4,29801.67,13.3,4.02,3.8382491449080947
5,14302.97,16.1,2.94,2.9027989905914415
1,1413.02,11.4,2.02,2.6939725353748796
6,28929.27,15.1,3.99,3.742241023567778
0,4956.73,17.4,2.88,3.506913158963207
1,33440.6,26.3,4.83,4.941946202918961
0,32941.42,27.6,5.46,5.215573347868127
0,39755.06,30.2,6.35,6.121772187111363
0,39754.43,27.7,6.22,5.881623476307505
0,39959.64,26.1,6.21,5.921060973197948
0,39959.67,20.2,5.88,5.746320027386483
4,40243.13,13.2,5.44,4.728377678701893
6,36598.77,10.5,4.67,4.131728134584693
4,39779.35,15.3,5.08,4.788337728691601
4,39779.29,15.8,5.23,4.77834888694581
4,39927.21,16.5,5.5,4.851451524911795
5,39190.85,15.1,4.97,4.368530134121866
7,39924.8,14.7,5.0,4.281017209667615
2,40127.21,15.2,5.57,5.098841673058172
0,40449.16,18.3,6.48,5.4738320152359154
0,40450.08,20.0,6.51,5.66151456393838
1,40233.77,18.7,6.27,5.494514545617912
1,40136.93,17.3,6.26,5.42724266531355
1,40233.36,17.1,5.34,5.361224171959091
7,40150.28,12.3,4.9,4.359883086901805
3,40565.08,14.2,5.64,4.774090881941396
0,40159.71,17.9,5.97,5.509128774754151
0,39600.0,19.9,5.96,5.522015170761891
1,39957.26,20.6,5.56,5.566738414599899
0,39957.63,20.2,5.77,5.746320027386483
3,36701.66,21.3,5.69,4.794449203084783
0,40444.66,23.2,6.44,5.8077669156893865
5,40334.77,16.6,5.6,4.7106023992644435
8,39692.73,15.0,4.87,4.155973612031675
6,36000.0,16.9,4.64,4.124138406981869
9,31787.59,15.2,3.87,3.719360256666038
1,39845.03,12.1,4.91,5.017898974615943
9,27937.23,11.0,3.76,3.3994250622708457
10,35766.45,8.4,3.86,3.8672134767144506
9,30992.51,10.1,4.0,3.65194430029227
8,24722.71,11.6,3.74,3.3945296434793497
15,5593.17,8.9,2.16,1.9336723938375602
19,20762.17,11.6,2.81,2.6001673082409895
13,33380.17,15.3,3.86,3.559687560197129
12,31479.73,20.6,3.83,3.477280852036542
6,34196.07,25.1,3.95,4.4089820312626005
7,25670.57,19.7,3.91,3.4023790797783127
8,28800.0,34.3,4.87,4.545137674889375
3,18309.07,30.1,3.41,3.8527291452111294
5,39600.0,29.2,5.33,4.974108931297185
1,30858.35,32.0,4.5,4.778042872554243
0,38478.62,33.5,5.6,5.80515425376109
0,39600.0,33.1,6.03,6.034883819031366
0,39600.0,32.4,6.01,6.034883819031366
0,40173.97,30.1,6.13,6.19199266489131
1,39915.38,25.0,6.11,5.6062152764509054
2,40358.33,18.1,5.37,5.126954489128903
16,34412.29,7.9,3.41,3.492743525736967
6,39653.42,7.8,4.57,4.384355320834066
10,38905.53,11.9,3.7,3.992324458276216
9,39181.89,14.5,3.84,3.890762670138815
8,39696.03,16.1,3.76,4.136299461897137
8,35036.52,12.2,3.73,3.9375198258834287
8,39968.01,13.0,4.27,4.190528430168679
13,29871.44,11.2,3.83,3.572062854696455
12,25824.72,13.5,2.98,3.257376308393737
9,32911.56,10.8,3.76,3.8248858251998024
8,34795.96,11.5,3.64,3.9291854859561406
3,34972.7,12.9,3.62,4.24807307551588
7,36243.96,14.5,3.98,3.9966183050528614
8,40268.97,15.8,3.85,4.1994505676940985
9,30178.78,14.1,3.64,3.5669762598971078
7,39600.0,16.5,3.5,4.166889645597245
15,11291.12,15.9,2.3,2.252606550627336
11,14775.83,22.9,2.37,2.650279661334112
9,29930.76,23.6,2.94,3.506484670168503
16,11437.72,23.4,1.78,2.463287672754707
17,5582.4,19.7,1.82,1.813833125825051
7,26334.53,20.7,2.97,3.4755500218745254
11,28963.7,19.8,3.0,3.4193747358468967
12,36697.89,21.0,3.42,3.6687364170567998
10,36312.83,21.7,3.26,3.6938262823602015
20,38961.76,21.4,3.69,3.7572010097119275
7,40875.53,21.2,4.03,4.307582669900421
9,39094.42,21.1,3.49,3.9561967961430695
3,40843.86,19.1,3.99,4.970866119580105
8,39450.52,19.9,3.76,3.9763866773037777
8,36826.64,17.8,3.93,3.835740456016862
11,36643.59,16.1,3.66,3.727254736721823
8,30266.31,16.8,2.86,3.545766643511834
12,38710.96,17.1,3.62,3.856387404669474
5,39843.69,15.5,3.77,4.586019268262669
9,28471.26,16.3,3.47,3.3657487333124068
5,32961.15,18.6,3.66,4.054414210024867
7,40574.93,18.2,4.08,4.305389421615324
5,40622.44,20.8,4.53,4.617945163822503
9,40158.88,19.9,4.14,4.21849048387436
11,37134.2,17.8,4.1,3.714294268653018
8,40433.03,18.6,4.08,4.253120932872281
6,34366.44,15.1,3.86,3.9951839094592243
7,37386.46,15.9,4.09,4.04938211179858
0,41107.47,15.8,4.92,5.45149289616969
7,38480.9,16.4,4.16,4.084469740117642
5,40591.64,10.8,4.66,4.54501834320858
13,40057.17,10.8,4.22,4.155371648207295
3,40796.98,12.0,4.42,4.791668423423877
5,40907.18,14.3,4.8,4.630894700291183
0,40853.15,17.6,4.6,5.343306481643426
8,40285.79,19.1,4.42,4.287337849962479
7,37388.39,17.3,3.78,4.045502070198746
3,39508.45,14.9,4.05,4.483525176876441
9,40277.96,15.1,3.83,4.223690444954068
4,30179.54,13.7,3.13,3.84634331721091
9,32554.39,15.3,3.48,3.719360256666038
14,35278.06,19.1,3.76,3.6082589772276092
19,35221.82,19.7,3.16,3.223262277479789
20,38004.3,18.9,3.61,3.417409494821123
15,38224.35,21.0,3.38,3.57323879940727
17,37510.28,22.9,3.2,3.4806288906434566
5,37192.16,18.3,4.25,4.30804522650989
0,39970.48,18.8,5.13,5.644729176586065
0,40881.29,20.7,5.58,5.7139752263723995
0,40363.54,20.6,5.47,5.7223517078274755
1,40677.06,22.4,4.93,5.65678169361672
5,39429.64,17.9,4.56,4.44877735932157
1,38569.87,14.3,4.73,4.803298542476344
2,40473.03,18.1,4.53,5.1679069919389695
4,39739.53,15.8,4.53,4.77834888694581
1,40686.5,15.6,5.03,5.244697299065209
8,40266.5,16.9,4.52,4.200555827400508
0,41113.92,18.3,5.46,5.601737043353451
5,40480.69,16.3,4.64,4.623063608654622
11,40695.11,17.4,5.05,4.107968878249282
4,38219.3,19.2,4.67,4.536753476802389
0,40378.5,18.2,5.31,5.4738320152359154
0,40379.84,17.5,4.93,5.373127874544801
5,38988.82,18.4,4.79,4.395325722201653
8,40079.2,18.8,4.16,4.2058611084007795
8,39498.3,19.0,4.2,4.036664739572652
9,38860.12,20.9,4.14,3.9284911112453598
7,34855.83,21.2,4.04,3.880078740362687
8,38843.37,22.2,4.43,4.024974898875055
7,37892.24,25.5,4.71,4.5043422748173985
9,33151.36,24.7,3.61,3.9833473616249835
7,25301.72,25.0,3.28,3.8159658571447204
9,35543.5,26.5,3.86,4.298260834966419
0,38007.02,23.3,4.41,5.586799003895356
0,38191.35,22.8,5.12,5.314492230893556
0,40282.35,24.6,4.91,5.864452946503411
2,40376.93,26.0,4.89,5.59705161525611
9,30434.13,9.3,3.66,3.6345016356079576
5,23259.22,11.6,3.42,3.3492487215579474
9,18772.18,15.3,2.58,2.7787883384826357
5,24286.96,12.1,3.2,3.549530870077379
7,32736.37,14.3,3.17,3.7717473899604754
8,23339.34,9.5,3.12,3.143207017273862
18,25903.62,10.8,2.58,2.958272429234516
6,36246.95,16.3,3.94,4.141649710146776
10,40054.51,18.1,3.88,4.122960211112093
9,39154.61,17.0,3.88,3.938132769032503
5,26892.97,17.3,3.48,3.6122452940892886
10,32646.91,19.9,3.3,3.6260690917942227
16,19576.17,16.7,2.44,2.6609458341740435
11,27532.1,18.9,3.42,3.285987346693404
1,37306.51,21.1,4.0,4.976374473509713
4,40806.31,19.2,4.49,4.744727124358677
2,40379.56,14.7,4.4,4.980589369309321
5,37489.61,16.5,3.97,4.274445609234803
6,37057.53,16.4,3.91,4.129977959613525
9,12020.61,19.8,2.4,2.479965177226561
7,33141.8,20.4,3.65,3.8263688623460856
5,38050.41,22.6,4.16,4.3645524742905515
14,40826.32,24.5,4.03,4.1608619347373645
11,39520.6,23.7,3.92,3.897669401123978
11,36149.94,23.8,3.7,3.7771550110070584
11,37371.79,22.8,3.97,3.7580182228624794
13,40168.89,21.5,3.96,4.133212880313426
12,37774.74,19.8,3.91,3.763994014631107
13,40009.37,21.8,3.74,4.146733262486099
15,31526.99,20.4,3.06,3.2824459358225333
19,15083.18,21.2,2.18,2.227871769973553
11,28944.37,7.7,3.39,3.5408999825750924
5,30271.19,8.9,3.96,3.742308744788423
8,29592.28,10.7,3.16,3.570805432127243
12,17508.02,8.8,2.87,2.752918279009177
24,5665.0,8.0,1.45,1.5468736730448707
13,12988.23,12.0,2.37,2.438871702264766
4,32400.0,20.2,3.54,4.0553833030170745
10,33141.61,16.3,3.54,3.6154290275237715
8,36478.63,14.0,3.74,3.9348742385143884
4,31209.07,17.5,3.71,3.841346891237964
6,31518.4,12.9,3.87,3.796657217249508
7,28226.46,15.1,3.56,3.3958056328755353
7,39809.03,16.8,3.87,4.280360336198107
9,36000.0,16.9,3.93,3.8893521710801706
0,39629.88,17.6,4.11,5.201403752455062
4,40416.27,19.7,4.47,4.742216153439236
2,40701.58,16.6,4.23,5.115312610998423
3,36561.99,14.9,4.15,4.411902727244383
1,39044.0,15.2,4.24,4.680780658368049
8,36914.77,16.2,3.94,3.9230538426340567
9,34771.77,20.9,3.51,3.7382866596230913
5,38115.39,18.7,4.23,4.307047795362918
8,38730.95,19.6,4.16,4.017852172130569
7,35585.52,20.2,3.92,3.9421633955630746
10,40942.53,18.7,3.39,4.120833336446545
8,33462.39,16.9,4.2,3.783120554547117
8,38629.96,16.8,3.74,3.9729455974341703
5,36221.38,18.2,3.72,4.213325261674992
12,30833.19,18.4,3.68,3.4022653513154824
10,33587.05,21.4,3.61,3.598359835208554
10,33891.83,16.6,3.62,3.6154290275237715
2,37099.38,12.2,4.16,4.384682407817673
4,39739.66,13.0,4.19,4.662258345580442
8,39380.12,10.2,4.37,4.007659471892091
6,39947.48,9.6,4.17,4.3989604154983954
9,36049.7,9.2,3.84,3.8994963352010985
4,36662.27,9.0,4.02,4.296676128369181
9,38703.4,8.5,4.21,3.9674308121302486
7,32400.0,10.9,4.03,3.8585603951935723
10,27122.67,13.0,2.93,3.3300578610415785
15,23832.95,9.7,2.88,3.031049262162438
23,8576.96,12.2,1.98,2.1639155882880554
9,24657.97,7.4,3.16,3.2798185384503578
6,31220.96,14.8,3.81,3.797856281744333
10,26526.76,14.5,2.96,3.3097593948250443
12,39736.83,15.8,3.62,4.035011164714806
10,31291.22,18.0,3.46,3.36675584641243
8,38820.45,21.3,3.36,3.9931645137567946
10,36000.0,20.6,3.73,3.6973156118148784
10,38511.73,22.5,3.43,3.8926588154883666
0,32815.17,21.1,3.62,5.040845107306309
11,37479.28,23.2,4.01,3.7895069319617996
3,39571.74,22.1,3.94,4.848014307880249
5,40934.76,24.2,3.8,4.63804727673483
5,38965.81,21.9,3.8,4.384704238509846
3,40831.29,19.2,4.29,4.970866119580105
8,40612.42,18.6,3.77,4.230220781463551
5,40948.95,19.1,4.11,4.697939598492725
6,39721.05,20.5,4.05,4.5717859789299276
9,39116.07,19.4,4.07,4.002497281630324
10,38776.93,17.0,3.62,3.8755571427530824
10,30928.11,20.0,3.87,3.423736270373567
7,33070.68,8.4,4.32,3.865120223139833
8,36078.76,12.0,4.08,3.9650391881192997
5,40154.9,9.4,4.6,4.564707194348906
6,37615.11,8.7,4.59,4.154771147338218
8,38754.2,7.2,4.52,3.9877163010145638
8,38656.35,9.7,4.0,4.014653780269891
2,14989.78,8.5,2.39,2.812147177974296
8,31319.9,8.2,3.96,3.6518565041543902
7,31915.37,5.9,4.06,3.7317149726867407
10,23405.61,6.2,3.38,3.056079378585392
11,23439.02,6.2,2.96,2.989730205594271
16,5124.74,7.3,1.7,1.839829258293453
13,31149.79,8.7,3.61,3.5866872848780282
24,1069.65,6.8,1.38,1.5766294463863395
24,0.0,18.7,0.82,1.687531522383616
24,0.0,23.7,0.77,1.6837198189623297
22,7677.38,22.6,1.69,2.2216925228196236
15,38538.97,19.6,3.27,3.7158728365131304
22,25615.87,22.4,2.76,2.900358176551747
19,29149.05,18.9,2.58,3.1338598811221177
11,27556.46,19.1,3.23,3.2883444086844826
6,37190.92,20.0,3.56,4.210332564268213
11,36007.73,20.7,3.49,3.6907224191109917
9,28685.33,19.9,2.96,3.451177890734698
13,40057.39,21.0,3.48,4.095703162129804
11,38736.03,18.4,3.91,3.841760405594441
9,32290.28,18.9,3.05,3.5908405909139582
16,24303.34,18.6,2.46,3.0090490924563915
13,35048.03,18.4,3.64,3.580863622662475
16,37474.84,17.8,3.55,3.492996866864297
14,33045.34,18.1,3.26,3.4569183596128257
10,40900.88,12.8,4.77,4.219643894711755
6,40944.93,13.3,4.28,4.5022458673691945
4,39999.02,13.5,4.56,4.710583045517278
5,40792.8,13.6,4.22,4.620358283220197
7,40120.47,12.0,4.28,4.377887272868259
3,30729.21,12.6,3.71,4.01565421962916
9,25477.8,15.8,3.46,3.2594747626661693
6,36278.51,12.5,4.57,4.140920593868946
