precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
6,32099.48,10.8,3.71,3.9247330179821276
8,31455.56,13.3,3.34,3.664257229936264
7,39950.12,14.8,3.76,4.291962293515724
7,34528.1,14.1,3.69,3.8746905460994503
1,39374.89,16.0,3.98,4.681416402835578
7,40419.79,17.3,4.03,4.271462010151991
2,40593.26,14.5,3.94,4.947736335471453
5,38741.16,12.9,4.03,4.3309075813393125
8,40381.54,13.7,3.99,4.223256991315997
6,38213.12,14.3,3.71,4.176614027150231
10,32930.24,17.1,3.12,3.571346152108787
8,35050.43,15.5,3.78,3.8566169348507406
11,38884.2,17.0,3.81,3.8696106256609646
11,34481.77,17.8,3.54,3.6005176489155266
12,40609.73,15.3,3.24,4.072875677379431
9,34605.94,15.6,3.81,3.8060479661802047
8,37619.48,14.1,3.43,3.9304398073301954
4,36694.39,16.9,3.37,4.30931563925901
11,28883.97,15.8,3.51,3.433278580519301
11,33491.27,18.2,3.27,3.5259656608244065
10,32907.52,14.3,3.27,3.65612892077304
3,33535.32,10.0,3.97,4.153205033194059
4,39739.7,11.6,4.02,4.584277255798414
11,39146.6,9.4,4.3,3.9843524129794843
6,39740.04,8.3,4.12,4.371411139855457
7,36052.76,8.1,3.75,4.0061578014621535
7,33302.6,8.0,3.87,3.8780401335721892
10,39401.7,8.5,4.07,3.948769689915797
10,32400.0,10.1,3.85,3.7573746459940778
14,24650.33,10.5,2.73,3.2022469653790724
16,26216.46,7.6,2.84,3.0304340766583446
22,8499.46,11.9,1.98,2.1659523941906427
8,23314.52,7.6,3.11,3.146696323375804
5,31813.68,14.8,3.76,3.9838656629671076
9,27119.04,13.4,2.85,3.3529058526955553
8,39543.46,14.9,3.48,4.129267320638165
9,31137.87,16.6,3.3,3.516115584704959
8,39614.58,19.6,3.12,4.235502132967762
9,36000.0,17.9,3.51,3.8227916905349604
9,37263.41,19.5,3.17,3.9191642390813124
2,30850.25,19.7,3.28,4.105170249832423
9,38870.8,19.7,3.59,3.940490852835152
8,39119.02,20.2,3.59,3.9763866773037777
10,40041.27,21.4,3.45,4.130023596040035
5,38976.67,19.9,3.41,4.465877083304447
4,40829.76,16.8,4.04,4.72678279773394
8,40500.7,16.1,3.48,4.196925251394009
10,40835.95,16.4,3.8,4.123199529916142
11,39610.56,17.9,3.78,4.075332304449475
8,36568.82,16.0,3.7,3.9289935272102325
11,38677.61,14.5,3.33,3.8587881458586644
7,31901.35,17.8,3.47,3.7034157999531723
10,32400.0,6.6,4.26,3.5921690988847224
6,35800.28,9.9,3.95,4.088600521706459
5,40050.98,8.7,4.34,4.52373806046932
7,39301.74,7.0,4.35,4.0650371471956905
7,36972.9,7.4,4.45,4.029961105239343
10,37865.36,7.9,3.93,3.877461679249967
7,10577.79,6.6,2.18,2.7440707179811934
10,30005.37,5.7,3.73,3.4899086381020163
5,32579.38,6.3,3.97,3.879890711038434
12,22319.39,4.7,3.24,2.9727930874263055
11,25890.44,5.9,2.67,3.0946653986611117
19,7102.94,7.6,1.83,1.766965824898104
16,28925.19,8.3,3.4,3.424755265505234
24,0.0,5.8,1.1,1.5766294463863395
24,0.0,17.1,0.68,1.6818478787326856
24,0.0,21.3,0.79,1.5795722542760404
24,9343.5,19.7,1.74,2.1650949947440017
18,38148.39,18.5,3.16,3.4879328669863847
23,22827.38,18.4,2.4,2.726731163650853
18,27345.76,15.3,2.52,3.086379946249955
12,26846.63,16.7,2.9,3.2719154617180557
10,33015.22,16.1,3.17,3.615780921667451
17,33334.86,17.9,3.19,3.3559465036599625
12,23042.97,16.9,2.57,2.9151353448452717
12,37872.96,17.1,3.36,3.7715295290404476
13,34576.14,15.6,3.51,3.5881100025528476
14,30899.97,16.8,2.72,3.328719789545466
23,14358.02,15.7,2.17,2.1169371007567586
16,35536.78,15.0,3.07,3.4670166609347257
22,33113.86,16.8,3.25,3.170958715533271
20,28264.26,15.8,2.79,2.9969568069503696
5,40566.47,12.5,4.75,4.552122759552599
7,38258.38,11.8,4.08,4.112885342620051
8,40001.88,11.7,4.33,4.205801724873518
4,39910.47,11.5,4.36,4.605047341866327
4,40668.44,10.8,4.51,4.685115732492928
3,36819.73,14.6,4.07,4.411902727244383
7,27940.79,14.3,3.73,3.407729580512514
4,32601.05,11.1,4.61,4.060426803093209
8,40095.39,16.0,4.13,4.171284458270907
4,39878.87,19.7,4.77,4.762634280925654
5,40416.43,14.6,4.5,4.544543125801615
7,36455.75,13.1,4.43,4.0499927166295935
7,41050.98,13.0,4.47,4.408495378742656
9,40347.55,15.7,3.75,4.219964565997908
15,34328.42,17.4,3.58,3.388301792967565
7,38240.85,16.9,3.97,4.098121299325721
9,37961.42,15.4,3.83,3.9262921338065246
12,11899.49,18.0,2.08,2.3302553056328574
12,35616.16,16.8,3.83,3.6996922854687297
9,23998.64,18.3,3.26,3.167593787224001
12,32145.85,15.7,3.3,3.5495761060873603
10,7483.34,15.2,1.94,2.3869803258272517
8,12570.28,13.5,2.37,2.5787517128080824
14,25279.99,16.0,2.86,3.130706537998714
19,16686.17,17.9,2.23,2.5392073293127573
20,4588.52,18.5,1.6,1.8258385558828258
22,28472.2,17.0,2.75,3.0065419333463073
19,36743.43,20.5,3.4,3.347668096103527
24,17053.21,16.0,2.33,2.4060366011297347
23,5102.49,15.9,1.35,1.7327400554159684
20,7769.33,17.4,1.47,2.173653742506228
8,39843.03,15.6,4.13,4.17131556215213
8,39600.0,12.9,4.08,4.148833600256748
5,37711.97,12.8,3.94,4.3162132183145925
11,37783.88,14.6,4.04,3.7924909909207587
12,22314.5,12.1,3.18,3.0037720188838533
4,9785.87,15.1,2.66,3.021112006225458
5,28800.0,11.5,3.49,3.762947205654033
7,23754.87,16.0,3.31,3.2387554023161322
7,29961.29,17.5,3.24,3.536641472865086
9,26151.21,14.5,3.72,3.25805652586356
6,39600.0,15.0,4.15,4.451210961703956
11,25200.0,13.4,3.19,3.2618875424565177
8,31182.6,13.4,3.71,3.664257229936264
12,29281.0,13.6,3.17,3.5170883217183175
7,29751.98,12.2,3.42,3.6070994100075224
14,33608.82,14.2,3.18,3.4587281062131203
11,13478.73,18.9,2.56,2.445472109413208
12,12130.5,13.1,1.83,2.379404609914464
5,32099.42,12.1,3.44,3.9869658358691664
15,16570.08,14.2,2.25,2.6635741211793063
17,2199.93,14.8,1.26,1.9737632647936105
13,26139.0,14.0,2.98,3.2294760714854194
9,28007.97,15.8,2.74,3.3380609600600506
17,11705.04,17.1,1.83,2.2739013133570136
17,3386.44,18.8,1.37,1.7940729784228402
11,19894.69,19.1,2.24,2.698362445847353
17,21201.2,19.6,2.48,2.8814594549243218
23,18811.1,23.0,2.7,2.4703409277377864
19,39440.79,22.3,4.08,3.7951471218621564
13,40507.44,22.4,4.31,4.223312637422808
20,37912.51,18.4,2.88,3.417409494821123
20,36242.56,18.6,3.37,3.3031712929949704
21,31991.05,19.1,3.21,3.1549460226754418
13,7657.56,19.1,2.33,2.4163969293014977
4,37219.79,16.1,4.39,4.389187841439142
3,39600.0,15.5,4.48,4.682304660106275
0,40260.56,15.3,5.06,5.253099804669283
10,39600.0,16.4,4.11,4.08058198619814
1,39844.33,16.6,5.08,5.2249565687164745
4,37554.54,16.4,4.21,4.402227025980141
5,39739.4,17.5,4.34,4.670155681319212
7,39844.39,16.3,4.3,4.28144215585864
9,39738.75,17.6,4.07,4.128024117317262
10,39950.01,15.9,4.21,4.111910394675464
12,39631.7,14.5,3.69,4.030723149789378
9,40056.63,16.2,4.35,4.1853529866178345
15,39736.65,17.8,3.99,3.9223331327166386
8,39950.17,18.1,4.23,4.245236816260317
9,39735.18,17.4,4.07,4.128024117317262
6,39734.3,15.4,4.44,4.548972320742845
4,39949.71,15.5,4.44,4.774541745384835
4,39419.3,16.8,4.21,4.494723767286818
1,35240.93,18.5,4.34,4.568277582608446
6,31856.75,22.6,4.39,4.16518911465581
8,38954.88,17.4,3.58,3.982939550039556
13,38012.68,17.7,3.61,3.7962800551195954
8,39946.81,17.5,3.98,4.217976591568592
5,39946.07,17.6,4.0,4.73234551519981
9,39945.27,15.6,4.03,4.1989869457530355
8,38839.65,18.4,3.91,3.9281833300431237
11,37695.46,16.0,3.78,3.781826155635776
12,33082.29,19.7,3.78,3.589094948194102
5,39600.0,13.6,4.23,4.459530465481496
9,40257.53,9.6,4.57,4.229751973927899
12,39947.23,11.5,4.58,4.1794626351798865
12,39600.0,12.6,4.0,4.047538643452739
5,31111.79,12.6,4.32,3.84888851613574
4,26099.03,18.8,3.54,3.714436511117495
3,36478.93,16.3,4.61,4.438006354497903
4,28575.84,13.2,3.41,3.6755703344733037
6,34168.11,10.6,4.32,4.00335227736522
13,25200.0,9.7,3.62,3.2985620324460063
15,24213.46,12.7,2.95,2.9743630268756514
13,25200.0,9.3,3.29,3.1788257451786532
10,28302.06,9.1,3.53,3.357146378822003
8,37763.52,10.5,4.59,4.010655705283988
21,34928.61,14.3,3.31,3.18406201957906
19,7195.47,12.5,2.64,2.2562151086409212
15,7490.92,16.1,2.11,2.252606550627336
19,468.61,16.3,1.65,1.8161365455152763
15,8821.88,19.7,2.25,2.275460834949369
15,34017.13,21.1,3.45,3.414002251876238
19,17615.23,16.8,2.06,2.5380023296053986
19,34605.25,19.7,2.99,3.223262277479789
11,39728.23,18.2,3.65,4.07113610647003
17,32652.91,13.7,2.73,3.278817467624507
17,25159.26,12.6,2.87,3.0097420041426863
10,32370.23,14.4,3.41,3.6538869868892005
17,25022.27,18.8,2.92,2.9988935982887375
16,32346.85,19.2,3.04,3.294277678710066
10,24806.19,17.4,2.86,3.176012980191767
4,40395.35,20.8,4.13,4.849174642019137
9,40169.13,18.6,4.26,4.248692878197059
10,34743.95,12.2,4.07,3.8290186547931606
9,29236.54,8.8,3.85,3.5967545701073753
13,26365.23,10.6,3.3,3.28413171044719
13,23498.37,15.5,3.58,3.0328200538330212
6,36000.0,7.0,4.23,4.051131986206688
12,28800.0,11.2,3.55,3.5948196832973984
8,29496.11,12.7,3.77,3.600814166080597
8,33531.81,10.9,4.09,3.8841021745258546
12,31506.8,10.1,3.97,3.6332800471862337
13,28800.0,11.2,3.59,3.572062854696455
5,32400.0,10.9,4.14,3.99928055173543
15,24654.17,15.1,2.91,3.0635225436351905
20,15728.18,18.4,2.55,2.2099613530804816
21,5933.93,9.3,2.01,1.7757030748324105
5,8081.12,15.1,2.85,2.894673600131868
6,27017.82,13.3,3.3,3.486299954983553
7,39628.03,10.0,4.59,4.274377224946324
6,39600.0,11.3,4.26,4.399326463497955
11,39577.41,14.2,3.44,4.049664687800371
15,27051.64,17.7,3.32,3.1938175124081445
12,31903.38,17.9,2.74,3.485229255446895
21,28532.15,23.5,3.23,3.1181456524848166
20,24628.27,19.7,2.93,2.900206203314692
24,4301.35,17.0,1.76,1.6818478787326856
24,0.0,27.0,1.35,1.8692463133364459
24,18380.03,22.1,2.16,2.3906120582643777
23,35268.05,23.7,2.96,3.3707160531686675
22,25657.23,14.8,3.15,2.8474338837915862
19,38104.79,16.0,3.36,3.4834672377765825
17,40403.53,15.9,3.83,3.998578360805692
23,40055.98,16.1,3.33,3.6318999475073155
12,36921.2,17.7,4.51,3.706631719004632
12,39946.68,14.3,4.5,4.115097876626311
5,35780.11,20.2,4.35,4.230766500989454
8,38494.46,15.8,4.27,3.9738837338582043
11,21979.08,15.9,3.55,3.029989624513117
9,33031.94,13.7,3.78,3.776929543587113
7,36000.0,16.3,4.74,4.047710112592794
7,28984.75,17.6,4.02,3.536641472865086
14,29300.19,20.1,3.62,3.373334967513329
20,30495.65,19.6,3.47,3.144094355506353
15,34443.82,22.5,3.91,3.458729222978633
15,32138.88,21.8,3.2,3.3541965516572576
24,9793.47,16.8,1.98,2.1220279897195393
24,0.0,19.9,1.35,1.6983508054739658
22,11338.63,16.6,2.47,2.140165613144731
23,19898.62,20.9,2.96,2.5284070302260484
24,19995.58,25.4,2.95,2.2829717720290117
24,27977.56,23.4,2.84,2.8479621908603305
21,33214.95,22.5,3.32,3.309111975717105
15,34775.55,19.9,3.79,3.41743790428445
17,37004.26,20.2,3.42,3.480695507782009
15,21773.68,17.8,2.84,2.9355298705838098
17,36154.38,18.2,3.69,3.4507529510835786
20,22621.57,16.7,2.55,2.7373196397893933
8,17378.03,17.3,2.95,2.8945499902563543
10,31275.38,16.6,3.37,3.4372013247613844
15,28653.52,17.3,3.17,3.245387936780694
11,33861.31,19.5,3.18,3.537404978641213
11,24234.23,19.4,2.65,2.9438504324210717
17,21600.0,21.4,2.85,2.928708359971029
23,4509.45,20.8,1.67,1.5893264968689813
17,25884.0,18.6,3.33,2.9988935982887375
8,15399.26,12.8,2.83,2.579579484876211
17,23807.29,14.8,2.62,2.8999378959367688
13,26223.08,12.3,3.88,3.276588022381884
19,238.57,10.0,1.49,1.8275505746357255
11,24466.3,13.1,3.7,3.2618875424565177
11,7474.95,13.3,2.56,2.4191704559167833
11,21600.0,13.4,3.12,3.0223612025701554
14,25031.06,12.9,2.89,3.2017677177940334
13,23982.15,14.5,3.17,3.0406854259342624
10,31078.2,21.2,3.27,3.4218379485033217
12,35294.27,21.3,3.7,3.7187118032359208
10,28058.69,19.3,3.63,3.3249427383211065
12,27377.14,20.5,3.47,3.3576597198504508
13,36000.0,15.1,4.15,3.687253804265416
10,36287.02,11.6,4.06,3.922390021970383
8,34718.01,12.8,4.05,3.933543675463558
4,39842.7,14.6,4.47,4.6965659571651335
7,39991.01,17.4,4.45,4.291704024421464
8,39841.54,16.2,4.18,4.174022889274983
3,40058.02,18.0,4.28,4.961285471501567
5,39989.87,16.7,4.11,4.670935690705807
5,38208.33,12.4,4.43,4.3162132183145925
3,38040.53,15.8,4.56,4.539378848700961
7,40388.95,16.6,4.87,4.291034489410859
12,38360.25,16.0,4.23,3.8512199879848326
13,39946.04,15.1,4.37,4.11316508392604
12,34040.91,15.3,3.8,3.574676995217456
3,38391.25,13.6,4.56,4.533764014020653
6,39943.45,17.1,4.09,4.525105679278944
7,39874.39,16.9,4.72,4.27665897798609
5,38292.43,13.6,5.31,4.327519299444626
4,40257.57,13.5,5.28,4.698644997804164
1,40154.77,20.0,5.27,5.558127409766362
7,32496.14,14.5,4.35,3.7717473899604754
13,40156.34,17.6,4.9,4.120032028240625
6,40052.88,21.0,5.35,4.6195756604845135
8,38116.67,16.9,4.99,3.966263202880365
6,34198.6,21.4,4.37,4.0694284365490105
8,28800.0,18.0,4.23,3.5068828739502202
9,27898.57,13.1,3.84,3.3529058526955553
4,24776.79,14.1,3.95,3.63546510316489
17,23588.12,14.2,3.24,2.8944924908431786
7,32400.0,8.3,4.31,3.8338190639998873
13,28800.0,12.1,3.79,3.5813134347255753
8,25179.94,15.5,3.61,3.338541175540604
18,14194.25,10.5,2.47,2.1900390289166696
9,32400.0,15.0,3.83,3.723445378651546
17,15267.08,16.8,2.69,2.2739013133570136
20,14086.53,18.0,2.51,2.2146451359095116
22,0.0,17.2,1.03,1.7168442133423518
13,11465.37,20.7,2.54,2.470037364386686
24,12712.31,27.3,2.35,2.2235871988308835
24,14428.09,28.2,2.29,2.301866184353282
24,21382.96,31.2,2.7,2.791743207656244
24,4875.41,24.9,1.95,1.7143590187066806
23,17137.61,24.2,2.84,2.6788909111088968
24,16602.83,22.2,2.75,2.4181212041976066
18,20750.03,17.4,2.76,2.598974364578998
22,26213.19,17.4,2.88,2.887968699579451
17,26281.3,14.5,2.78,2.965884765725935
9,34935.04,17.0,3.54,3.7463802852732093
