precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
24,3600.0,8.4,1.04,1.6
24,6251.29,8.5,1.72,1.6
24,1512.88,9.3,1.39,1.6
24,5100.06,11.8,1.85,1.6
24,1759.32,8.7,1.93,1.6
24,0.0,11.9,1.21,1.6
24,0.0,14.5,0.68,1.63
24,1159.69,14.3,1.26,1.63
24,1156.47,14.3,1.22,1.63
24,0.0,13.2,1.02,1.63
22,0.0,22.4,1.04,1.65
23,238.1,8.1,1.28,1.66
23,0.0,16.6,0.93,1.67
23,0.0,20.3,1.41,1.67
23,4194.62,16.2,1.76,1.67
22,0.0,10.8,1.44,1.67
22,1695.42,10.8,1.55,1.67
24,865.7,18.3,1.36,1.68
24,0.0,23.3,1.05,1.68
24,0.0,17.1,0.76,1.68
24,4209.81,23.5,1.67,1.68
24,4165.93,23.5,1.6,1.68
24,0.0,24.0,1.28,1.68
24,5981.98,23.4,2.24,1.68
24,4917.91,16.8,2.04,1.68
24,1517.42,23.2,1.33,1.68
24,0.0,23.5,1.26,1.68
24,0.0,23.7,0.77,1.68
24,0.0,17.9,1.11,1.68
24,0.0,17.1,0.68,1.68
24,4301.35,17.0,1.76,1.68
21,5195.32,21.7,1.7,1.69
22,3806.74,17.9,2.29,1.69
24,5806.75,18.8,1.9,1.69
19,0.0,24.4,0.68,1.69
23,1602.62,16.7,1.67,1.69
24,0.0,18.7,0.82,1.69
21,0.0,20.5,1.22,1.69
19,981.9,24.6,1.45,1.69
22,2507.79,17.8,1.26,1.69
24,0.0,14.6,1.31,1.69
24,5944.32,18.7,1.92,1.69
24,5619.23,16.3,2.11,1.7
24,4153.32,16.6,1.67,1.7
24,6166.2,17.4,1.73,1.7
24,6236.18,16.4,2.09,1.7
24,4827.77,17.6,2.13,1.7
24,1354.15,20.2,1.6,1.7
24,5625.14,16.3,2.11,1.7
24,4130.17,17.6,1.69,1.7
24,5255.88,17.3,2.3,1.7
24,7160.99,17.7,2.06,1.7
24,0.0,17.4,1.37,1.7
24,5459.02,20.0,1.99,1.7
24,5762.51,19.8,2.07,1.7
23,0.0,17.5,1.54,1.7
24,137.62,19.9,1.11,1.7
24,6663.93,19.7,1.54,1.7
21,2044.79,10.3,1.18,1.7
24,557.32,16.6,1.31,1.7
24,0.0,19.9,1.35,1.7
21,6280.93,19.0,1.42,1.71
24,3747.62,25.1,1.76,1.71
24,3852.14,24.5,1.29,1.71
24,7098.7,24.3,1.98,1.71
24,1129.37,24.8,1.47,1.71
24,550.31,24.5,1.09,1.71
24,1667.84,24.7,1.61,1.71
24,0.0,25.2,1.43,1.71
24,4875.41,24.9,1.95,1.71
21,7152.57,8.3,1.84,1.72
19,2760.7,21.3,1.86,1.72
21,0.0,19.9,1.59,1.72
22,408.76,10.0,1.54,1.72
21,880.36,7.6,1.64,1.72
19,237.85,22.0,0.97,1.72
22,0.0,10.0,1.46,1.72
22,0.0,17.2,1.03,1.72
23,6561.72,9.5,2.08,1.73
23,6568.32,9.5,2.06,1.73
23,2228.78,16.1,1.26,1.73
23,5102.49,15.9,1.35,1.73
23,0.0,23.3,1.45,1.74
23,5018.49,13.0,1.78,1.74
23,710.12,13.4,1.32,1.74
23,0.0,23.3,1.5,1.74
22,4728.94,20.4,2.57,1.74
22,26.12,20.2,1.23,1.74
22,0.0,17.4,1.15,1.74
22,6273.72,19.7,1.8,1.74
19,0.0,20.1,1.14,1.74
23,0.0,8.4,1.5,1.75
20,0.0,10.6,1.52,1.75
21,6759.68,9.8,1.92,1.75
21,6673.19,9.8,1.9,1.75
19,2867.6,18.7,1.53,1.76
16,4876.5,19.2,1.21,1.76
24,6438.13,33.4,1.34,1.76
16,6858.96,19.6,1.41,1.76
24,5692.81,34.8,1.16,1.76
24,0.0,32.2,1.18,1.76
24,0.0,32.2,1.11,1.76
24,227.18,32.1,2.22,1.76
16,3482.35,19.5,1.42,1.76
16,233.51,19.0,2.02,1.76
19,0.0,7.9,1.5,1.77
24,2567.15,31.3,2.54,1.77
24,0.0,29.9,1.13,1.77
23,7139.07,12.4,1.81,1.77
23,5087.72,12.6,1.8,1.77
19,7102.94,7.6,1.83,1.77
20,2088.79,20.0,1.29,1.78
18,0.0,18.4,1.18,1.78
18,1732.03,18.2,1.71,1.78
21,5933.93,9.3,2.01,1.78
18,1457.01,20.0,1.4,1.79
17,3386.44,18.8,1.37,1.79
21,1730.69,25.1,1.88,1.8
17,356.62,21.7,1.26,1.8
17,3600.0,17.8,1.29,1.8
17,2781.27,22.1,1.21,1.8
21,3600.0,14.2,1.25,1.8
20,1932.6,8.7,1.84,1.81
19,1827.2,16.8,1.59,1.81
21,586.05,11.5,1.32,1.81
20,1936.07,8.7,1.82,1.81
18,7035.83,19.2,1.95,1.81
18,5284.57,21.4,2.66,1.81
17,5582.4,19.7,1.82,1.81
19,2840.13,10.8,1.46,1.81
22,0.0,25.0,1.0,1.82
21,7017.85,5.8,1.8,1.82
18,0.0,17.4,1.12,1.82
16,7157.84,18.4,2.07,1.82
18,5533.71,17.6,1.89,1.82
18,3777.6,22.5,1.64,1.82
21,2598.81,12.0,1.79,1.82
19,468.61,16.3,1.65,1.82
20,805.2,18.5,2.45,1.83
22,868.84,14.8,2.25,1.83
21,0.0,12.6,1.36,1.83
20,4588.52,18.5,1.6,1.83
19,238.57,10.0,1.49,1.83
21,5968.67,14.8,1.79,1.84
16,5124.74,7.3,1.7,1.84
16,2944.86,8.1,1.79,1.84
16,0.0,7.8,1.64,1.84
20,1257.54,17.4,2.01,1.85
20,1269.93,17.4,2.02,1.85
16,2720.87,20.9,2.14,1.85
18,6813.09,5.1,1.56,1.85
17,5175.72,6.1,1.68,1.85
20,5372.49,17.3,1.91,1.85
20,5415.95,17.3,1.84,1.85
17,6077.85,17.4,2.08,1.85
18,228.27,5.8,1.57,1.85
17,51.07,6.2,1.99,1.85
18,3416.2,10.7,2.24,1.85
18,2047.24,17.1,1.68,1.86
17,1483.15,9.2,1.79,1.86
16,699.18,9.2,1.65,1.86
15,1161.64,18.8,1.7,1.86
16,6996.2,10.4,2.05,1.86
16,3937.36,17.7,2.04,1.87
16,1082.05,16.9,2.13,1.87
24,2385.7,27.4,1.78,1.87
24,0.0,26.9,1.65,1.87
16,2287.39,17.1,1.84,1.87
24,0.0,27.0,1.35,1.87
24,1630.31,28.0,1.8,1.88
24,1162.75,29.3,1.02,1.88
24,0.0,29.5,1.46,1.88
19,1027.19,15.3,1.63,1.89
20,3337.61,13.1,1.69,1.89
19,6773.73,13.1,1.68,1.89
20,6653.5,13.3,1.67,1.89
21,0.0,25.7,1.87,1.9
15,3856.68,5.1,1.44,1.9
19,0.0,11.3,1.44,1.9
18,4238.32,12.1,1.66,1.91
16,4557.47,14.2,1.44,1.91
16,1010.71,10.1,1.71,1.91
16,3611.22,9.7,2.21,1.91
20,4588.0,15.3,1.76,1.92
16,3843.77,13.8,1.65,1.92
15,4668.36,16.8,2.32,1.92
16,0.0,11.8,1.52,1.92
16,4480.98,14.0,1.98,1.92
15,1434.15,16.8,1.63,1.92
15,6847.5,17.6,1.9,1.93
15,5593.17,8.9,2.16,1.93
15,2982.92,8.9,1.54,1.93
18,6573.44,13.9,1.99,1.94
17,1288.95,11.2,1.81,1.94
18,5531.36,14.8,1.98,1.95
18,7006.58,14.6,1.86,1.95
18,2750.74,12.7,2.15,1.95
24,11040.28,25.8,2.13,1.95
18,5539.36,14.8,1.97,1.95
18,7013.49,14.6,1.82,1.95
18,2771.48,12.7,2.15,1.95
24,11053.44,25.8,2.16,1.95
18,0.0,12.7,1.67,1.95
17,1270.1,12.8,1.5,1.95
24,8972.24,26.1,1.79,1.95
24,8323.44,25.8,1.31,1.95
24,1439.16,37.5,2.17,1.95
24,0.0,38.5,1.96,1.95
24,0.0,40.0,1.1,1.95
24,0.0,37.4,1.12,1.95
15,4658.68,11.5,2.06,1.96
24,10315.22,8.1,1.69,1.96
17,5441.67,14.8,2.35,1.97
18,2331.49,15.8,2.19,1.97
18,2354.03,15.8,2.16,1.97
14,0.0,16.4,1.5,1.97
14,0.0,16.5,1.47,1.97
17,2199.93,14.8,1.26,1.97
15,307.87,13.5,1.99,1.98
15,134.09,15.1,1.64,2.0
24,10203.45,10.1,2.1,2.01
24,9782.64,9.0,1.62,2.01
24,9619.72,10.5,2.21,2.01
24,12278.52,8.9,2.35,2.01
24,9658.01,10.1,2.07,2.01
24,9944.01,33.2,1.13,2.02
24,10876.71,34.6,2.53,2.02
14,2780.74,15.5,1.37,2.03
14,6280.56,10.8,1.77,2.04
24,8870.82,14.0,1.84,2.05
24,15751.15,31.8,1.55,2.05
24,8673.62,13.7,1.87,2.05
24,11482.0,13.9,1.55,2.05
24,9138.54,12.0,2.09,2.06
24,8366.67,24.3,1.83,2.06
24,9148.56,12.0,2.1,2.06
24,13330.28,24.4,2.33,2.06
24,14804.9,24.8,1.77,2.06
12,0.0,16.4,1.38,2.06
24,8088.31,11.2,1.77,2.06
24,11920.71,13.4,2.05,2.06
24,14246.78,11.3,2.49,2.06
24,8283.39,14.1,2.23,2.07
24,7537.34,14.1,1.94,2.07
20,7570.3,8.7,1.81,2.08
24,12757.62,15.9,2.24,2.08
24,8412.48,15.9,2.09,2.08
20,7607.05,8.7,1.8,2.08
24,9950.25,15.6,1.82,2.08
22,14735.48,10.4,2.01,2.08
14,5873.69,7.0,1.92,2.08
20,8279.24,9.0,1.93,2.08
22,10898.6,10.7,2.03,2.08
22,10904.72,10.3,2.27,2.08
24,7179.1,14.8,1.86,2.09
14,6566.5,9.9,2.53,2.09
23,14533.82,10.5,2.22,2.09
24,10412.75,16.4,2.36,2.1
24,12019.72,16.4,2.23,2.1
23,10490.43,9.2,2.0,2.1
24,12228.69,16.3,2.28,2.1
24,12209.2,16.3,2.27,2.1
24,8303.38,15.4,2.22,2.1
23,10800.0,8.4,1.72,2.1
23,8415.52,8.9,2.08,2.1
22,12910.49,8.8,1.97,2.1
24,9287.28,15.5,1.81,2.1
24,10976.0,17.3,1.88,2.11
24,7990.0,21.0,2.04,2.11
23,962.17,28.0,1.8,2.11
24,11029.43,17.3,1.87,2.11
24,9672.87,17.7,2.37,2.11
24,12535.62,17.3,2.36,2.11
23,8824.09,16.2,1.92,2.11
12,3112.1,17.2,1.88,2.11
23,10556.39,16.4,1.83,2.11
23,7855.09,16.5,1.72,2.11
12,549.81,18.3,1.85,2.11
24,15755.76,20.9,2.65,2.11
21,8603.72,16.2,1.72,2.12
24,8967.09,16.9,2.3,2.12
24,12096.86,17.9,2.21,2.12
24,7538.07,18.2,1.99,2.12
21,8644.25,16.2,1.84,2.12
21,1921.86,27.8,1.87,2.12
24,9258.41,16.8,2.04,2.12
20,10896.03,9.7,1.88,2.12
23,14358.02,15.7,2.17,2.12
24,9793.47,16.8,1.98,2.12
22,8536.23,16.1,1.91,2.13
24,11110.38,22.8,2.31,2.13
24,8292.96,23.1,2.18,2.13
24,10615.42,21.9,2.47,2.13
24,10800.0,22.4,2.05,2.13
24,9271.08,22.2,2.03,2.13
10,3995.77,9.5,1.61,2.13
24,10795.13,21.3,2.19,2.13
24,10353.34,19.2,2.05,2.14
22,5576.75,27.0,2.11,2.14
10,4200.28,13.3,1.55,2.14
22,0.0,26.5,1.39,2.14
21,12558.23,15.0,1.93,2.14
22,11338.63,16.6,2.47,2.14
21,9997.26,19.6,1.81,2.15
21,10903.84,13.5,1.92,2.15
23,9171.74,13.2,2.06,2.15
23,13823.37,13.8,2.12,2.15
21,10007.88,19.6,1.84,2.15
21,10974.5,13.5,1.92,2.15
23,12250.2,16.9,2.18,2.15
23,15282.46,13.3,2.34,2.15
23,13852.06,15.3,2.36,2.15
21,9414.5,12.5,2.21,2.15
21,9779.93,5.8,1.79,2.15
10,2871.18,5.8,1.78,2.15
23,13496.71,14.7,1.92,2.15
21,15566.08,12.5,2.43,2.15
13,320.37,17.9,2.44,2.16
23,12168.45,11.6,2.06,2.16
11,6524.09,14.2,2.47,2.16
21,14749.04,17.9,2.62,2.16
11,0.0,14.4,1.46,2.16
9,0.0,12.7,1.87,2.16
9,1342.61,12.9,1.78,2.16
23,10866.01,11.9,2.28,2.16
23,8576.96,12.2,1.98,2.16
21,14397.35,18.7,1.78,2.16
23,11190.94,12.2,1.95,2.16
22,13420.54,13.9,2.15,2.17
23,7929.12,18.9,2.4,2.17
19,11778.67,7.2,2.06,2.17
20,15466.79,5.2,2.29,2.17
19,14719.63,18.3,1.57,2.17
24,12789.68,19.9,2.67,2.17
24,7325.85,20.4,2.29,2.17
12,2115.87,14.8,2.12,2.17
18,14152.77,7.3,2.23,2.17
18,8684.43,7.2,1.95,2.17
22,10075.75,11.3,2.4,2.17
22,8499.46,11.9,1.98,2.17
24,9343.5,19.7,1.74,2.17
20,7769.33,17.4,1.47,2.17
19,9494.17,10.4,2.09,2.18
19,14741.15,16.2,2.19,2.18
19,13064.08,10.3,2.25,2.18
19,9580.33,10.7,2.11,2.18
19,9497.31,10.4,2.09,2.18
17,14156.99,9.1,1.78,2.18
23,14750.17,19.5,2.39,2.18
23,12152.94,19.4,2.51,2.18
24,9037.99,24.1,2.21,2.18
19,15621.51,10.7,2.17,2.18
23,9132.61,19.1,1.87,2.18
19,12031.37,8.5,2.66,2.18
13,0.0,5.0,1.52,2.18
9,0.0,10.5,1.97,2.19
18,12628.26,10.7,1.93,2.19
17,11133.73,6.6,1.98,2.19
14,525.79,25.6,1.72,2.19
12,856.37,11.6,1.93,2.19
10,0.0,8.9,1.74,2.19
10,5671.65,8.8,2.34,2.19
19,13598.57,21.7,2.21,2.19
9,0.0,6.1,1.65,2.19
17,13989.96,7.6,2.37,2.19
19,8620.94,21.4,1.55,2.19
18,14194.25,10.5,2.47,2.19
19,2320.66,27.0,2.18,2.2
23,2221.72,33.5,2.27,2.2
19,11202.11,19.9,2.08,2.2
21,10930.88,20.2,1.75,2.2
20,9796.9,11.9,2.04,2.2
18,15202.58,5.9,2.13,2.2
12,5114.38,5.6,2.01,2.2
21,13214.63,21.7,2.42,2.2
21,13273.09,21.7,2.35,2.2
23,0.0,33.4,1.71,2.2
23,4840.89,33.6,2.66,2.2
19,0.0,26.8,2.06,2.2
23,12701.37,6.4,2.24,2.2
19,12525.25,7.0,2.11,2.2
23,11102.96,7.0,2.24,2.2
20,9681.55,19.4,2.09,2.21
20,10995.27,18.2,2.13,2.21
10,186.65,19.5,2.05,2.21
20,12001.26,18.9,2.52,2.21
20,9745.75,19.4,2.05,2.21
20,11054.17,18.2,2.15,2.21
20,14063.78,18.6,2.6,2.21
15,8278.49,4.8,1.47,2.21
21,12544.93,22.2,2.35,2.21
11,3244.23,15.8,2.12,2.21
19,13843.11,15.9,2.79,2.21
20,15728.18,18.4,2.55,2.21
20,14086.53,18.0,2.51,2.21
19,7790.08,14.3,2.0,2.22
19,10045.19,10.2,2.31,2.22
18,13907.81,18.9,1.93,2.22
21,10503.81,20.7,2.5,2.22
22,7677.38,22.6,1.69,2.22
21,15580.31,20.6,2.54,2.22
20,13166.63,14.1,2.55,2.22
20,13870.01,12.5,2.88,2.22
24,12712.31,27.3,2.35,2.22
19,11805.73,15.5,2.1,2.23
19,9170.14,15.4,2.15,2.23
19,11373.41,15.5,1.78,2.23
13,1398.0,15.6,2.29,2.23
19,11803.08,15.5,2.09,2.23
19,7534.37,15.2,2.41,2.23
11,3321.79,12.0,2.42,2.23
11,3303.25,12.0,2.42,2.23
20,9218.33,13.9,2.37,2.23
19,10610.42,21.1,2.73,2.23
19,15083.18,21.2,2.18,2.23
13,5919.44,14.6,2.68,2.23
20,10312.71,21.4,2.34,2.23
18,8274.79,10.1,2.14,2.23
15,14534.5,9.2,1.96,2.23
18,13177.51,19.5,1.99,2.23
16,15661.54,16.3,2.61,2.24
15,11852.08,7.4,2.44,2.24
24,8224.35,37.8,1.17,2.24
22,9241.32,19.9,2.73,2.24
20,14400.0,24.2,2.2,2.24
19,10309.67,23.1,2.23,2.24
16,12813.57,6.4,2.29,2.25
15,8374.2,14.3,1.91,2.25
18,13971.68,16.5,2.62,2.25
15,11291.12,15.9,2.3,2.25
15,7490.92,16.1,2.11,2.25
19,15568.88,11.8,2.67,2.26
19,14400.0,11.7,2.53,2.26
22,10576.51,24.6,1.77,2.26
22,10002.97,24.5,2.26,2.26
16,9056.3,17.3,2.07,2.26
18,13700.34,19.9,1.88,2.26
16,15629.15,18.3,2.03,2.26
19,7195.47,12.5,2.64,2.26
23,7391.59,23.7,2.2,2.27
15,10147.09,15.5,2.38,2.27
12,4971.22,7.5,2.27,2.27
17,11705.04,17.1,1.83,2.27
17,15267.08,16.8,2.69,2.27
24,17738.54,25.7,2.46,2.28
17,12154.82,14.0,2.13,2.28
24,20594.51,25.8,2.4,2.28
17,10038.83,10.2,2.53,2.28
24,19283.09,26.0,2.45,2.28
24,18000.0,25.4,1.95,2.28
17,10490.07,13.9,1.99,2.28
17,10582.03,13.9,1.96,2.28
17,12032.97,15.2,2.68,2.28
17,12331.9,20.3,2.51,2.28
17,14570.4,10.0,2.83,2.28
24,15875.97,25.6,2.16,2.28
17,7899.72,11.5,2.0,2.28
15,8821.88,19.7,2.25,2.28
24,19995.58,25.4,2.95,2.28
14,12187.89,14.8,2.15,2.29
18,15015.73,12.1,2.27,2.29
17,14668.49,13.2,2.62,2.29
18,11589.91,14.6,2.34,2.29
18,14965.1,16.7,2.93,2.29
14,12241.93,14.8,2.13,2.29
18,15018.88,12.1,2.27,2.29
14,10187.58,14.8,1.47,2.29
12,13823.67,16.6,2.18,2.29
18,14816.89,15.6,2.55,2.29
18,14733.97,15.6,2.49,2.29
12,14256.99,16.3,2.47,2.29
17,9662.51,13.1,2.03,2.29
15,13937.59,12.7,2.58,2.29
15,11322.57,11.1,2.04,2.29
18,10563.2,12.7,2.36,2.3
24,15659.01,29.3,2.89,2.3
24,15689.25,28.5,3.0,2.3
10,1902.28,23.0,2.17,2.3
13,2515.13,22.8,2.41,2.3
24,14428.09,28.2,2.29,2.3
14,11397.33,14.0,2.68,2.31
14,7891.98,13.6,1.65,2.31
18,14400.0,13.0,2.91,2.31
14,11403.71,14.0,2.63,2.31
17,14758.88,12.0,2.74,2.31
14,11558.82,13.8,2.58,2.31
16,15601.95,13.0,2.63,2.31
14,9568.21,14.3,2.32,2.31
17,11509.97,12.2,2.56,2.31
14,10936.31,14.0,2.13,2.31
14,13019.59,18.3,1.75,2.32
12,7200.0,15.6,2.15,2.32
20,13597.65,23.4,2.18,2.32
16,7636.37,12.7,2.1,2.32
12,14509.0,15.3,2.39,2.33
14,12571.79,17.6,2.49,2.33
23,2346.14,37.2,2.5,2.33
12,11899.49,18.0,2.08,2.33
22,11399.53,23.2,2.22,2.34
17,12335.02,20.8,2.91,2.34
16,12982.96,11.9,2.61,2.34
16,15098.53,11.3,2.46,2.34
14,14937.69,13.4,2.75,2.35
18,13071.65,23.0,2.66,2.35
14,13425.74,20.1,2.28,2.36
15,10750.94,22.1,2.35,2.36
14,10249.43,7.6,2.09,2.36
14,8128.03,6.4,2.03,2.37
24,19920.34,25.2,2.13,2.37
14,10722.42,5.2,2.49,2.37
14,8957.19,5.5,2.29,2.37
12,12574.05,19.2,2.25,2.38
13,12049.62,14.4,2.15,2.38
13,8840.99,14.3,2.24,2.38
11,10166.7,15.3,2.37,2.38
14,10606.22,11.6,2.52,2.38
12,12130.5,13.1,1.83,2.38
10,11101.48,15.1,2.31,2.39
24,18494.55,21.8,2.6,2.39
10,7483.34,15.2,1.94,2.39
24,18380.03,22.1,2.16,2.39
12,11429.8,11.9,1.74,2.4
11,11412.13,16.6,2.78,2.4
14,10900.11,20.8,2.01,2.4
9,13531.02,14.1,2.19,2.41
9,7275.84,14.5,2.5,2.41
24,17053.21,16.0,2.33,2.41
24,17244.72,23.5,2.13,2.42
24,20395.31,22.8,2.44,2.42
8,796.31,14.1,2.25,2.42
24,19918.04,23.5,1.63,2.42
24,18631.76,22.6,1.78,2.42
24,17569.67,23.5,2.49,2.42
24,18607.64,23.7,2.69,2.42
24,17954.57,22.4,2.79,2.42
19,4116.43,32.1,2.15,2.42
10,14026.6,12.2,2.49,2.42
8,1675.16,10.3,1.72,2.42
24,16373.55,8.7,2.19,2.42
24,20223.74,8.7,2.52,2.42
13,7657.56,19.1,2.33,2.42
11,7474.95,13.3,2.56,2.42
24,16602.83,22.2,2.75,2.42
24,17796.43,17.6,2.74,2.43
8,1443.48,18.4,2.29,2.43
12,10402.72,19.9,2.36,2.43
24,19970.84,17.7,2.93,2.43
24,16093.92,19.5,2.39,2.44
24,19722.65,19.5,2.32,2.44
17,7376.67,22.8,3.0,2.44
13,13483.18,20.1,2.35,2.44
8,6590.65,16.8,2.37,2.44
11,13544.98,11.1,1.55,2.44
10,15036.08,17.1,2.63,2.44
13,13152.17,11.2,2.46,2.44
13,13443.68,11.3,2.37,2.44
13,12988.23,12.0,2.37,2.44
11,10263.84,12.5,2.49,2.44
24,15839.51,12.9,2.3,2.44
24,18845.93,14.0,2.52,2.44
13,13941.48,20.4,2.12,2.44
10,9099.53,16.7,2.12,2.44
24,19841.77,19.9,2.38,2.45
24,19936.23,19.9,2.39,2.45
24,18008.87,20.3,2.5,2.45
24,18960.9,19.9,2.53,2.45
11,13903.5,11.8,2.74,2.45
24,18074.74,20.1,2.91,2.45
10,14750.4,10.0,2.56,2.45
24,18923.68,11.4,2.34,2.45
24,18678.76,11.2,2.61,2.45
11,13478.73,18.9,2.56,2.45
22,17602.13,16.0,1.85,2.46
22,1031.38,31.8,2.57,2.46
22,1151.55,32.8,2.0,2.46
16,15240.05,23.9,2.64,2.46
8,2880.65,15.9,2.53,2.46
11,14536.89,9.3,2.69,2.46
11,11974.58,8.7,2.05,2.46
16,11437.72,23.4,1.78,2.46
17,14644.05,23.6,2.23,2.46
12,11246.94,6.8,1.67,2.46
23,15532.22,27.7,2.43,2.47
15,7367.35,23.0,2.82,2.47
23,19618.85,21.8,2.13,2.47
23,17969.88,21.4,2.09,2.47
23,17800.13,21.9,1.77,2.47
23,15756.23,22.6,1.91,2.47
23,12091.11,27.7,2.85,2.47
10,13441.76,20.2,2.54,2.47
17,3546.47,27.3,1.92,2.47
9,15073.48,16.3,2.47,2.47
6,3409.87,10.8,2.2,2.47
24,20144.19,13.0,2.79,2.47
23,18811.1,23.0,2.7,2.47
13,11465.37,20.7,2.54,2.47
6,5668.74,9.5,2.37,2.48
22,17333.96,17.9,2.03,2.48
6,4274.58,10.2,2.6,2.48
20,10360.95,27.5,2.01,2.48
9,12020.61,19.8,2.4,2.48
22,18134.17,16.9,2.28,2.49
10,8519.07,21.5,2.21,2.49
22,17782.1,17.0,1.91,2.49
22,14713.57,27.2,2.68,2.49
6,227.01,11.6,1.84,2.49
23,17519.47,12.4,1.98,2.49
23,18156.5,12.5,2.45,2.49
23,14041.46,28.5,2.43,2.5
9,13667.28,17.4,3.18,2.5
9,12403.45,17.3,2.58,2.5
13,14432.81,7.2,2.49,2.5
11,15225.56,5.2,2.43,2.5
8,4631.57,8.7,2.57,2.5
23,16534.92,17.5,2.36,2.51
24,23789.61,25.2,2.78,2.51
24,23703.47,24.5,2.64,2.51
7,6544.79,12.0,2.57,2.51
24,21692.04,24.4,2.21,2.51
23,18496.66,19.1,2.56,2.52
19,18813.54,21.3,2.6,2.52
23,18866.25,20.3,2.02,2.52
21,17040.33,17.7,2.41,2.52
5,6324.02,8.9,1.96,2.52
21,15869.74,16.5,2.02,2.53
20,19543.52,8.3,2.63,2.53
23,20525.12,21.1,2.73,2.53
8,14751.12,14.5,2.5,2.53
19,16802.25,17.3,2.0,2.53
23,20163.61,20.7,2.51,2.53
20,19026.43,7.9,2.32,2.53
19,18031.94,15.9,2.05,2.53
24,21857.41,10.4,2.21,2.53
23,19898.62,20.9,2.96,2.53
23,19347.08,14.9,3.02,2.54
23,18736.63,15.0,2.19,2.54
22,18294.82,15.4,2.01,2.54
9,12830.65,4.8,2.43,2.54
23,18886.57,18.4,1.8,2.54
23,17634.34,15.2,2.5,2.54
6,2239.05,7.2,2.36,2.54
14,9832.14,23.9,2.48,2.54
19,17894.42,17.0,2.62,2.54
1,4795.89,10.1,1.85,2.54
19,16686.17,17.9,2.23,2.54
19,17615.23,16.8,2.06,2.54
21,19863.31,19.5,2.77,2.55
21,17698.38,19.4,2.51,2.55
22,21002.46,14.3,2.88,2.55
24,21240.47,22.2,2.91,2.55
24,22344.71,22.9,2.75,2.55
20,18363.9,17.0,2.9,2.55
24,22412.03,23.0,2.51,2.55
22,20861.91,21.4,2.72,2.55
22,18190.19,13.6,2.54,2.55
22,20933.91,21.4,2.68,2.55
24,22889.99,22.6,2.21,2.55
22,17568.32,15.0,2.34,2.55
23,19278.97,10.7,2.36,2.55
23,16604.73,14.1,2.47,2.55
24,19471.14,27.2,2.96,2.56
21,18338.12,23.1,2.49,2.56
19,18522.55,20.9,2.13,2.56
20,17698.13,21.3,2.52,2.56
24,18000.0,27.5,1.85,2.56
18,16184.85,5.0,2.21,2.56
24,23171.73,12.6,2.5,2.56
24,22073.75,12.9,2.78,2.56
20,18892.15,18.4,2.12,2.57
24,22088.91,17.8,2.57,2.57
22,18170.63,20.0,3.0,2.57
22,17925.05,20.2,3.12,2.57
20,17442.52,18.4,2.52,2.57
15,14834.9,26.0,2.71,2.57
8,8725.35,15.6,1.77,2.57
20,19032.91,20.9,2.38,2.57
20,17618.61,8.7,2.36,2.57
24,21249.45,19.1,2.72,2.57
23,18659.01,11.6,2.96,2.58
24,23086.68,21.1,2.6,2.58
24,22995.2,20.3,2.9,2.58
21,17823.34,13.4,2.63,2.58
24,23279.1,20.7,2.74,2.58
